Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1,-2055.3,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.2857,-1667.7,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.5714,-1469,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.8571,-1433.3,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.1429,-1562.1,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.4286,-1887.1,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.7143,-2489,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3,-3553.9,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1,-2283.7,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.2857,-1819.5,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.5714,-1552.8,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.8571,-1445.8,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.1429,-1488.1,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.4286,-1695,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.7143,-2117.4,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3,-2874.9,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1,-2565.7,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.2857,-2009.3,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.5714,-1668.4,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.8571,-1490.2,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.1429,-1452.4,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.4286,-1556.1,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.7143,-1829.8,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3,-2346.3,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1,-2899,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.2857,-2231.4,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.5714,-1808.9,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.8571,-1559.3,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.1429,-1446.8,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.4286,-1460,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,2.7143,-1609.6,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,3,-1935.8,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1,-3241.3,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.2857,-2450.2,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.5714,-1945.3,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,1.8571,-1629,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.1429,-1450.6,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.4286,-1386.8,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,2.7143,-1433.9,1
554.87,25.887,-662.97,-264.47,148.06,-800,-800,100,3,-1609.5,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1,-3460.9,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.2857,-2566.5,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.5714,-2003.4,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,1.8571,-1643.5,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.1429,-1420.9,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.4286,-1301.9,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,2.7143,-1272.4,1
555.22,28.022,-662.97,-264.47,148.06,-800,-800,200,3,-1334,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1,-3338.2,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.2857,-2429.9,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.5714,-1878.4,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,1.8571,-1528.9,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.1429,-1305.6,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.4286,-1169.3,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,2.7143,-1100.3,1
573.28,30.895,-662.97,-264.47,148.06,-800,-800,300,3,-1091.5,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1,-1713.9,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1.2857,-1374.4,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1.5714,-1203.2,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,1.8571,-1178.2,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,2.1429,-1301.7,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,2.4286,-1603.5,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,2.7143,-2158.2,1
647.79,22.29,-662.97,-264.47,148.06,-800,-711.79,-300,3,-3137.6,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,1,-1908.3,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,1.2857,-1503.2,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,1.5714,-1272.3,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,1.8571,-1183,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,2.1429,-1227,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,2.4286,-1419,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,2.7143,-1805.8,1
583.11,21.229,-662.97,-264.47,148.06,-800,-711.79,-200,3,-2496.7,1
529.53,20.711,-662.97,-264.47,148.06,-800,-711.79,-100,1,-2156.7,1
