Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,1,-1826,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,1.3,-1802.9,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,1.6,-2287.6,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,1.9,-3538.1,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,2.2,-6916,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,2.5,-Inf,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,2.8,-Inf,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,3.1,-Inf,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,3.4,-Inf,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,3.7,-Inf,1
748.47,45.416,634.99,-585.44,33.094,0,-800,-300,4,-Inf,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,1,-1860.3,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,1.3,-1727,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,1.6,-2014.9,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,1.9,-2844.5,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,2.2,-4919.1,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,2.5,-Inf,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,2.8,-Inf,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,3.1,-Inf,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,3.4,-Inf,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,3.7,-Inf,1
709.64,45.347,634.99,-585.44,33.094,0,-800,-200,4,-Inf,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,1,-1943.2,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,1.3,-1698.7,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,1.6,-1824,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,1.9,-2339.9,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,2.2,-3587.4,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,2.5,-Inf,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,2.8,-Inf,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,3.1,-Inf,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,3.4,-Inf,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,3.7,-Inf,1
683.35,45.596,634.99,-585.44,33.094,0,-800,-100,4,-Inf,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,1,-2095.8,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,1.3,-1722,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,1.6,-1704.7,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,1.9,-1984.2,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,2.2,-2700.2,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,2.5,-4596.7,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,2.8,-Inf,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,3.1,-Inf,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,3.4,-Inf,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,3.7,-Inf,1
671.08,46.319,634.99,-585.44,33.094,0,-800,0,4,-Inf,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,1,-2339.7,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,1.3,-1793.3,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,1.6,-1638.2,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,1.9,-1731.8,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,2.2,-2096.6,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,2.5,-2981.2,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,2.8,-Inf,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,3.1,-Inf,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,3.4,-Inf,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,3.7,-Inf,1
673.6,47.701,634.99,-585.44,33.094,0,-800,100,4,-Inf,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,1,-2618,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,1.3,-1846.5,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,1.6,-1558.2,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,1.9,-1503.1,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,2.2,-1625.9,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,2.5,-1982.8,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,2.8,-2903.3,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,3.1,-Inf,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,3.4,-Inf,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,3.7,-Inf,1
690.73,49.923,634.99,-585.44,33.094,0,-800,200,4,-Inf,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,1,-2436.7,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,1.3,-1581.5,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,1.6,-1265.2,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,1.9,-1144.2,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,2.2,-1127.6,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,2.5,-1199.4,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,2.8,-1401.3,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,3.1,-1989.4,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,3.4,-Inf,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,3.7,-Inf,1
721.45,53.097,634.99,-585.44,33.094,0,-800,300,4,-Inf,1
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,1,-1508.3,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,1.3,-1586.7,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,1.6,-2124.2,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,1.9,-3456.4,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,2.2,-Inf,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,2.5,-Inf,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,2.8,-Inf,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,3.1,-Inf,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,3.4,-Inf,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,3.7,-Inf,0
730.1,45.887,634.99,-585.44,33.094,0,-722.81,-300,4,-Inf,0
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,1,-1509.6,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,1.3,-1489.3,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,1.6,-1829.2,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,1.9,-2706.7,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,2.2,-5058,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,2.5,-Inf,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,2.8,-Inf,1
690.23,45.609,634.99,-585.44,33.094,0,-722.81,-200,3.1,-Inf,1
