trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,267.551960,18.127227,-648.993000,-434.451000,80.079000,-800.000000,-414.062500,300.000000,2.500000,-21.743961
6,243.215627,16.379106,-648.993000,-434.451000,80.079000,-500.000000,-259.687500,0.000000,1.300000,-48.226574
8,198.381555,14.077356,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,0.000000,1.600000,-45.786421
10,198.381555,14.134902,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,0.000000,1.600000,-56.076896
12,230.516900,11.607390,-648.993000,-434.451000,80.079000,-500.000000,-259.687500,100.000000,1.600000,-68.239711
14,198.381555,14.065624,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,0.000000,1.600000,-79.763218
16,217.539976,12.242517,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,200.000000,1.900000,-94.056621
18,217.539976,12.247772,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,200.000000,1.900000,-104.762067
20,217.539976,12.261223,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,200.000000,1.900000,-115.446167
22,217.539976,12.267670,-648.993000,-434.451000,80.079000,-600.000000,-259.687500,200.000000,1.900000,-126.358528
24,245.533371,14.276374,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-137.730134
26,245.533371,14.285306,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-148.419158
28,245.533371,14.294185,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-159.240033
30,245.533371,14.297996,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-169.633073
32,245.533371,14.284521,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-180.747915
34,245.533371,14.271759,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-191.326054
36,245.533371,14.271792,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-203.834564
38,245.533371,14.273962,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-214.299174
40,245.533371,14.268143,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-225.343270
42,245.533371,14.268259,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-238.192033
44,245.533371,14.272692,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-248.528161
46,245.533371,14.276176,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-258.860977
48,245.533371,14.281816,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-271.337005
50,245.533371,14.281691,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-281.967943
52,245.533371,14.288610,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-292.959709
54,245.533371,14.285701,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-303.304570
56,245.533371,14.286308,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-316.247138
58,245.533371,14.285224,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-326.917638
60,245.533371,14.285461,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-337.247130
62,245.533371,14.286026,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-347.854037
64,245.533371,14.282298,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-358.402461
66,245.533371,14.285298,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-371.732961
68,245.533371,14.287316,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-382.470220
70,245.533371,14.291228,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-394.194858
72,245.533371,14.294835,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-404.588890
74,245.533371,14.294529,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-415.529618
76,245.533371,14.297837,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-429.064594
78,245.533371,14.291359,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-441.613790
80,245.533371,14.294946,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-452.258324
82,245.533371,14.287625,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-464.246568
84,245.533371,14.292094,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-476.960981
86,245.533371,14.294745,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-490.399475
88,245.533371,14.297037,-648.993000,-434.451000,80.079000,-600.000000,-336.875000,300.000000,2.200000,-501.278229
