Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1,-708.35,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.3,-445.37,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.6,-366.5,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,1.9,-409.59,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.2,-568.68,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.5,-882.18,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,2.8,-1464,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.1,-2644.5,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.4,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,3.7,-Inf,1
711.57,24.672,-662.97,-264.47,148.06,-800,-800,-300,4,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1,-786.24,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.3,-478.93,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.6,-367.63,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,1.9,-373.7,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.2,-479.1,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.5,-703.29,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,2.8,-1115.8,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.1,-1907.1,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.4,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,3.7,-Inf,1
653.24,24.074,-662.97,-264.47,148.06,-800,-800,-200,4,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1,-886.01,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.3,-523.73,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.6,-378.67,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,1.9,-351.09,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.2,-411.41,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.5,-564.72,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,2.8,-850.89,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.1,-1378.5,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.4,-2468.6,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,3.7,-Inf,1
605.89,23.982,-662.97,-264.47,148.06,-800,-800,-100,4,-Inf,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1,-1012.1,1
572.27,24.55,-662.97,-264.47,148.06,-800,-800,0,1.3,-580.43,1
