Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
732.01,43.519,646,-564.45,-48.924,0,-800,-300,1,-1056.4,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,1.3,-945.13,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,1.6,-991.49,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,1.9,-1192.9,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,2.2,-1610.8,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,2.5,-2453.1,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,2.8,-Inf,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,3.1,-Inf,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,3.4,-Inf,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,3.7,-Inf,1
732.01,43.519,646,-564.45,-48.924,0,-800,-300,4,-Inf,1
704,43.838,646,-564.45,-48.924,0,-800,-200,1,-1116.9,1
704,43.838,646,-564.45,-48.924,0,-800,-200,1.3,-961.98,1
704,43.838,646,-564.45,-48.924,0,-800,-200,1.6,-958.09,1
704,43.838,646,-564.45,-48.924,0,-800,-200,1.9,-1085.6,1
704,43.838,646,-564.45,-48.924,0,-800,-200,2.2,-1375.8,1
704,43.838,646,-564.45,-48.924,0,-800,-200,2.5,-1947.2,1
704,43.838,646,-564.45,-48.924,0,-800,-200,2.8,-3243.8,1
704,43.838,646,-564.45,-48.924,0,-800,-200,3.1,-Inf,1
704,43.838,646,-564.45,-48.924,0,-800,-200,3.4,-Inf,1
704,43.838,646,-564.45,-48.924,0,-800,-200,3.7,-Inf,1
704,43.838,646,-564.45,-48.924,0,-800,-200,4,-Inf,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,1,-1233.9,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,1.3,-1018.3,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,1.6,-961.3,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,1.9,-1023.6,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,2.2,-1212.5,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,2.5,-1590.1,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,2.8,-2365.4,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,3.1,-Inf,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,3.4,-Inf,1
689.49,44.548,646,-564.45,-48.924,0,-800,-100,3.7,-Inf,1
