trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,367.637320,17.570408,634.994000,-585.436000,33.094000,457.142857,-270.714286,100.000000,1.545455,-23.820861
6,327.973679,18.759618,634.994000,-585.436000,33.094000,571.428571,-270.714286,100.000000,2.363636,-37.444912
8,417.527405,23.300207,634.994000,-585.436000,33.094000,571.428571,-270.714286,300.000000,3.181818,-49.649319
10,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-61.913429
12,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-73.500705
14,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-84.749215
16,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-96.439360
18,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-108.520596
20,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-119.944991
22,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-131.563866
24,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.363636,-142.867992
26,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.363636,-154.661686
28,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-166.988351
30,288.450675,13.082246,634.994000,-585.436000,33.094000,571.428571,-358.928571,200.000000,2.909091,-178.119629
32,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.090909,-189.571899
34,355.787847,18.094472,634.994000,-585.436000,33.094000,571.428571,-358.928571,300.000000,3.181818,-201.716888
36,355.787847,18.094472,634.994000,-585.436000,33.094000,571.428571,-358.928571,300.000000,3.181818,-212.748668
38,355.787847,18.094472,634.994000,-585.436000,33.094000,571.428571,-358.928571,300.000000,3.181818,-224.076251
40,225.883089,8.547225,634.994000,-585.436000,33.094000,571.428571,-447.142857,200.000000,2.909091,-237.548771
42,225.883089,8.547225,634.994000,-585.436000,33.094000,571.428571,-447.142857,200.000000,2.909091,-250.296836
44,225.883089,8.547225,634.994000,-585.436000,33.094000,571.428571,-447.142857,200.000000,2.909091,-262.380460
46,278.385290,17.111556,634.994000,-585.436000,33.094000,571.428571,-447.142857,-200.000000,1.818182,-275.032944
48,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.090909,-288.402501
50,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,2.090909,-301.679991
52,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-314.528466
54,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-327.703190
56,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-340.102343
58,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.818182,-354.206175
60,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.818182,-365.730028
62,295.656992,10.263221,634.994000,-585.436000,33.094000,457.142857,-358.928571,100.000000,1.818182,-377.269042
64,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-391.286995
66,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-403.307220
68,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-415.536080
70,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-427.700122
72,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-439.470039
74,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-451.459118
76,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-464.105697
78,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-475.764702
80,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-488.215546
82,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-499.728387
84,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-511.529166
86,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-522.823322
88,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-534.361926
90,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-546.755281
92,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-558.675541
94,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-570.390817
96,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-582.185013
98,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-594.593566
100,289.882488,15.376506,634.994000,-585.436000,33.094000,457.142857,-358.928571,0.000000,1.818182,-607.368012
