Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
1123.1,58.298,291.99,-681.5,-65.982,-800,-800,-300,-980.35,1
1106.5,60.217,291.99,-681.5,-65.982,-800,-800,-200,-886.98,1
1098.9,62.418,291.99,-681.5,-65.982,-800,-800,-100,-775.23,1
1100.4,64.916,291.99,-681.5,-65.982,-800,-800,0,-656.44,1
1110.9,67.711,291.99,-681.5,-65.982,-800,-800,100,-544.54,1
1130.1,70.788,291.99,-681.5,-65.982,-800,-800,200,-453.21,1
1157.8,74.11,291.99,-681.5,-65.982,-800,-800,300,-395.3,1
1117.5,59.962,291.99,-681.5,-65.982,-800,-722.81,-300,-1013.1,1
1101,61.938,291.99,-681.5,-65.982,-800,-722.81,-200,-918.04,1
1093.3,64.21,291.99,-681.5,-65.982,-800,-722.81,-100,-800.51,1
1094.8,66.796,291.99,-681.5,-65.982,-800,-722.81,0,-673.1,1
1105.3,69.697,291.99,-681.5,-65.982,-800,-722.81,100,-552.28,1
1124.7,72.899,291.99,-681.5,-65.982,-800,-722.81,200,-454.28,1
1152.4,76.362,291.99,-681.5,-65.982,-800,-722.81,300,-393.45,1
1117.4,61.788,291.99,-681.5,-65.982,-800,-645.63,-300,-1052.4,1
1100.8,63.835,291.99,-681.5,-65.982,-800,-645.63,-200,-955.01,1
1093.1,66.192,291.99,-681.5,-65.982,-800,-645.63,-100,-830.27,1
1094.6,68.877,291.99,-681.5,-65.982,-800,-645.63,0,-692.41,1
1105.1,71.897,291.99,-681.5,-65.982,-800,-645.63,100,-561.09,1
1124.5,75.236,291.99,-681.5,-65.982,-800,-645.63,200,-455.62,1
1152.2,78.852,291.99,-681.5,-65.982,-800,-645.63,300,-391.8,1
1122.5,63.779,291.99,-681.5,-65.982,-800,-568.44,-300,-1099.9,1
1106,65.911,291.99,-681.5,-65.982,-800,-568.44,-200,-998.9,1
1098.4,68.365,291.99,-681.5,-65.982,-800,-568.44,-100,-864.96,1
1099.8,71.165,291.99,-681.5,-65.982,-800,-568.44,0,-714.34,1
1110.3,74.318,291.99,-681.5,-65.982,-800,-568.44,100,-570.77,1
1129.6,77.807,291.99,-681.5,-65.982,-800,-568.44,200,-457.09,1
1157.2,81.587,291.99,-681.5,-65.982,-800,-568.44,300,-390.41,1
1132.9,65.929,291.99,-681.5,-65.982,-800,-491.25,-300,-1157,1
1116.5,68.161,291.99,-681.5,-65.982,-800,-491.25,-200,-1050.3,1
1109,70.728,291.99,-681.5,-65.982,-800,-491.25,-100,-904.41,1
1110.4,73.657,291.99,-681.5,-65.982,-800,-491.25,0,-738.28,1
1120.8,76.957,291.99,-681.5,-65.982,-800,-491.25,100,-580.72,1
1139.9,80.61,291.99,-681.5,-65.982,-800,-491.25,200,-458.45,1
1167.3,84.565,291.99,-681.5,-65.982,-800,-491.25,300,-389.33,1
1148.4,68.228,291.99,-681.5,-65.982,-800,-414.06,-300,-1224,1
1132.2,70.574,291.99,-681.5,-65.982,-800,-414.06,-200,-1108.6,1
1124.8,73.27,291.99,-681.5,-65.982,-800,-414.06,-100,-947.19,1
1126.2,76.343,291.99,-681.5,-65.982,-800,-414.06,0,-762.62,1
1136.4,79.803,291.99,-681.5,-65.982,-800,-414.06,100,-589.82,1
1155.3,83.631,291.99,-681.5,-65.982,-800,-414.06,200,-459.26,1
1182.3,87.771,291.99,-681.5,-65.982,-800,-414.06,300,-388.6,1
1168.7,70.66,291.99,-681.5,-65.982,-800,-336.88,-300,-1299.2,0
1152.9,73.135,291.99,-681.5,-65.982,-800,-336.88,-200,-1170.9,1
1145.6,75.972,291.99,-681.5,-65.982,-800,-336.88,-100,-989.74,1
1147,79.201,291.99,-681.5,-65.982,-800,-336.88,0,-784.32,1
1157,82.832,291.99,-681.5,-65.982,-800,-336.88,100,-596.32,1
1175.6,86.844,291.99,-681.5,-65.982,-800,-336.88,200,-458.91,1
1202.1,91.174,291.99,-681.5,-65.982,-800,-336.88,300,-388.24,1
1193.8,73.204,291.99,-681.5,-65.982,-800,-259.69,-300,-1377.3,0
1178.3,75.817,291.99,-681.5,-65.982,-800,-259.69,-200,-1230.5,1
1171.1,78.804,291.99,-681.5,-65.982,-800,-259.69,-100,-1025.7,1
1172.5,82.197,291.99,-681.5,-65.982,-800,-259.69,0,-798.83,1
1182.3,86.005,291.99,-681.5,-65.982,-800,-259.69,100,-597.96,1
1200.5,90.204,291.99,-681.5,-65.982,-800,-259.69,200,-456.69,1
1226.5,94.726,291.99,-681.5,-65.982,-800,-259.69,300,-388.29,1
1223.2,75.833,291.99,-681.5,-65.982,-800,-182.5,-300,-1448,0
1208.1,78.589,291.99,-681.5,-65.982,-800,-182.5,-200,-1276.9,0
1201.1,81.732,291.99,-681.5,-65.982,-800,-182.5,-100,-1046.4,1
1202.4,85.291,291.99,-681.5,-65.982,-800,-182.5,0,-801.02,1
1212,89.275,291.99,-681.5,-65.982,-800,-182.5,100,-592.58,1
1229.7,93.656,291.99,-681.5,-65.982,-800,-182.5,200,-452,1
1255.1,98.36,291.99,-681.5,-65.982,-800,-182.5,300,-388.8,1
1026.1,54.706,291.99,-681.5,-65.982,-700,-800,-300,-1054.7,1
1008,56.539,291.99,-681.5,-65.982,-700,-800,-200,-969.26,1
999.62,58.696,291.99,-681.5,-65.982,-700,-800,-100,-855.66,1
1001.2,61.203,291.99,-681.5,-65.982,-700,-800,0,-724.68,1
1012.7,64.071,291.99,-681.5,-65.982,-700,-800,100,-593.31,1
1033.8,67.289,291.99,-681.5,-65.982,-700,-800,200,-480.46,1
1064,70.819,291.99,-681.5,-65.982,-700,-800,300,-403.22,1
1020.1,56.35,291.99,-681.5,-65.982,-700,-722.81,-300,-1082.8,1
1001.9,58.229,291.99,-681.5,-65.982,-700,-722.81,-200,-1002.3,1
993.43,60.447,291.99,-681.5,-65.982,-700,-722.81,-100,-887.8,1
