Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,1,-685.56,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,1.3,-437.85,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,1.6,-371.58,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,1.9,-427.9,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,2.2,-605.5,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,2.5,-952.81,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,2.8,-1613.3,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,3.1,-3045.4,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,3.4,-Inf,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,3.7,-Inf,1
711.57,24.823,-662.97,-264.47,148.06,-800,-800,-300,4,-Inf,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,1,-759.12,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,1.3,-467.96,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,1.6,-368.98,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,1.9,-386.76,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,2.2,-506.89,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,2.5,-755.47,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,2.8,-1219.3,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,3.1,-2151.8,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,3.4,-Inf,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,3.7,-Inf,1
653.24,24.201,-662.97,-264.47,148.06,-800,-800,-200,4,-Inf,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,1,-852.76,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,1.3,-508.6,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,1.6,-376.15,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,1.9,-359.26,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,2.2,-431.45,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,2.5,-602.3,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,2.8,-921.75,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,3.1,-1529.6,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,3.4,-2895.1,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,3.7,-Inf,1
605.89,24.082,-662.97,-264.47,148.06,-800,-800,-100,4,-Inf,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,1,-969.97,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,1.3,-560.04,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,1.6,-392.67,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,1.9,-344.3,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,2.2,-376.38,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,2.5,-485.93,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,2.8,-698.81,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,3.1,-1090.7,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,3.4,-1882.3,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,3.7,-Inf,1
572.27,24.622,-662.97,-264.47,148.06,-800,-800,0,4,-Inf,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,1,-1107,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,1.3,-618.28,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,1.6,-416.03,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,1.9,-339.9,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,2.2,-338.78,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,2.5,-399.87,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,2.8,-533.17,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,3.1,-777.37,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,3.4,-1237.4,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,3.7,-2261.3,1
554.87,25.932,-662.97,-264.47,148.06,-800,-800,100,4,-Inf,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,1,-1236,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,1.3,-667.53,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,1.6,-437.97,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,1.9,-341.56,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,2.2,-315.27,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,2.5,-339.04,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,2.8,-412.6,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,3.1,-553.03,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,3.4,-808.02,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,3.7,-1312.1,1
555.22,28.041,-662.97,-264.47,148.06,-800,-800,200,4,-2612.7,1
573.28,30.892,-662.97,-264.47,148.06,-800,-800,300,1,-1282.4,1
573.28,30.892,-662.97,-264.47,148.06,-800,-800,300,1.3,-672.43,1
573.28,30.892,-662.97,-264.47,148.06,-800,-800,300,1.6,-441.09,1
573.28,30.892,-662.97,-264.47,148.06,-800,-800,300,1.9,-340.56,1
573.28,30.892,-662.97,-264.47,148.06,-800,-800,300,2.2,-301.37,1
573.28,30.892,-662.97,-264.47,148.06,-800,-800,300,2.5,-300.24,1
