Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,1,-705.42,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,1.3,-443.34,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,1.6,-364.45,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,1.9,-406.31,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,2.2,-562.3,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,2.5,-869.26,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,2.8,-1436.8,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,3.1,-2579.8,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,3.4,-Inf,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,3.7,-Inf,1
711.57,24.824,-662.97,-264.47,148.06,-800,-800,-300,4,-Inf,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,1,-782.98,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,1.3,-476.73,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,1.6,-365.73,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,1.9,-371.05,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,2.2,-474.22,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,2.5,-693.65,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,2.8,-1096.1,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,3.1,-1863.8,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,3.4,-3607.8,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,3.7,-Inf,1
653.24,24.204,-662.97,-264.47,148.06,-800,-800,-200,4,-Inf,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,1,-882.22,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,1.3,-521.24,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,1.6,-376.79,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,1.9,-348.89,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,2.2,-407.7,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,2.5,-557.62,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,2.8,-836.86,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,3.1,-1349.3,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,3.4,-2398.8,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,3.7,-Inf,1
605.89,24.086,-662.97,-264.47,148.06,-800,-800,-100,4,-Inf,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,1,-1007.4,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,1.3,-577.38,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,1.6,-397.37,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,1.9,-338.87,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,2.2,-360.2,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,2.5,-454.76,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,2.8,-641.53,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,3.1,-977.91,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,3.4,-1617.7,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,3.7,-3085.3,1
572.27,24.628,-662.97,-264.47,148.06,-800,-800,0,4,-Inf,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,1,-1155.2,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,1.3,-641.19,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,1.6,-424.93,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,1.9,-339.04,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,2.2,-329.05,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,2.5,-379.41,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,2.8,-496.01,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,3.1,-708.3,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,3.4,-1093.2,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,3.7,-1871.5,1
554.87,25.941,-662.97,-264.47,148.06,-800,-800,100,4,-Inf,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,1,-1296.1,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,1.3,-695.64,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,1.6,-450.54,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,1.9,-344.63,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,2.2,-310.92,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,2.5,-327.04,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,2.8,-390.21,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,3.1,-512.93,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,3.4,-731.13,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,3.7,-1138.2,1
555.22,28.052,-662.97,-264.47,148.06,-800,-800,200,4,-2035.7,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,1,-1347.1,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,1.3,-701.16,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,1.6,-454.62,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,1.9,-345.78,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,2.2,-300.84,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,2.5,-294.55,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,2.8,-319.51,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,3.1,-378.56,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,3.4,-485.77,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,3.7,-676.98,1
573.28,30.905,-662.97,-264.47,148.06,-800,-800,300,4,-1050,1
