trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,109.113064,7.312811,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-16.875356
6,310.355378,24.151581,-662.974000,-264.470000,148.063000,-400.000000,-336.875000,0.000000,1.000000,-44.687015
8,171.116478,4.440049,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,200.000000,1.900000,-48.831736
10,171.116478,4.423518,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,200.000000,1.900000,-61.968692
12,171.116478,4.416268,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,200.000000,1.900000,-73.259812
14,179.702701,12.307817,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,300.000000,2.200000,-85.130289
16,185.742996,10.394950,-662.974000,-264.470000,148.063000,-500.000000,-336.875000,200.000000,1.900000,-96.543570
18,169.980731,10.880381,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-109.217354
20,169.980731,10.860922,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-123.309424
22,169.980731,10.841165,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-135.245032
24,169.980731,10.847613,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-146.554368
26,169.980731,10.842215,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-157.961247
28,169.980731,10.821973,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-169.476246
30,169.980731,10.807646,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,100.000000,1.600000,-181.685614
32,220.240888,16.801332,-662.974000,-264.470000,148.063000,-500.000000,-259.687500,0.000000,1.300000,-193.574970
34,109.113064,7.257211,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-207.220466
36,109.113064,7.255680,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-218.541393
38,109.113064,7.249714,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-230.267981
40,109.113064,7.243827,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-241.737028
42,109.113064,7.245044,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-255.846979
44,109.113064,7.252169,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-267.132729
46,109.113064,7.257319,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-278.609349
48,109.113064,7.258090,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-289.946219
50,109.113064,7.264675,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-302.444463
52,109.113064,7.264862,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-313.684191
54,109.113064,7.269448,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-328.207452
56,109.113064,7.267812,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-339.962932
58,109.113064,7.271051,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-351.879315
60,109.113064,7.268643,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-364.183598
62,109.113064,7.276913,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-376.102124
64,109.113064,7.279554,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-387.329721
66,109.113064,7.279955,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-398.777446
68,109.113064,7.277407,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-409.997178
70,109.113064,7.282380,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-422.669158
72,109.113064,7.287117,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-433.802333
74,109.113064,7.287679,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-446.117095
76,109.113064,7.283221,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-457.423441
78,109.113064,7.287477,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-468.659191
80,109.113064,7.291807,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-480.054740
82,109.113064,7.297009,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-491.205239
84,109.113064,7.300605,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-502.254763
86,109.113064,7.304777,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-513.560463
88,109.113064,7.307320,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-524.945025
90,109.113064,7.311164,-662.974000,-264.470000,148.063000,-600.000000,-336.875000,200.000000,1.900000,-539.062736
92,168.926199,7.933949,-662.974000,-264.470000,148.063000,-700.000000,-336.875000,0.000000,1.600000,-550.975752
94,168.926199,7.934542,-662.974000,-264.470000,148.063000,-700.000000,-336.875000,0.000000,1.600000,-562.448110
96,168.926199,7.937012,-662.974000,-264.470000,148.063000,-700.000000,-336.875000,0.000000,1.600000,-574.196886
98,168.926199,7.938219,-662.974000,-264.470000,148.063000,-700.000000,-336.875000,0.000000,1.600000,-585.536078
100,168.926199,7.991420,-662.974000,-264.470000,148.063000,-700.000000,-336.875000,0.000000,1.600000,-596.794792
