Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,1,-616.81,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,1.3,-585.57,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,1.6,-678.63,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,1.9,-924.79,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,2.2,-1455.8,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,2.5,-2766.1,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,2.8,-Inf,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,3.1,-Inf,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,3.4,-Inf,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,3.7,-Inf,1
748.47,45.29,634.99,-585.44,33.094,0,-800,-300,4,-Inf,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,1,-626.75,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,1.3,-568.49,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,1.6,-616.49,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,1.9,-778.16,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,2.2,-1127.2,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,2.5,-1922,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,2.8,-Inf,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,3.1,-Inf,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,3.4,-Inf,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,3.7,-Inf,1
709.64,45.209,634.99,-585.44,33.094,0,-800,-200,4,-Inf,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,1,-650.54,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,1.3,-563.96,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,1.6,-573.87,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,1.9,-670.48,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,2.2,-889.57,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,2.5,-1359.1,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,2.8,-2599.3,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,3.1,-Inf,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,3.4,-Inf,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,3.7,-Inf,1
683.35,45.443,634.99,-585.44,33.094,0,-800,-100,4,-Inf,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,1,-694.08,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,1.3,-573.19,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,1.6,-548.53,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,1.9,-594.24,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,2.2,-721.11,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,2.5,-986.94,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,2.8,-1590.5,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,3.1,-Inf,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,3.4,-Inf,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,3.7,-Inf,1
671.08,46.148,634.99,-585.44,33.094,0,-800,0,4,-Inf,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,1,-765.12,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,1.3,-596.4,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,1.6,-536.92,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,1.9,-541.05,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,2.2,-601.86,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,2.5,-739.82,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,2.8,-1026.9,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,3.1,-1731.3,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,3.4,-Inf,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,3.7,-Inf,1
673.6,47.51,634.99,-585.44,33.094,0,-800,100,4,-Inf,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,1,-860.72,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,1.3,-622.78,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,1.6,-526.73,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,1.9,-496.14,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,2.2,-509.03,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,2.5,-565.56,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,2.8,-686.69,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,3.1,-940.67,1
690.73,49.711,634.99,-585.44,33.094,0,-800,200,3.4,-1600.1,1
