Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1,-1769.9,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.2857,-1819.6,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.5714,-1971.6,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,1.8571,-2249.4,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.1429,-2705.6,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.4286,-3461.5,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,2.7143,-4868.2,0
748.47,44.63,634.99,-585.44,33.094,0,-800,-300,3,-Inf,0
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1,-1804.7,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.2857,-1812,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.5714,-1905.4,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,1.8571,-2098.9,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.1429,-2426.3,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.4286,-2963.8,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,2.7143,-3909.9,1
709.64,44.496,634.99,-585.44,33.094,0,-800,-200,3,-Inf,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1,-1888.9,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.2857,-1854.5,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.5714,-1896,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,1.8571,-2019.4,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.1429,-2245,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.4286,-2618.6,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,2.7143,-3250.5,1
683.35,44.67,634.99,-585.44,33.094,0,-800,-100,3,-4496.5,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1,-2047.8,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.2857,-1966.1,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.5714,-1956.5,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,1.8571,-2018.1,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.1429,-2160.6,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.4286,-2409.7,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,2.7143,-2824.8,1
671.08,45.304,634.99,-585.44,33.094,0,-800,0,3,-3565.8,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1,-2323.6,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1.2857,-2177.3,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1.5714,-2108.3,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,1.8571,-2107.6,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,2.1429,-2176,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,2.4286,-2325.2,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,2.7143,-2584.8,1
673.6,46.584,634.99,-585.44,33.094,0,-800,100,3,-3026.2,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1,-2752.9,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1.2857,-2505.9,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1.5714,-2355.4,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,1.8571,-2280.5,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,2.1429,-2272.1,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,2.4286,-2330.3,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,2.7143,-2466,1
690.73,48.693,634.99,-585.44,33.094,0,-800,200,3,-2708,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1,-3093.1,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1.2857,-2717.8,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1.5714,-2473,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,1.8571,-2318.3,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,2.1429,-2231.8,1
721.45,51.749,634.99,-585.44,33.094,0,-800,300,2.4286,-2202.8,1
