trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-18.699458
3,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,1.857143,-31.530641
4,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-49.161824
5,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,3.000000,-62.357294
6,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,3.000000,-73.742469
7,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,3.000000,-85.541280
8,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-97.103996
9,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-109.534622
10,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-123.680839
11,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-135.693772
12,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-147.059868
13,131.945816,9.077133,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,100.000000,2.142857,-158.449294
14,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-169.788695
15,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-181.795303
16,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-194.010454
17,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-207.607369
18,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-219.076769
19,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-230.588785
20,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-242.276579
21,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-256.291203
22,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-267.553652
23,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-279.220416
24,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-290.422561
25,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-302.585664
26,195.408542,9.501598,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,300.000000,2.714286,-313.960001
27,133.405766,5.127217,-662.974000,-264.470000,148.063000,-571.428571,-182.500000,200.000000,2.428571,-328.340018
