Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,1,-2574.1,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,1.3,-1930.3,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,1.6,-1678,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,1.9,-1695,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,2.2,-1959.3,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,2.5,-2527.6,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,2.8,-3576.1,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,3.1,-5588.9,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,3.4,-Inf,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,3.7,-Inf,1
859.79,34.874,-43.131,-623.93,67.946,-800,-800,-300,4,-Inf,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,1,-2356.8,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,1.3,-1776.1,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,1.6,-1524.8,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,1.9,-1481.9,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,2.2,-1612.7,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,2.5,-1937.3,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,2.8,-2542.5,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,3.1,-3658.9,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,3.4,-Inf,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,3.7,-Inf,1
821.98,36.18,-43.131,-623.93,67.946,-800,-800,-200,4,-Inf,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,1,-2071.5,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,1.3,-1577.4,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,1.6,-1350.5,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,1.9,-1278.2,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,2.2,-1321.7,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,2.5,-1480.5,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,2.8,-1789.2,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,3.1,-2343.8,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,3.4,-3407.3,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,3.7,-Inf,1
795.02,37.918,-43.131,-623.93,67.946,-800,-800,-100,4,-Inf,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,1,-1757.3,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,1.3,-1362.4,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,1.6,-1176.1,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,1.9,-1099.6,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,2.2,-1096.4,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,2.5,-1156.9,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,2.8,-1290.4,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,3.1,-1529.7,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,3.4,-1959.3,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,3.7,-2830,1
780.04,40.12,-43.131,-623.93,67.946,-800,-800,0,4,-Inf,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,1,-1456.9,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,1.3,-1162.8,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,1.6,-1024.8,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,1.9,-960.74,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,2.2,-940.38,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,2.5,-952.91,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,2.8,-997.55,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,3.1,-1082.4,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,3.4,-1229.6,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,3.7,-1495.8,1
777.74,42.796,-43.131,-623.93,67.946,-800,-800,100,4,-2066.9,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,1,-1205.4,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,1.3,-1005.9,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,1.6,-916.23,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,1.9,-872.5,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,2.2,-852.82,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,2.5,-848.66,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,2.8,-857.13,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,3.1,-878.75,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,3.4,-917.58,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,3.7,-983.91,1
788.22,45.926,-43.131,-623.93,67.946,-800,-800,200,4,-1104.7,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,1,-1027.6,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,1.3,-913.54,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,1.6,-867.45,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,1.9,-845.39,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,2.2,-834.26,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,2.5,-829.19,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,2.8,-828.19,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,3.1,-830.58,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,3.4,-836.55,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,3.7,-847.21,1
810.99,49.46,-43.131,-623.93,67.946,-800,-800,300,4,-865.44,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,1,-2648.8,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,1.3,-2058,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,1.6,-1867.1,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,1.9,-1975.5,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,2.2,-2387.8,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,2.5,-3212.8,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,2.8,-4757.2,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,3.1,-Inf,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,3.4,-Inf,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,3.7,-Inf,1
847.36,37.061,-43.131,-623.93,67.946,-800,-722.81,-300,4,-Inf,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,1,-2421.9,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,1.3,-1883.7,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,1.6,-1675.7,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,1.9,-1694.1,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,2.2,-1921.8,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,2.5,-2409.2,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,2.8,-3313,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,3.1,-5071.5,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,3.4,-Inf,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,3.7,-Inf,1
808.96,38.332,-43.131,-623.93,67.946,-800,-722.81,-200,4,-Inf,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,1,-2116.7,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,1.3,-1657.3,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,1.6,-1459.3,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,1.9,-1424.6,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,2.2,-1524.9,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,2.5,-1775.3,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,2.8,-2243.7,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,3.1,-3111.6,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,3.4,-4945.4,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,3.7,-Inf,1
781.56,40.031,-43.131,-623.93,67.946,-800,-722.81,-100,4,-Inf,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,1,-1778.2,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,1.3,-1412.5,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,1.6,-1245.1,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,1.9,-1189.5,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,2.2,-1215.5,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,2.5,-1320.9,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,2.8,-1528.1,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,3.1,-1899.9,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,3.4,-2606.1,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,3.7,-4262.8,1
766.32,42.202,-43.131,-623.93,67.946,-800,-722.81,0,4,-Inf,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,1,-1457.4,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,1.3,-1187.8,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,1.6,-1061.8,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,1.9,-1008.2,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,2.2,-1000.7,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,2.5,-1031.6,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,2.8,-1104.4,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,3.1,-1235.6,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,3.4,-1467.1,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,3.7,-1915.3,1
763.97,44.865,-43.131,-623.93,67.946,-800,-722.81,100,4,-3059.1,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,1,-1194.6,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,1.3,-1014.4,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,1.6,-931.93,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,1.9,-892.7,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,2.2,-877.5,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,2.5,-879.05,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,2.8,-895.59,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,3.1,-929.37,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,3.4,-987.78,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,3.7,-1088.9,1
774.64,48.006,-43.131,-623.93,67.946,-800,-722.81,200,4,-1283.4,1
797.8,51.581,-43.131,-623.93,67.946,-800,-722.81,300,1,-1016,1
