Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1,-2051.5,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.2857,-2368.4,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.5714,-2970.1,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,1.8571,-4028.1,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.1429,-5969.5,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.4286,-10111,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,2.7143,-Inf,1
783.54,44.819,678.02,-674.41,72.092,0,-800,-300,3,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1,-2068.1,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.2857,-2295,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.5714,-2756.1,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,1.8571,-3576,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.1429,-5056.4,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.4286,-8068.5,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,2.7143,-Inf,1
741.3,44.284,678.02,-674.41,72.092,0,-800,-200,3,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1,-2128.8,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.2857,-2271.4,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.5714,-2607.9,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,1.8571,-3224.2,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.1429,-4325.3,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.4286,-6465.1,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,2.7143,-Inf,1
710.7,43.944,678.02,-674.41,72.092,0,-800,-100,3,-Inf,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1,-2264,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.2857,-2323.3,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.5714,-2547.9,1
693.31,43.94,678.02,-674.41,72.092,0,-800,0,1.8571,-2992.4,1
