Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1,-1559.8,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.2857,-1417.9,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.5714,-1306.1,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,1.8571,-1221.6,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.1429,-1162.6,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.4286,-1128.4,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,2.7143,-1119.2,1
307.29,12.897,197.01,-664.5,-106.99,0,-800,-300,3,-1136.1,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1,-1634.6,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.2857,-1486.5,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.5714,-1367,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,1.8571,-1273,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.1429,-1202.2,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.4286,-1153.3,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,2.7143,-1125.8,1
256.56,13.147,197.01,-664.5,-106.99,0,-800,-200,3,-1120.1,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1,-1757.2,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.2857,-1596.3,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.5714,-1464.4,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,1.8571,-1357.8,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.1429,-1273.5,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.4286,-1209.7,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,2.7143,-1165.2,1
239.21,14.464,197.01,-664.5,-106.99,0,-800,-100,3,-1139.6,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1,-1963.9,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.2857,-1777.9,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.5714,-1624.3,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,1.8571,-1497.9,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.1429,-1395,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.4286,-1313,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,2.7143,-1249.8,1
261.95,17.036,197.01,-664.5,-106.99,0,-800,0,3,-1204.4,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1,-2336,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.2857,-2099.6,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.5714,-1904.3,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,1.8571,-1742.6,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.1429,-1608.9,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.4286,-1499.1,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,2.7143,-1410.3,1
316.26,20.883,197.01,-664.5,-106.99,0,-800,100,3,-1340.3,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1,-3085.2,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.2857,-2736.6,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.5714,-2451.4,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,1.8571,-2216.3,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.1429,-2021.5,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.4286,-1859.8,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,2.7143,-1725.9,1
389.12,25.937,197.01,-664.5,-106.99,0,-800,200,3,-1615.9,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1,-4901.1,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.2857,-4247.1,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.5714,-3725.6,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,1.8571,-3303.6,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.1429,-2958.2,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.4286,-2673,1
472.03,32.095,197.01,-664.5,-106.99,0,-800,300,2.7143,-2436.3,1
