Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1,-3964.7,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.2857,-3042,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.5714,-2443.8,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,1.8571,-2102.3,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.1429,-1983.3,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.4286,-2078.4,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,2.7143,-2403.7,1
406.32,8.9375,-676.98,-531.52,-20.937,-800,-800,-300,3,-3005.3,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1,-4902.5,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.2857,-3722.6,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.5714,-2933.1,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,1.8571,-2437.9,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.1429,-2184.4,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.4286,-2149.2,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,2.7143,-2334.1,1
345.37,8.0107,-676.98,-531.52,-20.937,-800,-800,-200,3,-2767.2,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1,-6500.2,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.2857,-4875.3,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.5714,-3771.4,1
305.73,8.7917,-676.98,-531.52,-20.937,-800,-800,-100,1.8571,-3041.6,1
