millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18890,0,0,0,0,64,0,0,1,1,0.975,0.154137,0.127782,-0.979752,-0.025108,0.12633,-0.99167,-41.904919,-140.372498,474.112732,-40.313358,-144.856384,475.293549,-36.182064,-146.754532,475.682495,-31.94772,-144.941147,475.051727,-30.104712,-140.494736,473.770752,-31.42527,-135.720276,472.758331,-35.823696,-134.155304,472.200989,-40.038322,-135.945709,472.831757,8.435254,-138.268753,467.895386,9.920399,-142.811737,469.606018,13.932119,-144.872681,471.124054,18.11797,-143.2164,471.560242,19.997784,-138.817795,470.659088,18.47283,-134.281448,468.948456,14.464581,-132.259995,467.43042,9.99106,-133.571671,467.088623,-13.075802,-129.542908,569.407593,-0.008241,-0.053258,0.001283, 
18933,0,0,0,0,64,0,0,2,1,0.975,0.142105,0.127792,-0.981568,-0.027536,0.123129,-0.992009,-40.581905,-142.796982,482.352844,-38.995167,-147.274582,483.494812,-34.873215,-149.176147,483.831757,-30.647236,-147.374863,483.16629,-28.805649,-142.942093,481.888275,-30.11614,-138.176376,480.912872,-34.509075,-136.604095,480.409363,-38.716831,-138.382492,481.074799,10.060254,-139.923553,473.898773,11.544665,-144.466995,475.588654,15.551375,-146.535095,477.119476,19.731583,-144.888763,477.594482,21.608971,-140.496384,476.735413,20.085489,-135.958496,475.045532,16.081236,-133.929398,473.514709,11.611897,-135.233673,473.134583,-11.077913,-129.772018,568.659912,-0.015977,-0.041088,-0.00079, 
18967,0,0,0,0,64,0,0,3,1,0.975,0.140312,0.127502,-0.981863,-0.028153,0.122924,-0.992017,-40.452553,-142.83815,482.042816,-38.871277,-147.316162,483.176697,-34.753216,-149.222153,483.506958,-30.527229,-147.426804,482.840118,-28.681679,-142.99791,481.566833,-29.985937,-138.232742,480.59964,-34.37569,-136.654877,480.102692,-38.583576,-138.427429,480.769531,10.179031,-139.877655,473.306244,11.669332,-144.418945,474.990509,15.678236,-146.482529,476.516998,19.855587,-144.832031,476.991516,21.72682,-140.438232,476.136108,20.197506,-135.902481,474.451874,16.191084,-133.877853,472.925385,11.724277,-135.187088,472.546295,-10.892673,-129.710495,567.821289,-0.016041,-0.038871,-0.002163, 
18988,0,0,0,0,64,0,0,4,1,0.975,0.139925,0.126718,-0.98202,-0.029063,0.121735,-0.992137,-40.338436,-142.85791,481.934631,-38.751759,-147.332779,483.074615,-34.632027,-149.232681,483.404175,-30.40921,-147.431854,482.730286,-28.569824,-143.001434,481.447693,-29.879761,-138.238724,480.473389,-34.270718,-136.667862,479.978149,-38.475395,-138.445694,480.652039,10.292159,-139.926849,473.323608,11.78076,-144.467697,475.010986,15.788459,-146.531967,476.538757,19.965822,-144.882904,477.011993,21.838251,-140.490463,476.153442,20.310616,-135.955231,474.466064,16.305401,-133.929916,472.938293,11.838867,-135.237457,472.560181,-10.787737,-129.782761,567.896301,-0.016578,-0.037311,-0.002125, 
19021,0,0,0,0,64,0,0,5,1,0.975,0.139692,0.126844,-0.982037,-0.029806,0.121601,-0.992131,-40.258846,-142.728653,481.802734,-38.665977,-147.199738,482.9375,-34.544281,-149.09288,483.261353,-30.324951,-147.286301,482.584595,-28.492271,-142.854614,481.30365,-29.808529,-138.09552,480.334473,-34.201115,-136.531479,479.845032,-38.40247,-138.314987,480.52179,10.356277,-139.784286,473.304321,11.846649,-144.323486,474.990814,15.855708,-146.385544,476.513489,20.033148,-144.735107,476.980408,21.904366,-140.343002,476.118042,20.375046,-135.809555,474.43158,16.368612,-133.786362,472.908905,11.902151,-135.0952,472.537415,-10.700595,-129.670959,568.079712,-0.015837,-0.036595,-0.002805, 
19053,0,0,0,0,64,0,0,6,1,0.975,0.139215,0.126176,-0.982191,-0.030034,0.121011,-0.992197,-40.305286,-142.832214,482.421234,-38.716122,-147.306259,483.561584,-34.594929,-149.204086,483.890167,-30.372618,-147.401108,483.214539,-28.535318,-142.969772,481.93045,-29.847723,-138.207596,480.955627,-34.240097,-136.639145,480.461517,-38.444309,-138.419052,481.137146,10.356959,-139.855713,473.754425,11.850778,-144.394745,475.440277,15.862367,-146.454269,476.961212,20.039928,-144.800461,477.4263,21.908754,-140.406128,476.56311,20.376015,-135.87291,474.877258,16.367109,-133.852188,473.356323,11.900278,-135.164474,472.986847,-10.725297,-129.582748,568.072754,-0.017627,-0.03614,-0.002279, 
19086,0,0,0,0,64,0,0,7,1,0.975,0.139851,0.126066,-0.982115,-0.029158,0.12103,-0.99222,-40.246956,-142.760147,481.846252,-38.654247,-147.23262,482.987183,-34.531681,-149.126678,483.313354,-30.311041,-147.319992,482.633728,-28.477497,-142.887253,481.346405,-29.793531,-138.126434,480.370575,-34.187038,-136.561996,479.879303,-38.389599,-138.345551,480.558929,10.344537,-139.796524,473.328918,11.833977,-144.33577,475.020966,15.842437,-146.397644,476.548248,20.019945,-144.746765,477.016113,21.891733,-140.354218,476.150482,20.363197,-135.82074,474.458435,16.357374,-133.797852,472.931152,11.890875,-135.106781,472.558075,-10.674953,-129.690857,568.135132,-0.016723,-0.037407,-0.002951, 
19119,0,0,0,0,64,0,0,8,1,0.975,0.140109,0.126017,-0.982084,-0.029175,0.121115,-0.99221,-40.241215,-142.837067,481.833191,-38.647621,-147.307785,482.971802,-34.525723,-149.199982,483.295563,-30.306938,-147.392426,482.614838,-28.475286,-142.960342,481.3284,-29.792231,-138.201385,480.354828,-34.184948,-136.638657,479.866028,-38.385723,-138.423065,480.546753,10.356431,-139.965836,473.57428,11.842455,-144.505798,475.265778,15.848427,-146.570709,476.794952,20.025892,-144.923477,477.266113,21.900154,-140.532959,476.403198,20.375053,-135.998657,474.7117,16.371613,-133.972702,473.182495,11.90531,-135.27803,472.80603,-10.655616,-129.84053,568.360168,-0.016389,-0.037081,-0.003457, 
19141,0,0,0,0,64,0,0,9,1,0.975,0.139824,0.127317,-0.981957,-0.02966,0.122509,-0.992024,-40.360096,-142.937485,482.429474,-38.771053,-147.411057,483.568268,-34.650402,-149.308472,483.89563,-30.428659,-147.505432,483.219757,-28.59166,-143.074387,481.936584,-29.903948,-138.312836,480.963318,-34.295776,-136.744568,480.470428,-38.499428,-138.524582,481.146301,10.286281,-140.060242,474.04187,11.77271,-144.601486,475.728363,15.780779,-146.66774,477.249451,19.960775,-145.02121,477.714081,21.836586,-140.630402,476.850128,20.311243,-136.094879,475.163635,16.305803,-134.067413,473.642548,11.83718,-135.371979,473.273438,-10.717376,-129.771729,568.312012,-0.015265,-0.036533,-0.004412, 
19185,0,0,0,0,64,0,0,10,1,0.975,0.140451,0.126164,-0.982016,-0.02908,0.121605,-0.992153,-40.485264,-142.785278,482.189575,-38.900372,-147.260452,483.328247,-34.781269,-149.161819,483.655396,-30.557615,-147.362732,482.979401,-28.716375,-142.933319,481.696228,-30.024214,-138.17041,480.723083,-34.414761,-136.597992,480.230377,-38.620331,-138.374069,480.906403,10.122277,-139.977768,473.874817,11.606973,-144.520203,475.559509,15.61422,-146.588379,477.081238,19.794773,-144.943359,477.548584,21.672247,-140.552811,476.687836,20.14864,-136.016037,475.003143,16.14397,-133.986664,473.481445,11.674727,-135.289734,473.109711,-10.903358,-129.701447,568.2901,-0.017114,-0.036872,-0.00473, 
