millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
15886,1044,441,0,0,64,0,0,1, 1, 0.975000, 0.106494, 0.100354, -0.989236, -0.063077, 0.093094, -0.993657, 37.567467, -74.872437, 503.994934, 39.328762, -79.209229, 505.030609, 43.535706, -81.046379, 505.594025, 47.714664, -79.294441, 505.355103, 49.404305, -74.989044, 504.453857, 47.928432, -70.339806, 503.629730, 43.430305, -68.847107, 502.854767, 39.270233, -70.585800, 503.093689, 90.519974, -76.886856, 518.616882, 92.064758, -81.248726, 520.210571, 96.185852, -83.248856, 521.932190, 100.473869, -81.689369, 522.773254, 102.391991, -77.481247, 522.241089, 100.811844, -73.115753, 520.647400, 96.684067, -71.152710, 518.925781, 92.116592, -72.364525, 518.172913, 85.159027, -51.955719, 615.800415, 0.020555, -0.054560, -0.036894, 
15930,1044,441,0,0,64,0,0,2, 1, 0.975000, 0.107615, 0.089699, -0.990138, -0.055501, 0.081716, -0.995109, 37.720345, -75.187698, 505.857056, 39.499462, -79.502892, 506.905121, 43.703472, -81.314644, 507.450653, 47.859856, -79.548576, 507.174133, 49.520679, -75.249191, 506.237488, 48.026096, -70.620461, 505.396271, 43.532925, -69.154793, 504.643860, 39.395164, -70.906799, 504.920410, 90.212273, -76.727982, 517.359436, 91.717903, -81.092056, 518.968567, 95.809708, -83.113152, 520.749695, 100.096512, -81.580475, 521.659363, 102.041832, -77.388359, 521.164795, 100.500343, -73.019325, 519.555664, 96.400368, -71.036186, 517.774536, 91.833809, -72.221321, 516.947693, 85.584579, -52.211105, 618.359619, 0.013066, -0.051081, -0.050370, 
15952,1044,441,0,0,64,0,0,3, 1, 0.975000, 0.105081, 0.088179, -0.990547, -0.055844, 0.079748, -0.995250, 37.833122, -75.202896, 505.745941, 39.615681, -79.515236, 506.782166, 43.818558, -81.323212, 507.307465, 47.969738, -79.554886, 507.014069, 49.624619, -75.256264, 506.073914, 48.127712, -70.630898, 505.243500, 43.635212, -69.168388, 504.512390, 39.502254, -70.922409, 504.805756, 90.123566, -76.641975, 516.552917, 91.623138, -81.006195, 518.161438, 95.709923, -83.030823, 519.949829, 99.995934, -81.502930, 520.870422, 101.945061, -77.313858, 520.384033, 100.409584, -72.944427, 518.775452, 96.314331, -70.957863, 516.987061, 91.748680, -72.138451, 516.148743, 85.791672, -52.226711, 618.810181, 0.012171, -0.047652, -0.053134, 
15996,1044,441,0,0,64,0,0,4, 1, 0.975000, 0.104175, 0.086708, -0.990772, -0.056571, 0.078182, -0.995333, 37.842709, -75.064217, 505.101776, 39.624592, -79.377533, 506.136993, 43.827393, -81.187103, 506.656830, 47.979004, -79.420105, 506.356781, 49.634605, -75.121834, 505.412567, 48.138920, -70.495590, 504.582642, 43.646164, -69.031479, 503.857483, 39.512733, -70.784027, 504.157562, 90.043617, -76.498039, 515.815125, 91.542892, -80.862358, 517.424683, 95.630264, -82.887596, 519.211121, 99.917336, -81.360466, 520.127991, 101.867355, -77.171867, 519.638184, 100.332092, -72.802399, 518.028625, 96.236351, -70.815262, 516.242188, 91.669891, -71.994843, 515.407654, 85.932663, -52.176071, 619.014465, 0.010591, -0.045912, -0.054979, 
16039,1044,441,0,0,64,0,0,5, 1, 0.975000, 0.104387, 0.084571, -0.990934, -0.056198, 0.075995, -0.995523, 37.782135, -74.909653, 504.144135, 39.569130, -79.219238, 505.186798, 43.773090, -81.023399, 505.705078, 47.921036, -79.252464, 505.395386, 49.570198, -74.954231, 504.439148, 48.069077, -70.331207, 503.600525, 43.575668, -68.873360, 502.878235, 39.445980, -70.629585, 503.187897, 89.985275, -76.358421, 515.049438, 91.478271, -80.721672, 516.666748, 95.561684, -82.749672, 518.459595, 99.849449, -81.227348, 519.377747, 101.804291, -77.042839, 518.883362, 100.275093, -72.674438, 517.265991, 96.183250, -70.684723, 515.473145, 91.616676, -71.858856, 514.636353, 86.017151, -52.132042, 618.976135, 0.009799, -0.046430, -0.055869, 
16061,1044,441,0,0,64,0,0,6, 1, 0.975000, 0.101869, 0.082401, -0.991379, -0.057256, 0.073243, -0.995669, 37.764000, -74.898132, 503.770081, 39.557732, -79.202820, 504.790283, 43.760662, -80.998810, 505.280029, 47.900246, -79.221581, 504.952454, 49.539082, -74.922791, 503.999451, 48.032375, -70.305389, 503.182556, 43.539711, -68.854614, 502.489471, 39.417770, -70.616913, 502.817047, 89.874985, -76.234657, 514.444763, 91.370712, -80.593002, 516.067993, 95.452713, -82.614479, 517.867004, 99.735771, -81.087761, 518.787903, 101.685242, -76.903557, 518.291260, 100.153206, -72.540100, 516.667969, 96.062790, -70.557076, 514.869019, 91.500549, -71.735901, 514.028503, 86.140312, -52.175411, 619.583679, 0.008142, -0.043992, -0.055961, 
16094,1044,441,0,0,64,0,0,7, 1, 0.975000, 0.101617, 0.084218, -0.991252, -0.058411, 0.074880, -0.995480, 37.823978, -75.096008, 505.217682, 39.615490, -79.404724, 506.245728, 43.820415, -81.205025, 506.744934, 47.965023, -79.429787, 506.422852, 49.608932, -75.129395, 505.468140, 48.104244, -70.507576, 504.643707, 43.609497, -69.052956, 503.940887, 39.482677, -70.813362, 504.262970, 90.040558, -76.404831, 515.722778, 91.548096, -80.763779, 517.341980, 95.639015, -82.779007, 519.128723, 99.922707, -81.243057, 520.036499, 101.864227, -77.052208, 519.533447, 100.320526, -72.688461, 517.914246, 96.221519, -70.711433, 516.127502, 91.658211, -71.899651, 515.301453, 86.080009, -52.153069, 619.826843, 0.008023, -0.041701, -0.056790, 
16127,1044,441,0,0,64,0,0,8, 1, 0.975000, 0.102956, 0.084080, -0.991126, -0.056941, 0.075053, -0.995552, 37.755245, -75.000702, 504.767487, 39.542030, -79.310081, 505.793427, 43.744312, -81.113762, 506.295471, 47.890049, -79.342606, 505.979553, 49.538136, -75.044533, 505.030731, 48.038155, -70.422447, 504.208984, 43.545887, -68.963928, 503.502716, 39.417965, -70.720390, 503.818634, 89.929634, -76.382607, 515.424255, 91.426666, -80.743553, 517.041199, 95.511032, -82.766830, 518.832825, 99.795998, -81.240219, 519.749695, 101.746033, -77.054382, 519.254700, 100.212860, -72.688362, 517.637756, 96.120171, -70.703316, 515.846130, 91.555977, -71.882072, 515.010681, 86.027687, -52.183582, 619.546509, 0.008502, -0.044041, -0.057565, 
16171,1044,441,0,0,64,0,0,9, 1, 0.975000, 0.102211, 0.083599, -0.991244, -0.057488, 0.074435, -0.995568, 37.681511, -75.022018, 504.103760, 39.471771, -79.329742, 505.129730, 43.674915, -81.130104, 505.626587, 47.818245, -79.355965, 505.303314, 49.462086, -75.057083, 504.349213, 47.958714, -70.436569, 503.526764, 43.465729, -68.981590, 502.826385, 39.340199, -70.740860, 503.149658, 89.764488, -76.357658, 514.648926, 91.263008, -80.717430, 516.270508, 95.348152, -82.738815, 518.062256, 99.632767, -81.210625, 518.974609, 101.581360, -77.024551, 518.473083, 100.046600, -72.659843, 516.851501, 95.953201, -70.676796, 515.059753, 91.389526, -71.856880, 514.228516, 85.967484, -52.231678, 619.244446, 0.008671, -0.043334, -0.057593, 
16203,1044,441,0,0,64,0,0,10, 1, 0.975000, 0.101891, 0.082999, -0.991327, -0.057454, 0.074173, -0.995589, 37.616535, -74.990120, 504.275848, 39.398224, -79.301178, 505.311066, 43.598408, -81.110367, 505.814117, 47.746094, -79.345222, 505.490265, 49.398911, -75.050293, 504.529266, 47.904472, -70.426559, 503.697083, 43.413952, -68.962860, 502.990997, 39.284237, -70.713104, 503.314819, 89.632423, -76.358910, 514.216187, 91.119576, -80.722572, 515.839722, 95.199730, -82.754120, 517.635925, 99.488777, -81.236374, 518.552673, 101.448563, -77.054749, 518.052856, 99.925102, -72.685974, 516.429321, 95.836487, -70.692848, 514.633057, 91.269127, -71.861763, 513.797058, 85.933907, -52.297894, 619.539612, 0.008738, -0.043012, -0.058466, 
