millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
19672,1959,625,0,0,64,0,0,1, 1, 0.925000, -0.183076, -0.084977, -0.979419, -0.339323, -0.089941, -0.936360, -45.271149, -132.850754, 609.104614, -42.826782, -136.566086, 610.760986, -38.632401, -137.870117, 610.030701, -35.181728, -135.992996, 607.341431, -34.492069, -132.065460, 604.268616, -36.647354, -127.984627, 602.516785, -41.073288, -127.098511, 603.342590, -44.529652, -128.931625, 606.031799, 4.062894, -126.841232, 573.028687, 6.336564, -130.901886, 574.581543, 10.696707, -132.212662, 574.724731, 14.563093, -129.996231, 573.374390, 15.661929, -125.574661, 571.321472, 13.375653, -121.547577, 569.768677, 9.052435, -120.250221, 569.625488, 4.902245, -122.100975, 571.136658, -26.098265, -98.819572, 624.584412, -0.294705, 0.436257, 0.245554, 
19877,1959,625,0,0,64,0,0,2, 1, 0.875000, -0.172041, -0.030334, -0.984623, -0.338580, -0.051226, -0.939542, -21.476337, -139.044220, 647.358215, -19.050545, -142.856354, 649.074036, -14.756147, -144.107147, 648.724548, -11.140736, -142.057465, 646.514526, -10.323863, -137.935074, 643.738525, -12.473484, -133.747513, 641.988770, -17.001219, -132.919540, 642.372131, -20.614197, -134.930923, 644.582153, 30.624926, -132.516052, 621.355408, 32.918911, -136.611237, 622.798462, 37.304676, -137.903625, 623.196960, 41.194805, -135.626205, 622.317505, 42.300247, -131.130432, 620.675232, 39.991798, -127.059822, 619.232178, 35.631924, -125.781517, 618.833679, 31.444937, -127.719833, 619.877502, 0.579707, -98.420334, 646.415833, -0.254572, 0.406017, 0.235411, 
19910,1959,625,0,0,64,0,0,3, 1, 0.975000, -0.155409, 0.014297, -0.987747, -0.311018, 0.002027, -0.950402, -26.906076, -136.129868, 621.914490, -24.621950, -140.102676, 623.324158, -20.373844, -141.440521, 622.875244, -16.679638, -139.354691, 620.830811, -15.704288, -135.093811, 618.388428, -17.697966, -130.762207, 616.982910, -22.196232, -129.828186, 617.427673, -25.889124, -131.876114, 619.472107, 23.315365, -128.107330, 586.959229, 25.382467, -132.314423, 588.475647, 29.698923, -133.823364, 589.045776, 33.719059, -131.737198, 588.335632, 35.074173, -127.294418, 586.761292, 32.987717, -123.110619, 585.244934, 28.695564, -121.620163, 584.674805, 24.389545, -123.354744, 585.537476, -1.638220, -100.583801, 645.262695, -0.147313, 0.368886, 0.159431, 
19954,1959,625,0,0,64,0,0,4, 1, 0.975000, -0.152254, -0.014842, -0.988230, -0.295560, -0.018063, -0.955153, -32.508789, -131.752289, 600.437378, -30.326618, -135.805222, 601.974182, -26.085711, -137.307022, 601.539307, -22.302784, -135.370621, 599.387512, -21.196156, -131.159317, 596.779297, -23.074547, -126.753120, 595.229370, -27.576584, -125.655968, 595.677368, -31.356220, -127.551361, 597.829163, 18.853525, -123.253456, 559.738525, 21.014612, -127.424644, 561.536682, 25.407484, -128.878967, 562.113831, 29.435213, -126.749573, 561.131958, 30.722431, -122.305496, 559.166138, 28.538713, -118.164986, 557.368042, 24.179281, -116.731812, 556.790833, 19.865065, -118.484070, 557.904541, -5.208017, -99.551514, 627.676697, -0.177443, 0.340500, 0.128877, 
19987,1959,625,0,0,64,0,0,5, 1, 0.975000, -0.151585, -0.016665, -0.988304, -0.308804, -0.023756, -0.950829, -39.059681, -128.713684, 583.100891, -36.981976, -132.792053, 584.575134, -32.809757, -134.368805, 584.078064, -29.019855, -132.512833, 581.900879, -27.834360, -128.341080, 579.318970, -29.600475, -123.920738, 577.829712, -34.040760, -122.738579, 578.341736, -37.827801, -124.552528, 580.518921, 13.453306, -117.982140, 530.499817, 15.570233, -122.191254, 532.182434, 19.937658, -123.697929, 532.638367, 23.972443, -121.605034, 531.600464, 25.295944, -117.161339, 529.676758, 23.157621, -112.984428, 527.994141, 18.825233, -111.498306, 527.538269, 14.511822, -113.213715, 528.721191, -10.697469, -97.921432, 611.393311, -0.181332, 0.368917, 0.109428, 
20019,1959,625,0,0,64,0,0,6, 1, 0.975000, -0.130081, -0.021328, -0.991274, -0.295739, -0.028317, -0.954849, -41.285305, -125.816055, 568.450378, -39.149441, -129.849609, 570.063843, -34.908520, -131.361160, 569.692017, -31.081444, -129.456573, 567.552734, -29.913588, -125.281944, 564.899109, -31.748276, -120.897110, 563.268433, -36.246300, -119.792107, 563.657471, -40.068420, -121.653702, 565.796814, 11.402989, -115.176926, 517.006714, 13.437238, -119.433701, 518.779968, 17.797661, -121.021568, 519.362061, 21.905373, -118.993477, 518.411926, 23.336197, -114.560104, 516.486206, 21.276583, -110.335327, 514.712952, 16.950943, -108.771332, 514.130859, 12.567345, -110.413872, 515.215698, -13.100748, -96.930313, 602.053467, -0.188235, 0.351770, 0.105105, 
20065,1959,625,0,0,64,0,0,7, 1, 0.975000, -0.067311, -0.055645, -0.996179, -0.262631, -0.070098, -0.962347, -42.840607, -122.802856, 555.809326, -40.877808, -126.890648, 557.515320, -36.665405, -128.498398, 557.409119, -32.703838, -126.672890, 555.552917, -31.321936, -122.511909, 553.034119, -32.988087, -118.079521, 551.337585, -37.462292, -116.872696, 551.434326, -41.412231, -118.658028, 553.290527, 10.054432, -114.897911, 514.980042, 12.070007, -119.155945, 516.560913, 16.396170, -120.720863, 517.144470, 20.478079, -118.660278, 516.388916, 21.908110, -114.200867, 514.736877, 19.869167, -109.970581, 513.156067, 15.572172, -108.427841, 512.572449, 11.207550, -110.123985, 513.476990, -16.359367, -97.659393, 600.781494, -0.240615, 0.280438, 0.123357, 
20085,1959,625,0,0,64,0,0,8, 1, 0.975000, -0.049756, -0.060437, -0.996931, -0.243437, -0.074077, -0.967084, -43.529053, -122.910240, 556.894348, -41.642506, -127.031929, 558.596008, -37.448326, -128.677689, 558.597961, -33.434277, -126.871376, 556.899170, -31.961555, -122.697922, 554.494690, -33.554211, -118.235054, 552.820313, -38.012653, -116.985565, 552.791077, -42.012764, -118.753944, 554.489929, 9.629737, -115.582481, 519.046814, 11.655405, -119.816124, 520.653503, 15.977722, -121.346588, 521.307007, 20.045126, -119.261269, 520.624573, 21.457874, -114.800552, 519.005981, 19.408066, -110.593559, 517.399353, 15.113554, -109.085854, 516.745850, 10.758100, -110.811066, 517.572021, -17.512318, -97.185753, 601.869263, -0.238786, 0.244507, 0.139829, 
20118,1959,625,0,0,64,0,0,9, 1, 0.975000, -0.043597, -0.052891, -0.997648, -0.228828, -0.063553, -0.971390, -43.805042, -121.984962, 552.298828, -41.950291, -126.137474, 553.960815, -37.761703, -127.806770, 553.979614, -33.722900, -126.002815, 552.344238, -32.209980, -121.808746, 550.012634, -33.770218, -117.318008, 548.387573, -38.225266, -116.041504, 548.331848, -42.249664, -117.808105, 549.967224, 9.053304, -114.314064, 512.859863, 11.043760, -118.571335, 514.459229, 15.355086, -120.124115, 515.229370, 19.444439, -118.045425, 514.719116, 20.897821, -113.569916, 513.227417, 18.881277, -109.336693, 511.628113, 14.594499, -107.808510, 510.857971, 10.212189, -109.532806, 511.508545, -18.338430, -96.810463, 600.139282, -0.225861, 0.222830, 0.154715, 
20151,1959,625,0,0,64,0,0,10, 1, 0.975000, -0.046990, -0.037456, -0.998193, -0.224780, -0.046811, -0.973284, -44.360615, -121.946930, 551.736633, -42.487206, -126.117722, 553.317383, -38.287510, -127.774323, 553.281738, -34.251217, -125.935028, 551.650452, -32.751869, -121.703682, 549.379150, -34.329216, -117.195839, 547.841125, -38.796074, -115.929535, 547.834045, -42.819458, -117.731506, 549.465332, 8.226178, -113.467987, 510.073364, 10.203996, -117.744881, 511.651917, 14.516468, -119.313095, 512.455566, 18.620993, -117.236221, 512.013550, 20.094460, -112.747055, 510.584778, 18.090069, -108.493034, 509.006195, 13.800752, -106.949959, 508.202545, 9.400893, -108.674919, 508.785858, -18.990597, -96.588959, 599.597961, -0.208175, 0.215675, 0.159627, 
