millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
23056,1109,394,0,0,64,0,0,1, 1, 0.975000, 0.082778, 0.093491, -0.992173, -0.098349, 0.089866, -0.991086, -32.886429, -75.593140, 515.151367, -31.074419, -79.866516, 515.967041, -26.854502, -81.552208, 516.034180, -22.713451, -79.655785, 515.313416, -21.083687, -75.302917, 514.227112, -22.612482, -70.715561, 513.589478, -27.104073, -69.374512, 513.344299, -31.235725, -71.250084, 514.065002, 19.419769, -73.165756, 505.067780, 21.086922, -77.495438, 506.362549, 25.232904, -79.315376, 507.477966, 29.426004, -77.539658, 507.760620, 31.190197, -73.212448, 507.044952, 29.495138, -68.888382, 505.750183, 25.353493, -67.096466, 504.634766, 20.867208, -68.533356, 504.497437, -1.162815, -49.836628, 611.913757, 0.000084, 0.039533, 0.009407, 
23100,1109,394,0,0,64,0,0,2, 1, 0.975000, 0.069008, 0.081527, -0.994279, -0.105710, 0.076553, -0.991446, -33.279629, -75.328766, 515.734863, -31.476618, -79.590889, 516.547668, -27.271223, -81.278130, 516.575195, -23.142303, -79.395485, 515.801331, -21.514818, -75.061134, 514.679382, -23.031818, -70.486275, 514.038818, -27.510208, -69.142838, 513.838989, -31.630289, -71.003784, 514.612915, 19.189117, -72.323441, 500.985565, 20.852930, -76.638321, 502.317688, 24.990456, -78.446892, 503.454132, 29.174570, -76.669334, 503.729156, 30.933956, -72.351303, 502.981659, 29.241385, -68.042603, 501.649506, 25.108688, -66.262825, 500.513092, 20.632338, -67.699997, 500.379272, -1.315529, -49.292732, 611.104614, -0.007387, 0.058552, 0.004170, 
23133,1109,394,0,0,64,0,0,3, 1, 0.975000, 0.067098, 0.075507, -0.994885, -0.105281, 0.070243, -0.991959, -32.977661, -75.068970, 512.231140, -31.160549, -79.317787, 513.044250, -26.955362, -80.987823, 513.047180, -22.841526, -79.094353, 512.238159, -21.234835, -74.762466, 511.091187, -22.765591, -70.200478, 510.446533, -27.242945, -68.875191, 510.275177, -31.348324, -70.746170, 511.084167, 19.169041, -72.028709, 497.595825, 20.811834, -76.340668, 498.952454, 24.933100, -78.158585, 500.121094, 29.115459, -76.396652, 500.417175, 30.888092, -72.091156, 499.667267, 29.215742, -67.785156, 498.310638, 25.098967, -65.996819, 497.141998, 20.625538, -67.417366, 496.983337, -1.202244, -49.271019, 610.598755, -0.009050, 0.060344, 0.003580, 
23166,1109,394,0,0,64,0,0,4, 1, 0.975000, 0.066679, 0.074546, -0.994986, -0.105635, 0.069329, -0.991985, -32.975399, -74.966469, 511.194275, -31.153513, -79.213089, 512.003296, -26.947069, -80.878639, 511.995361, -22.836340, -78.981201, 511.175171, -21.235191, -74.648315, 510.023163, -22.770330, -70.088470, 509.381683, -27.248913, -68.767761, 509.222076, -31.351349, -70.642479, 510.042267, 19.109779, -71.953133, 496.752411, 20.746344, -76.266518, 498.111938, 24.864666, -78.089661, 499.282043, 29.049091, -76.333595, 499.577332, 30.827488, -72.031204, 498.824799, 29.161259, -67.723793, 497.465271, 25.047426, -65.930344, 496.295166, 20.572546, -67.344467, 496.137024, -1.210095, -49.360584, 610.931213, -0.009103, 0.060761, 0.002480, 
23209,1109,394,0,0,64,0,0,5, 1, 0.975000, 0.065861, 0.074264, -0.995061, -0.105581, 0.068495, -0.992049, -32.879299, -75.801003, 514.800537, -31.052305, -80.042511, 515.632263, -26.844593, -81.701279, 515.644775, -22.737083, -79.799057, 514.830811, -21.142088, -75.466156, 513.667175, -22.684076, -70.910080, 513.002441, -27.162678, -69.597771, 512.822876, -31.261467, -71.477364, 513.636841, 19.419216, -72.722496, 500.430115, 21.055811, -77.032272, 501.799927, 25.171783, -78.851883, 502.979462, 29.352915, -77.094437, 503.277771, 31.128981, -72.793633, 502.520111, 29.462738, -68.489807, 501.150299, 25.351210, -66.699867, 499.970764, 20.879351, -68.115349, 499.808258, -1.130117, -49.575798, 611.605957, -0.009643, 0.062117, 0.004854, 
23242,1109,394,0,0,64,0,0,6, 1, 0.975000, 0.064979, 0.073058, -0.995209, -0.104403, 0.067050, -0.992272, -32.714642, -76.103256, 514.221497, -30.882689, -80.339989, 515.066711, -26.674442, -81.992668, 515.081848, -22.571486, -80.086578, 514.258057, -20.983459, -75.754440, 513.077942, -22.530939, -71.202507, 512.398010, -27.009315, -69.897377, 512.217529, -31.103476, -71.780548, 513.041321, 19.556631, -72.980774, 499.789948, 21.185015, -77.288315, 501.186615, 25.294806, -79.109329, 502.391266, 29.475412, -77.355675, 502.698273, 31.256462, -73.058891, 501.927765, 29.597811, -68.757355, 500.531097, 25.492468, -66.966629, 499.326447, 21.021540, -68.377136, 499.152008, -0.977759, -49.657246, 610.700439, -0.008114, 0.061736, 0.006043, 
23264,1109,394,0,0,64,0,0,7, 1, 0.975000, 0.064473, 0.069888, -0.995469, -0.103459, 0.063947, -0.992576, -32.546940, -75.752846, 510.779358, -30.711025, -79.986336, 511.620880, -26.503222, -81.635155, 511.617584, -22.405201, -79.726929, 510.771423, -20.823587, -75.396057, 509.578003, -22.374065, -70.847603, 508.899658, -26.852169, -69.546440, 508.739777, -30.941610, -71.431206, 509.585968, 19.476585, -72.682411, 496.766449, 21.096304, -76.988998, 498.177948, 25.200624, -78.814117, 499.394073, 29.382128, -77.066902, 499.702362, 31.169577, -72.775177, 498.922241, 29.519114, -68.474731, 497.510742, 25.419287, -66.680336, 496.294617, 20.948385, -68.083382, 496.117188, -0.874579, -49.597572, 609.307922, -0.009004, 0.061065, 0.003898, 
23297,1109,394,0,0,64,0,0,8, 1, 0.975000, 0.064846, 0.069056, -0.995503, -0.103811, 0.062907, -0.992606, -32.483139, -75.885101, 511.665009, -30.646700, -80.115494, 512.513428, -26.440224, -81.762054, 512.516785, -22.344479, -79.853638, 511.673187, -20.764914, -75.524712, 510.476746, -22.316502, -70.979050, 509.791351, -26.792854, -69.680511, 509.624969, -30.879858, -71.565521, 510.468567, 19.584488, -72.853516, 497.908661, 21.198404, -77.158051, 499.325958, 25.298208, -78.985489, 500.544464, 29.479130, -77.243599, 500.850403, 31.270241, -72.957146, 500.064545, 29.625561, -68.658768, 498.647217, 25.530293, -66.862053, 497.428711, 21.060560, -68.259254, 497.252930, -0.800940, -49.721752, 610.425659, -0.008301, 0.060704, 0.004416, 
23340,1109,394,0,0,64,0,0,9, 1, 0.975000, 0.065401, 0.066643, -0.995631, -0.102966, 0.061009, -0.992812, -32.429554, -75.673805, 510.483276, -30.600517, -79.906967, 511.336090, -26.396894, -81.560730, 511.343567, -22.297913, -79.659607, 510.501282, -20.710968, -75.333832, 509.302673, -22.254911, -70.785782, 508.612732, -26.728758, -69.479858, 508.442383, -30.818869, -71.357529, 509.284637, 19.543419, -72.675201, 496.617188, 21.155792, -76.979759, 498.036530, 25.254244, -78.807732, 499.260345, 29.434847, -77.066467, 499.571686, 31.226778, -72.780273, 498.788208, 29.583490, -68.481812, 497.368866, 25.489483, -66.684723, 496.145050, 21.020021, -68.081383, 495.963409, -0.794882, -49.688889, 609.850220, -0.010897, 0.059155, 0.004777, 
23373,1109,394,0,0,64,0,0,10, 1, 0.975000, 0.066658, 0.069492, -0.995353, -0.103075, 0.064243, -0.992597, -32.641560, -75.435776, 509.753540, -30.812347, -79.671715, 510.587372, -26.607960, -81.326843, 510.577423, -22.508026, -79.425163, 509.729553, -20.920242, -75.097237, 508.540405, -22.463200, -70.547150, 507.869873, -26.938631, -69.238754, 507.716492, -31.030064, -71.116974, 508.564392, 19.254549, -72.685493, 497.042664, 20.855242, -76.996696, 498.451202, 24.950836, -78.839340, 499.657776, 29.138950, -77.112404, 499.955566, 30.944616, -72.831856, 499.170105, 29.313337, -68.526794, 497.761566, 25.222290, -66.714706, 496.554993, 20.746857, -68.096046, 496.388641, -0.912918, -49.740639, 610.445679, -0.007146, 0.057410, 0.000860, 
