millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
18864,675,272,0,0,64,0,0,1, 1, 0.975000, 0.096766, -0.060528, -0.993465, -0.088195, -0.029413, -0.995669, -63.980358, -71.691032, 540.461182, -63.107578, -76.189362, 541.769165, -59.318527, -78.686775, 542.081543, -54.848957, -77.704811, 541.215332, -52.332321, -73.834061, 539.677917, -52.873470, -69.063179, 538.509949, -56.992828, -66.881920, 538.057617, -61.440838, -67.842186, 538.923828, -11.783610, -78.718811, 526.730896, -10.917080, -83.213707, 528.374817, -7.153357, -85.660919, 529.576599, -2.701209, -84.604141, 529.632263, -0.192352, -80.667313, 528.509216, -1.092480, -76.179344, 526.865356, -4.850517, -73.764328, 525.663574, -9.526916, -74.413208, 525.725586, -32.438488, -54.473392, 638.908752, -0.161747, 0.054175, -0.157972, 
18908,675,272,0,0,64,0,0,2, 1, 0.975000, 0.082964, -0.056859, -0.994929, -0.087555, -0.029512, -0.995722, -64.554626, -72.161369, 543.739197, -63.687527, -76.666328, 544.982910, -59.907764, -79.176277, 545.220154, -55.445759, -78.206360, 544.311890, -52.929501, -74.340393, 542.790222, -53.460415, -69.567635, 541.685303, -57.573215, -67.368103, 541.309265, -62.015202, -68.315933, 542.217529, -11.718064, -79.055466, 528.209290, -10.862949, -83.543953, 529.885742, -7.107668, -85.990715, 531.118774, -2.655866, -84.939369, 531.186157, -0.139532, -81.010590, 530.048401, -1.028848, -76.528893, 528.371948, -4.778676, -74.114807, 527.138855, -9.453971, -74.757057, 527.185181, -31.948868, -54.274284, 636.027100, -0.155852, 0.062710, -0.166166, 
18930,675,272,0,0,64,0,0,3, 1, 0.975000, 0.079522, -0.055338, -0.995296, -0.090885, -0.029545, -0.995423, -64.557533, -72.433167, 544.703735, -63.670448, -76.936134, 545.939392, -59.879478, -79.432922, 546.155029, -55.422062, -78.446678, 545.224304, -52.923073, -74.571045, 543.692505, -53.473495, -69.799538, 542.594055, -57.597149, -67.613998, 542.241272, -62.034985, -68.577728, 543.171936, -11.543747, -79.064209, 528.281616, -10.674241, -83.553467, 529.951843, -6.908605, -85.992935, 531.171814, -2.456795, -84.930634, 531.226929, 0.049372, -80.993835, 530.084839, -0.854158, -76.511642, 528.414551, -4.614015, -74.104698, 527.194580, -9.290092, -74.758232, 527.254395, -31.693127, -54.321316, 635.588867, -0.155974, 0.071577, -0.170672, 
18963,675,272,0,0,64,0,0,4, 1, 0.975000, 0.076752, -0.056961, -0.995422, -0.092796, -0.032184, -0.995165, -64.305916, -72.401085, 543.603943, -63.397671, -76.899055, 544.839661, -59.595928, -79.381371, 545.033081, -55.144901, -78.379707, 544.070984, -52.665630, -74.497261, 542.516907, -53.236641, -69.729797, 541.415222, -57.370659, -67.560242, 541.087769, -61.802353, -68.538689, 542.049866, -11.300170, -78.862511, 527.061584, -10.418573, -83.350525, 528.731873, -6.645638, -85.780396, 529.953552, -2.195580, -84.705666, 530.010986, 0.300653, -80.760948, 528.870544, -0.615046, -76.280060, 527.200256, -4.382149, -73.882797, 525.978577, -9.057618, -74.549332, 526.036011, -31.413063, -54.051170, 633.982300, -0.159169, 0.077947, -0.171845, 
18995,675,272,0,0,64,0,0,5, 1, 0.975000, 0.077245, -0.057162, -0.995372, -0.093339, -0.032873, -0.995092, -64.229591, -72.489372, 543.907532, -63.308075, -76.983528, 545.143127, -59.499393, -79.453369, 545.339233, -55.051750, -78.437988, 544.380920, -52.584164, -74.548576, 542.829590, -53.169498, -69.783806, 541.728394, -57.309338, -67.627724, 541.397949, -61.737713, -68.619934, 542.356262, -11.082231, -78.829445, 527.656250, -10.180288, -83.312721, 529.321106, -6.396577, -85.726257, 530.533142, -1.951892, -84.633347, 530.582458, 0.526176, -80.679398, 529.440002, -0.409651, -76.203514, 527.775146, -4.187212, -73.822372, 526.563110, -8.858845, -74.508095, 526.629517, -31.335461, -53.954510, 633.974915, -0.160278, 0.077733, -0.168458, 
19017,675,272,0,0,64,0,0,6, 1, 0.975000, 0.077621, -0.053942, -0.995523, -0.091831, -0.030468, -0.995308, -64.005898, -72.526115, 543.378479, -63.058018, -77.015427, 544.597046, -59.235970, -79.462944, 544.779602, -54.795959, -78.421143, 543.819214, -52.352150, -74.516777, 542.278503, -52.965065, -69.755753, 541.194946, -57.116512, -67.622787, 540.877441, -61.537708, -68.641273, 541.837769, -10.935531, -78.574982, 527.205811, -10.017019, -83.054382, 528.864563, -6.225607, -85.452972, 530.075745, -1.786600, -84.342827, 530.129883, 0.675806, -80.379501, 528.995178, -0.276510, -75.907509, 527.336426, -4.061800, -73.541229, 526.125183, -8.729556, -74.245552, 526.187195, -31.246168, -53.727234, 633.759338, -0.155579, 0.076170, -0.165852, 
19062,675,272,0,0,64,0,0,7, 1, 0.975000, 0.078869, -0.049688, -0.995646, -0.091114, -0.027068, -0.995473, -63.809422, -72.645836, 543.695496, -62.836109, -77.129517, 544.913269, -58.999802, -79.555061, 545.096436, -54.565033, -78.487907, 544.137573, -52.142807, -74.569710, 542.598511, -52.782791, -69.812271, 541.515869, -56.946674, -67.703232, 541.197571, -61.362782, -68.747017, 542.156433, -10.754866, -78.379410, 526.777832, -9.826127, -82.858040, 528.429260, -6.030198, -85.247704, 529.644165, -1.594855, -84.125763, 529.710876, 0.857895, -80.154526, 528.590332, -0.104526, -75.683136, 526.938843, -3.894542, -73.325745, 525.723938, -8.560253, -74.043129, 525.773682, -31.210251, -53.628361, 634.201843, -0.150490, 0.075522, -0.161484, 
19084,675,272,0,0,64,0,0,8, 1, 0.975000, 0.079413, -0.046611, -0.995751, -0.090428, -0.024773, -0.995595, -63.656094, -72.686607, 543.009460, -62.660263, -77.167175, 544.211548, -58.811954, -79.573792, 544.384399, -54.382751, -78.483269, 543.426819, -51.980171, -74.550995, 541.899719, -52.643742, -69.795685, 540.833679, -56.818115, -67.706238, 540.524780, -61.229015, -68.773331, 541.482361, -10.541826, -78.155869, 525.940491, -9.596466, -82.631378, 527.585815, -5.792251, -85.007141, 528.798157, -1.361872, -83.868713, 528.867249, 1.075637, -79.888084, 527.752625, 0.096686, -75.419876, 526.107300, -3.701529, -73.076332, 524.895020, -8.363938, -73.811409, 524.942871, -31.106441, -53.572716, 634.230469, -0.146646, 0.074628, -0.159411, 
19118,675,272,0,0,64,0,0,9, 1, 0.975000, 0.080514, -0.046396, -0.995673, -0.088725, -0.024671, -0.995751, -63.580135, -72.993172, 544.362183, -62.573284, -77.470078, 545.572266, -58.718632, -79.865868, 545.755676, -54.291431, -78.763649, 544.805054, -51.898056, -74.825592, 543.277161, -52.573982, -70.072540, 542.203491, -56.753582, -67.995255, 541.883667, -61.162395, -69.074165, 542.834351, -10.464431, -78.353233, 527.459839, -9.512565, -82.826942, 529.105530, -5.705980, -85.195374, 530.325134, -1.278616, -84.048378, 530.404175, 1.152344, -80.062920, 529.296448, 0.166952, -75.596359, 527.650757, -3.633834, -73.260109, 526.431152, -8.294453, -74.004501, 526.468689, -31.123495, -53.631207, 635.015076, -0.146820, 0.072447, -0.155623, 
19151,675,272,0,0,64,0,0,10, 1, 0.975000, 0.081744, -0.044739, -0.995649, -0.087961, -0.022992, -0.995859, -63.712070, -73.068375, 544.223694, -62.698044, -77.543938, 545.441223, -58.838120, -79.933762, 545.628418, -54.410690, -78.824409, 544.675720, -52.022335, -74.882263, 543.141113, -52.705986, -70.129601, 542.059448, -56.890251, -68.059425, 541.736328, -61.299221, -69.145378, 542.689087, -10.527464, -78.377434, 527.440369, -9.571287, -82.850800, 529.090149, -5.761166, -85.215874, 530.309998, -1.333214, -84.064384, 530.385193, 1.094983, -80.076050, 529.271790, 0.105209, -75.609962, 527.621948, -3.698984, -73.277130, 526.402161, -8.360436, -74.025803, 526.443298, -31.298738, -53.676479, 635.163452, -0.144557, 0.070421, -0.153320, 
