millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
25400,1265,397,32,32,64,0,0,1,1,0.875,-0.065212,0.226135,-0.971911,-0.176308,0.186163,-0.966571,-13.686878,-197.859344,562.249268,-11.607635,-202.358475,564.173523,-7.179201,-203.928726,564.994873,-3.017629,-201.632675,564.232117,-1.580014,-196.835907,562.332092,-3.425519,-191.979965,560.530762,-8.083914,-190.820465,559.586487,-12.218206,-193.087433,560.349243,49.178303,-173.8694,507.8172,51.651039,-178.333328,509.753296,56.290878,-179.705368,510.933807,60.361431,-177.159348,510.667206,61.453709,-172.205948,509.10968,58.946331,-167.769272,507.173584,54.332615,-166.428986,505.993073,49.927048,-168.640656,506.368439,14.077467,-137.083664,505.146118,-0.093512,0.242727,0.202515, 
25455,1265,397,32,32,64,0,0,2,1,0.975,-0.066425,0.219587,-0.973329,-0.180763,0.167969,-0.969077,-11.859159,-194.261139,551.77832,-9.594406,-198.683975,553.838074,-5.054897,-200.106964,554.458313,-0.929567,-197.680374,553.275696,0.347391,-192.851852,550.983032,-1.676149,-188.053726,548.999084,-6.43995,-187.065948,548.302979,-10.540237,-189.455521,549.485596,51.562714,-178.576447,522.841431,54.011318,-183.052292,524.458801,58.633369,-184.465424,525.449341,62.706364,-181.969055,525.232788,63.824478,-177.041031,523.935974,61.347698,-172.587097,522.318604,56.746769,-171.20076,521.328064,52.34391,-173.385056,521.685303,14.784496,-141.062302,518.410217,-0.110366,0.204081,0.230677, 
25498,1265,397,32,32,64,0,0,3,1,0.875,-0.072277,0.217123,-0.973465,-0.191094,0.144365,-0.970897,-11.204101,-191.404938,544.200256,-8.856296,-195.855576,546.153625,-4.255184,-197.253723,546.598022,-0.127699,-194.765747,545.273071,1.093035,-189.876923,542.954956,-1.002919,-185.050522,541.072571,-5.832732,-184.088272,540.55719,-9.938597,-186.536804,541.882141,53.551445,-183.309418,537.573669,56.026894,-187.749359,539.218201,60.644768,-189.115417,540.029419,64.681496,-186.590912,539.532227,65.754784,-181.672958,538.017822,63.254368,-177.258942,536.373291,58.662643,-175.916183,535.562073,54.306248,-178.118454,536.204163,15.344007,-142.131714,521.261108,-0.12221,0.177535,0.245701, 
25531,1265,397,32,32,64,0,0,4,1,0.875,-0.048702,0.225549,-0.973014,-0.186669,0.145567,-0.971578,-10.636267,-187.988937,534.49823,-8.242766,-192.436234,536.368286,-3.624865,-193.804291,536.706482,0.479673,-191.278168,535.314758,1.652833,-186.366455,533.008301,-0.48439,-181.544418,531.207947,-5.331715,-180.611115,530.799988,-9.416943,-183.096451,532.191772,53.631256,-183.531342,538.208618,56.090965,-187.976013,539.824097,60.700645,-189.353851,540.692444,64.743217,-186.840759,540.305054,65.832581,-181.925766,538.888794,63.347317,-177.504974,537.273254,58.761353,-176.151154,536.404907,54.396061,-178.348495,536.93689,15.8046,-142.960388,523.440186,-0.117136,0.153007,0.245345, 
25563,1265,397,32,32,64,0,0,5,1,0.875,-0.006888,0.19975,-0.979823,-0.132172,0.112417,-0.984831,-10.413049,-180.757248,513.688904,-8.090668,-185.249283,515.71167,-3.465842,-186.684464,516.27301,0.71944,-184.205032,515.044067,1.995085,-179.292389,512.74469,-0.080343,-174.42485,510.800629,-4.931656,-173.430298,510.160583,-9.090928,-175.868698,511.389526,53.073269,-181.438171,531.981812,55.537216,-185.870209,533.590515,60.142784,-187.23819,534.466553,64.175423,-184.723572,534.096741,65.254684,-179.816284,532.697693,62.764999,-175.408112,531.088989,58.183006,-174.064407,530.212952,53.827049,-176.265335,530.727112,17.023331,-142.218399,521.245789,-0.143711,0.085919,0.217533, 
25596,1265,397,32,32,64,0,0,6,1,0.975,0.007097,0.207503,-0.978209,-0.113361,0.121392,-0.98611,-10.325048,-178.720047,508.277985,-8.021167,-183.238586,510.304779,-3.388078,-184.707993,510.87616,0.827198,-182.249893,509.657501,2.13641,-177.333466,507.36264,0.082087,-172.440948,505.416473,-4.78069,-171.411713,504.764465,-8.969064,-173.828491,505.983124,53.607376,-183.074295,537.105774,56.009712,-187.541153,538.716797,60.593781,-188.979523,539.703552,64.660126,-186.528427,539.487976,65.80735,-181.638443,538.19635,63.37772,-177.19249,536.585327,58.813793,-175.780136,535.598633,54.422474,-177.91954,535.953491,17.859413,-142.009506,521.578491,-0.135689,0.064817,0.197847, 
25617,1265,397,32,32,64,0,0,7,1,0.975,0.010909,0.198794,-0.979981,-0.119542,0.112327,-0.986454,-10.47403,-180.697571,514.209167,-8.235486,-185.245392,516.210571,-3.636394,-186.769608,516.861938,0.598923,-184.359116,515.781799,1.969615,-179.453079,513.602783,-0.021862,-174.536652,511.696686,-4.853402,-173.44516,510.950012,-9.060629,-175.817307,512.030212,53.235653,-182.24881,534.68335,55.627132,-186.726334,536.278076,60.210072,-188.181335,537.307068,64.286697,-185.742599,537.167542,65.449211,-180.852539,535.941284,63.029835,-176.394592,534.346558,58.465492,-174.966339,533.317566,54.061504,-177.096634,533.595947,17.784142,-141.217377,519.3974,-0.15673,0.085409,0.187828, 
25649,1265,397,32,32,64,0,0,8,1,0.975,-0.001702,0.19466,-0.980869,-0.128855,0.107132,-0.98586,-10.538011,-181.390045,516.137695,-8.239571,-185.922318,518.032227,-3.620492,-187.403107,518.519653,0.5822,-184.948883,517.314453,1.889642,-180.025284,515.12262,-0.153331,-175.125,513.317627,-5.00764,-174.074539,512.740662,-9.186343,-176.489212,513.945862,53.402096,-183.382065,537.827148,55.805256,-187.848312,539.365723,60.390648,-189.286194,540.293091,64.458321,-186.835968,540.06604,65.607178,-181.947266,538.817505,63.17815,-177.501358,537.278931,58.612381,-176.088196,536.351563,54.22089,-178.231064,536.726013,17.748344,-140.781097,517.945923,-0.167643,0.096666,0.184363, 
25681,1265,397,32,32,64,0,0,9,1,0.975,0.006217,0.187468,-0.982251,-0.129121,0.111869,-0.985298,-10.737259,-181.22493,515.26062,-8.556921,-185.772049,517.418396,-3.979904,-187.333206,518.213074,0.282264,-184.97374,517.17926,1.710206,-180.102829,514.922424,-0.229006,-175.183258,512.854248,-5.036298,-174.061386,511.96994,-9.266381,-176.382584,513.003784,53.025398,-183.323135,537.242981,55.395878,-187.81572,538.86084,59.97596,-189.294708,539.8573,64.068695,-186.875153,539.648743,65.257019,-181.988922,538.357239,62.858852,-177.517029,536.73938,58.298603,-176.064407,535.74292,53.882904,-178.168991,536.090332,17.819294,-140.853577,517.909851,-0.168076,0.095462,0.177262, 
25712,1265,397,32,32,64,0,0,10,1,0.975,-0.007729,0.187471,-0.98224,-0.143263,0.128587,-0.981296,-11.930018,-190.990433,542.863953,-9.938495,-195.621262,544.934082,-5.467762,-197.357269,545.853333,-1.160331,-195.160843,545.083191,0.437602,-190.340469,543.07489,-1.310103,-185.35231,541.12323,-6.023746,-184.033768,540.08551,-10.298704,-186.19928,540.855591,52.216324,-184.624084,540.622742,54.634823,-189.114212,542.091614,59.244373,-190.553741,542.755005,63.327351,-188.084793,542.224243,64.476639,-183.170853,540.810242,62.036438,-178.705093,539.34137,57.451572,-177.286255,538.67804,53.056244,-179.436462,539.374695,17.707012,-141.142166,518.647705,-0.162468,0.090443,0.168784, 
