trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,112.851519,7.126032,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-100.000000,2.090909,-21.509760
6,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-33.052321
8,228.639222,9.641699,631.005000,-505.470000,-23.947000,457.142857,-358.928571,0.000000,1.818182,-44.535266
10,228.639222,9.641699,631.005000,-505.470000,-23.947000,457.142857,-358.928571,0.000000,1.818182,-55.054671
12,86.745981,2.493619,631.005000,-505.470000,-23.947000,571.428571,-447.142857,0.000000,2.363636,-65.731083
14,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,2.909091,-78.360687
16,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,2.909091,-89.798182
18,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-102.914999
20,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-114.690212
22,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-125.341043
24,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-137.963329
26,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.090909,-149.129532
28,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.090909,-160.685227
30,258.969677,4.812185,631.005000,-505.470000,-23.947000,457.142857,-358.928571,100.000000,2.090909,-171.668530
32,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-182.222708
34,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-192.878308
36,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-204.491096
38,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-215.560960
40,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-227.305525
42,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-239.644228
44,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-251.178728
46,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-263.977976
48,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-276.140222
50,319.146822,6.282838,631.005000,-505.470000,-23.947000,457.142857,-358.928571,200.000000,2.636364,-287.125391
52,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,3.181818,-298.879144
54,287.402889,11.646421,631.005000,-505.470000,-23.947000,685.714286,-447.142857,-300.000000,2.090909,-310.299475
56,287.402889,11.646421,631.005000,-505.470000,-23.947000,685.714286,-447.142857,-300.000000,2.090909,-320.806799
58,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,3.181818,-331.497152
60,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,3.181818,-342.879883
62,238.963732,10.716418,631.005000,-505.470000,-23.947000,571.428571,-447.142857,200.000000,3.181818,-353.688199
64,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-367.211819
66,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-377.857895
68,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-388.412714
70,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-399.165476
72,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-410.736631
74,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-422.288263
76,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-433.024533
78,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-444.543513
80,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-455.727378
82,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-466.141065
84,288.368974,15.044300,631.005000,-505.470000,-23.947000,571.428571,-447.142857,-300.000000,1.818182,-480.299004
