Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,1,-2593.3,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,1.3,-1571.3,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,1.6,-1099.9,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,1.9,-947.51,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,2.2,-1034,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,2.5,-1368.2,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,2.8,-2083,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,3.1,-Inf,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,3.4,-Inf,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,3.7,-Inf,1
421.84,9.4163,-656.99,-479.5,-65.95,-800,-800,-300,4,-Inf,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,1,-2890,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,1.3,-1718.3,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,1.6,-1163.6,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,1.9,-940.19,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,2.2,-942.04,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,2.5,-1149.7,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,2.8,-1627.8,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,3.1,-2662.1,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,3.4,-Inf,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,3.7,-Inf,1
375.69,10.517,-656.99,-479.5,-65.95,-800,-800,-200,4,-Inf,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,1,-3263.4,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,1.3,-1898.5,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,1.6,-1249.6,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,1.9,-956.53,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,2.2,-883.35,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,2.5,-987.16,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,2.8,-1289.4,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,3.1,-1923.4,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,3.4,-Inf,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,3.7,-Inf,1
352.61,12.789,-656.99,-479.5,-65.95,-800,-800,-100,4,-Inf,1
357.1,15.999,-656.99,-479.5,-65.95,-800,-800,0,1,-3707.7,1
