millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19745,1021,502,32,32,64,0,0,1,1,0.975,0.255866,0.183723,-0.949093,-0.005093,0.200117,-0.979759,-44.49268,-176.250641,486.88855,-43.488407,-181.119263,488.544647,-39.984718,-183.72908,490.750061,-36.019955,-182.51767,492.212891,-33.945995,-178.182953,492.076263,-34.833244,-173.048889,490.729279,-38.515358,-170.735504,488.214752,-42.438595,-171.963501,486.751923,10.679009,-176.563263,493.886993,12.389405,-181.118347,495.464935,16.326355,-183.124527,497.406006,20.18981,-181.376221,498.573151,21.689163,-176.893295,498.282654,19.940008,-172.332153,496.704712,15.994328,-170.368988,494.763672,11.792586,-171.833176,493.670349,-12.610982,-147.851746,514.742554,-0.018849,-0.07122,0.004808, 
19798,1021,502,32,32,64,0,0,2,1,0.975,0.256033,0.199195,-0.945922,-0.010038,0.225601,-0.974168,-45.19492,-179.920303,502.712585,-44.211163,-184.740158,504.377533,-40.716949,-187.311661,506.520691,-36.746796,-186.096756,507.886658,-34.654411,-181.797211,507.675262,-35.511219,-176.710388,506.311157,-39.189571,-174.436691,503.867157,-43.120022,-175.665604,502.50119,11.117544,-178.411713,503.447571,12.780658,-182.996964,505.013519,16.727827,-185.054382,506.9151,20.652828,-183.349396,508.038391,22.229874,-178.876617,507.725403,20.529055,-174.285446,506.159454,16.573353,-172.269485,504.257843,12.315048,-173.684326,503.21286,-11.729506,-147.375916,516.511047,-0.006216,-0.065755,-0.008805, 
19830,1021,502,32,32,64,0,0,3,1,0.975,0.252852,0.209526,-0.944545,-0.005388,0.221261,-0.9752,-47.328232,-186.704819,523.041138,-46.080196,-191.438965,524.375793,-42.269062,-193.816574,525.882141,-38.122448,-192.422012,526.677734,-36.091145,-188.068527,526.29657,-37.160313,-183.078888,525.241821,-41.188034,-180.983826,523.455566,-45.303875,-182.383652,522.659973,10.951749,-178.93454,505.390808,12.584269,-183.525848,506.971252,16.52022,-185.602844,508.870667,20.459938,-183.919662,509.976379,22.068962,-179.458298,509.640717,20.398849,-174.861359,508.060272,16.454491,-172.825653,506.160889,12.183858,-174.214615,505.132629,-11.935206,-147.233475,516.713806,-0.007372,-0.060899,-0.012272, 
19873,1021,502,32,32,64,0,0,4,1,0.975,0.257546,0.200139,-0.945312,-0.021179,0.217269,-0.975882,-47.400921,-186.837296,523.926453,-46.228371,-191.560944,525.422607,-42.506977,-193.949738,527.100586,-38.411198,-192.579193,527.977417,-36.364193,-188.248428,527.53949,-37.369862,-183.261749,526.318909,-41.299595,-181.166306,524.365356,-45.361603,-182.542145,523.488525,10.268996,-174.413849,493.104431,11.842661,-179.045639,494.780518,15.74093,-181.175064,496.807831,19.687336,-179.522888,497.99881,21.341337,-175.052307,497.655823,19.727001,-170.414032,495.979736,15.818748,-168.329666,493.952423,11.542931,-169.680145,492.825653,-12.080074,-147.080841,517.100281,-0.004851,-0.057217,-0.013115, 
19906,1021,502,32,32,64,0,0,5,1,0.975,0.237935,0.192895,-0.951934,0.003906,0.214332,-0.976753,-44.748245,-175.87529,493.657379,-43.828892,-180.732208,495.356537,-40.415527,-183.374649,497.647705,-36.492607,-182.220673,499.188751,-34.387325,-177.933762,499.076965,-35.193584,-172.809647,497.688324,-38.782658,-170.464722,495.08667,-42.664257,-171.636444,493.545624,10.987407,-178.305008,504.887604,12.572384,-182.911911,506.569733,16.457966,-185.01088,508.59671,20.374662,-183.341263,509.781158,22.000074,-178.876923,509.42926,20.375492,-174.264099,507.747131,16.48057,-172.209091,505.720184,12.233148,-173.578079,504.598145,-12.112894,-147.000595,517.674194,-0.004281,-0.055384,-0.011154, 
19938,1021,502,32,32,64,0,0,6,1,0.975,0.237996,0.202567,-0.949908,0.007541,0.214515,-0.976692,-44.251335,-173.720215,488.218231,-43.356148,-178.601135,490.029755,-39.954086,-181.233948,492.409912,-36.022892,-180.040176,493.964417,-33.896534,-175.707199,493.782654,-34.683472,-170.550217,492.276947,-38.259155,-168.227875,489.590973,-42.146347,-169.438477,488.036469,11.052795,-177.938171,504.37558,12.650917,-182.54335,506.117004,16.547207,-184.613327,508.166626,20.465155,-182.9039,509.323822,22.080929,-178.413208,508.910675,20.442135,-173.803589,507.16925,16.537518,-171.778427,505.119598,12.288722,-173.184067,504.020172,-12.127475,-146.864166,517.679688,-0.004941,-0.054026,-0.009932, 
19969,1021,502,32,32,64,0,0,7,1,0.975,0.235484,0.196766,-0.951751,0.012314,0.217977,-0.975876,-44.743713,-176.944336,496.885468,-43.796799,-181.791824,498.49234,-40.400364,-184.447556,500.779694,-36.527863,-183.322815,502.407654,-34.475716,-179.062012,502.422577,-35.31612,-173.953857,501.136169,-38.881409,-171.585129,498.528351,-42.714359,-172.73027,496.900391,11.441983,-179.753922,509.565155,13.103621,-184.338837,511.234161,17.030699,-186.370056,513.230225,20.928497,-184.627228,514.384033,22.486135,-180.127823,514.019714,20.785414,-175.538101,512.350708,16.850239,-173.550064,510.354675,12.617027,-174.997849,509.26651,-12.037563,-147.011719,517.735291,-0.00959,-0.053342,-0.007765, 
19991,1021,502,32,32,64,0,0,8,1,0.975,0.240668,0.189492,-0.95193,0.013319,0.202455,-0.979201,-44.160183,-176.014313,492.825378,-43.28038,-180.872665,494.571136,-39.932541,-183.527573,496.954285,-36.06176,-182.388672,498.578827,-33.96526,-178.109756,498.493134,-34.740902,-172.981522,497.059631,-38.257587,-170.627365,494.364197,-42.086296,-171.785156,492.739655,11.364861,-176.356049,498.758179,12.972754,-180.95755,500.54657,16.836454,-183.011108,502.698883,20.699377,-181.280258,503.954315,22.268797,-176.775177,503.577484,20.61871,-172.168396,501.789093,16.745548,-170.162216,499.63678,12.547569,-171.59169,498.428619,-11.885032,-147.243866,516.974548,-0.016643,-0.05553,-0.005746, 
20024,1021,502,32,32,64,0,0,9,1,0.975,0.242705,0.181939,-0.952886,0.010503,0.206368,-0.978418,-43.694118,-175.52652,489.964325,-42.803905,-180.38858,491.657074,-39.46022,-183.068893,494.037872,-35.604858,-181.962402,495.712067,-33.525578,-177.702591,495.698975,-34.313984,-172.575241,494.325073,-37.824791,-170.188919,491.625397,-41.638676,-171.316162,489.951202,11.61216,-177.923676,502.502899,13.243419,-182.532486,504.220428,17.137251,-184.599304,506.31543,21.019529,-182.881027,507.560669,22.587162,-178.379898,507.226746,20.915043,-173.764984,505.509216,17.011553,-171.743958,503.414215,12.793073,-173.165115,502.22525,-11.723358,-147.628662,516.714478,-0.019854,-0.056616,-0.004366, 
20056,1021,502,32,32,64,0,0,10,1,0.975,0.254718,0.180211,-0.950075,0.012678,0.203534,-0.978986,-45.100754,-182.20369,507.655182,-44.075603,-187.007675,509.328186,-40.553928,-189.536072,511.454071,-36.587154,-188.276428,512.787476,-34.526909,-183.957626,512.547424,-35.425541,-178.885223,511.172272,-39.129478,-176.656799,508.748505,-43.056759,-177.929214,507.41507,11.753953,-178.328201,503.003143,13.348277,-182.947464,504.774689,17.235151,-185.029144,506.878906,21.144032,-183.321213,508.08316,22.755768,-178.820694,507.682037,21.119942,-174.196518,505.910492,17.224092,-172.16095,503.806274,12.983145,-173.564484,502.65451,-11.598472,-147.976318,516.830505,-0.022835,-0.05847,-0.004285, 
