Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1,-2345.5,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.2857,-2750,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.5714,-3481.7,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.8571,-4825.8,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.1429,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.4286,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.7143,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1,-2427.4,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.2857,-2773.1,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.5714,-3419.8,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.8571,-4634.6,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.1429,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.4286,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.7143,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1,-2550.2,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.2857,-2840,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.5714,-3411.7,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.8571,-4524,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.1429,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.4286,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.7143,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1,-2727.9,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.2857,-2964.5,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.5714,-3474.3,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.8571,-4526.1,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.1429,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.4286,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.7143,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1,-2935.8,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.2857,-3118.2,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.5714,-3579.4,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.8571,-4638.3,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.1429,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.4286,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.7143,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1,-2985.7,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.2857,-3110.4,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.5714,-3537.9,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.8571,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.1429,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.4286,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.7143,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1,-2460.1,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.2857,-2554.2,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.5714,-3043.8,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.8571,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.1429,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.4286,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.7143,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3,-Inf,1
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1,-1950,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.2857,-2337.2,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.5714,-3017,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.8571,-4240.7,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.1429,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.4286,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.7143,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3,-Inf,0
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1,-1960.8,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.2857,-2282.3,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.5714,-2860.8,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.8571,-3918.7,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.1429,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.4286,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.7143,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1,-2008,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.2857,-2271.2,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.5714,-2763.3,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.8571,-3686,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.1429,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.4286,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.7143,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,3,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1,-2120.5,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.2857,-2333.8,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.5714,-2759.2,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,1.8571,-3591.7,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.1429,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.4286,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,2.7143,-Inf,1
669.17,43.834,655,-575.49,-13.953,0,-711.79,0,3,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1,-2339.5,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.2857,-2509.7,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.5714,-2892.9,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,1.8571,-3703.7,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.1429,-Inf,1
678.66,44.972,655,-575.49,-13.953,0,-711.79,100,2.4286,-Inf,1
