trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,293.661103,13.176440,654.995000,-575.485000,-13.953000,457.142857,-358.928571,0.000000,1.857143,-19.643280
3,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.571429,-29.719665
4,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,3.000000,-46.913119
5,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,3.000000,-57.466020
6,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,3.000000,-68.136958
7,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,3.000000,-79.069433
8,288.572420,17.492760,654.995000,-575.485000,-13.953000,800.000000,-447.142857,200.000000,2.714286,-89.979729
9,288.572420,17.492760,654.995000,-575.485000,-13.953000,800.000000,-447.142857,200.000000,2.714286,-101.825509
10,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-114.035329
11,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-124.665168
12,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-135.195456
13,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-145.972439
14,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-157.568105
15,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-169.930805
16,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-181.367866
17,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-191.714560
18,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.714286,-203.306263
19,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-220.104748
20,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-230.875992
21,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-241.395005
22,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-252.530495
23,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-266.106995
24,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-278.650159
25,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-290.334243
26,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.571429,-301.515525
27,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-316.411643
28,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-331.491287
29,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-345.440341
30,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-357.716976
31,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-371.016096
32,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-383.333913
33,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-394.585554
34,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-405.953815
35,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-420.875757
36,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-432.701422
37,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.857143,-444.449170
