trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,293.661103,13.176440,654.995000,-575.485000,-13.953000,457.142857,-358.928571,0.000000,1.818182,-19.650861
6,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-29.832433
8,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,2.909091,-46.850763
10,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,2.909091,-57.356329
12,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,2.909091,-68.160269
14,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,2.909091,-79.476973
16,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,2.909091,-90.065779
18,368.869410,22.603610,654.995000,-575.485000,-13.953000,800.000000,-447.142857,300.000000,2.909091,-101.655673
20,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-114.121834
22,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-124.712372
24,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-135.207019
26,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-146.094822
28,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-157.978015
30,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-170.096067
32,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-181.597715
34,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-192.009243
36,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-203.334050
38,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-219.694220
40,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-230.950143
42,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.545455,-241.597214
44,315.021057,14.837571,654.995000,-575.485000,-13.953000,685.714286,-447.142857,-300.000000,1.545455,-252.610715
46,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-265.757329
48,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-277.802475
50,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-289.517208
52,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-301.114176
54,390.444005,18.145688,654.995000,-575.485000,-13.953000,571.428571,-358.928571,300.000000,2.636364,-315.500409
56,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.818182,-331.338958
58,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.818182,-345.504310
60,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.818182,-357.800228
62,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.818182,-371.275399
64,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-383.631707
66,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-394.942360
68,232.539719,11.856160,654.995000,-575.485000,-13.953000,571.428571,-358.928571,0.000000,1.818182,-406.330410
70,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-421.283389
72,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-433.159934
74,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-444.906265
76,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-457.474157
78,258.583296,10.612566,654.995000,-575.485000,-13.953000,571.428571,-358.928571,100.000000,2.090909,-469.492982
80,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-483.271771
82,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-495.412750
84,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-507.655079
86,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-519.556939
88,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-535.872148
90,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-547.423793
92,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-559.173434
94,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-571.435223
96,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-582.815041
98,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-594.923167
100,305.689783,17.480011,654.995000,-575.485000,-13.953000,457.142857,-358.928571,-100.000000,1.545455,-606.933941
