Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1,-1452.4,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.3043,-1519.1,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.6087,-1652.4,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.913,-1862,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.2174,-2166.8,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.5217,-2600.2,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.8261,-3223.5,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.1304,-4158.7,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.4348,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.7391,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,4.0435,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,4.3478,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,4.6522,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,4.9565,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,5.2609,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,5.5652,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,5.8696,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,6.1739,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,6.4783,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,6.7826,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,7.087,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,7.3913,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,7.6957,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,8,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1,-1488.4,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.3043,-1523.4,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.6087,-1616.1,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.913,-1772.8,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.2174,-2006.9,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.5217,-2342.4,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.8261,-2823.4,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.1304,-3535,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.4348,-4664.9,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.7391,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,4.0435,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,4.3478,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,4.6522,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,4.9565,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,5.2609,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,5.5652,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,5.8696,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,6.1739,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,6.4783,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,6.7826,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,7.087,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,7.3913,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,7.6957,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,8,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1,-1588,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.3043,-1590.6,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.6087,-1645.9,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.913,-1756.8,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.2174,-1932.2,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.5217,-2189.2,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.8261,-2558.5,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.1304,-3098.4,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.4348,-3930.9,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.7391,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,4.0435,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,4.3478,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,4.6522,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,4.9565,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,5.2609,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,5.5652,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,5.8696,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,6.1739,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,6.4783,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,6.7826,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,7.087,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,7.3913,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,7.6957,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,8,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1,-1799.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.3043,-1762.1,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.6087,-1777,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.913,-1844,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.2174,-1968,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.5217,-2160,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.8261,-2441.1,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.1304,-2850.3,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.4348,-3465.2,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.7391,-4462,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,4.0435,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,4.3478,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,4.6522,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,4.9565,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,5.2609,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,5.5652,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,5.8696,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,6.1739,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,6.4783,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,6.7826,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,7.087,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,7.3913,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,7.6957,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,8,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1,-2239.7,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.3043,-2137.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.6087,-2095.4,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.913,-2109.5,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.2174,-2179.6,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.5217,-2311.7,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.8261,-2518.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.1304,-2826.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.4348,-3282.1,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3.7391,-3985.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,4.0435,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,4.3478,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,4.6522,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,4.9565,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,5.2609,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,5.5652,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,5.8696,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,6.1739,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,6.4783,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,6.7826,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,7.087,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,7.3913,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,7.6957,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,8,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1,-3252.6,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.3043,-3002.2,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.6087,-2844.7,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.913,-2764.2,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.2174,-2752.7,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.5217,-2809,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.8261,-2938.3,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.1304,-3155,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.4348,-3487.2,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3.7391,-3989.8,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,4.0435,-4777.5,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,4.3478,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,4.6522,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,4.9565,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,5.2609,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,5.5652,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,5.8696,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,6.1739,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,6.4783,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,6.7826,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,7.087,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,7.3913,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,7.6957,-Inf,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,8,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1,-6154.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.3043,-5407.4,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.6087,-4886.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.913,-4533.2,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.2174,-4310,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.5217,-4196.4,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.8261,-4182.6,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.1304,-4268.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.4348,-4466.6,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3.7391,-4802.3,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,4.0435,-5329.6,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,4.3478,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,4.6522,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,4.9565,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,5.2609,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,5.5652,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,5.8696,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,6.1739,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,6.4783,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,6.7826,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,7.087,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,7.3913,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,7.6957,-Inf,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,8,-Inf,1
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1,-1041.6,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.3043,-1118.4,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.6087,-1247.9,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.913,-1439.8,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.2174,-1711.9,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.5217,-2095.3,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.8261,-2648,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3.1304,-3488.6,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3.4348,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3.7391,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,4.0435,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,4.3478,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,4.6522,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,4.9565,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,5.2609,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,5.5652,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,5.8696,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,6.1739,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,6.4783,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,6.7826,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,7.087,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,7.3913,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,7.6957,-Inf,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,8,-Inf,0
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1,-1032.4,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.3043,-1082.6,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.6087,-1176,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.913,-1319.2,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.2174,-1524.6,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.5217,-1814.3,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.8261,-2228.9,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3.1304,-2848.6,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3.4348,-3861.6,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3.7391,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,4.0435,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,4.3478,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,4.6522,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,4.9565,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,5.2609,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,5.5652,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,5.8696,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,6.1739,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,6.4783,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,6.7826,-Inf,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,7.087,-Inf,1
