Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
629.88,16.327,-276.01,-612.49,-4.991,-800,-800,-300,-817.98,1
589.71,18.194,-276.01,-612.49,-4.991,-800,-800,-200,-922.64,1
564.58,20.749,-276.01,-612.49,-4.991,-800,-800,-100,-1077.5,1
556.55,23.944,-276.01,-612.49,-4.991,-800,-800,0,-1317.2,1
566.35,27.712,-276.01,-612.49,-4.991,-800,-800,100,-1694.2,1
593.08,31.973,-276.01,-612.49,-4.991,-800,-800,200,-2191.7,1
634.62,36.64,-276.01,-612.49,-4.991,-800,-800,300,-2199.2,1
611.36,18.281,-276.01,-612.49,-4.991,-800,-722.81,-300,-726.93,1
569.88,19.87,-276.01,-612.49,-4.991,-800,-722.81,-200,-816.77,1
543.84,22.165,-276.01,-612.49,-4.991,-800,-722.81,-100,-952.19,1
535.5,25.155,-276.01,-612.49,-4.991,-800,-722.81,0,-1169.7,1
545.67,28.791,-276.01,-612.49,-4.991,-800,-722.81,100,-1539.8,1
573.37,33,-276.01,-612.49,-4.991,-800,-722.81,200,-2138.4,1
616.24,37.688,-276.01,-612.49,-4.991,-800,-722.81,300,-2435.6,1
602.24,20.614,-276.01,-612.49,-4.991,-800,-645.63,-300,-653.81,1
560.08,21.981,-276.01,-612.49,-4.991,-800,-645.63,-200,-731.1,1
533.56,24.042,-276.01,-612.49,-4.991,-800,-645.63,-100,-849.03,1
525.06,26.822,-276.01,-612.49,-4.991,-800,-645.63,0,-1043.2,1
535.43,30.304,-276.01,-612.49,-4.991,-800,-645.63,100,-1392.1,1
563.64,34.428,-276.01,-612.49,-4.991,-800,-645.63,200,-2039.9,1
607.19,39.103,-276.01,-612.49,-4.991,-800,-645.63,300,-2621.9,1
602.94,23.275,-276.01,-612.49,-4.991,-800,-568.44,-300,-596.6,1
560.83,24.488,-276.01,-612.49,-4.991,-800,-568.44,-200,-663.74,1
534.35,26.361,-276.01,-612.49,-4.991,-800,-568.44,-100,-766.99,1
