Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1,-1025.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.3043,-939.07,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.6087,-864.55,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.913,-800.27,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.2174,-744.82,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.5217,-697.08,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.8261,-656.17,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.1304,-621.34,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.4348,-592.02,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.7391,-567.76,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,4.0435,-548.2,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,4.3478,-533.08,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,4.6522,-522.23,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,4.9565,-515.57,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,5.2609,-513.07,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,5.5652,-514.84,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,5.8696,-521.03,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,6.1739,-531.93,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,6.4783,-547.96,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,6.7826,-569.72,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,7.087,-598,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,7.3913,-633.91,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,7.6957,-678.95,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,8,-735.22,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1,-1162,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.3043,-1058.6,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.6087,-969.95,1
