Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1,-2906.4,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.2727,-2641.1,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.5455,-2411.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.8182,-2212.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.0909,-2040,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.3636,-1890.2,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.6364,-1760.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.9091,-1649,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.1818,-1553.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.4545,-1473.1,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.7273,-1406.4,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,4,-1352.8,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1,-3248.3,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.2727,-2940.9,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.5455,-2676.2,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.8182,-2447.5,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.0909,-2249.2,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.3636,-2077.1,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.6364,-1927.7,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.9091,-1798.2,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3.1818,-1686.4,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3.4545,-1590.4,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3.7273,-1508.9,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,4,-1440.8,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1,-3705.9,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.2727,-3336,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.5455,-3020.2,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.8182,-2749.1,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.0909,-2515.3,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.3636,-2312.8,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.6364,-2137.1,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.9091,-1984.5,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3.1818,-1852.1,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3.4545,-1737.4,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3.7273,-1638.5,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,4,-1553.9,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1,-4290.8,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.2727,-3830.1,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.5455,-3441.9,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.8182,-3112.3,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.0909,-2830.4,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.3636,-2588.1,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.6364,-2378.8,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.9091,-2197.5,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3.1818,-2040.1,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3.4545,-1903.3,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3.7273,-1784.6,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,4,-1681.8,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1,-4909.6,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.2727,-4329.1,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.5455,-3850,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.8182,-3450.1,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.0909,-3113.1,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.3636,-2826.9,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.6364,-2582.2,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.9091,-2371.7,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,3.1818,-2190,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,3.4545,-2032.5,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,3.7273,-1895.8,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,4,-1777,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1,-5151.1,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1.2727,-4464.2,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1.5455,-3914.9,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1.8182,-3468.5,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.0909,-3101,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.3636,-2794.9,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.6364,-2537.5,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.9091,-2319.3,1
