trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,400.805329,32.088093,-276.010000,-612.493000,-4.991000,-457.142857,-270.714286,100.000000,3.000000,-26.844782
3,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-42.036313
4,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-55.901865
5,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-68.936439
6,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-81.804003
7,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-94.673760
8,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-108.111554
9,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-121.740461
10,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-135.513332
11,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-148.960458
12,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-162.117417
13,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-175.360160
14,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-189.271447
15,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-204.705039
16,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-217.731363
17,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-232.134723
18,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-245.767831
19,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-259.102201
20,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-271.620958
21,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-285.484680
22,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-298.314988
23,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-312.420156
24,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-326.356891
25,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-339.877794
26,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-352.898980
27,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-365.876132
28,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-379.052729
29,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-391.311078
30,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-405.866354
31,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-419.759243
32,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-433.085264
33,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-447.064575
34,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-461.340387
35,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-474.133751
36,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-485.911132
37,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-499.557824
38,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-513.044171
39,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-526.453576
40,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-539.376811
41,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-551.512781
42,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-563.710931
43,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-578.238681
44,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-590.961919
45,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-604.072606
46,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-616.505185
47,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-630.095665
48,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-642.345478
49,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-657.555454
50,262.275371,19.957180,-276.010000,-612.493000,-4.991000,-342.857143,-358.928571,0.000000,3.000000,-672.282507
