Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1,-2345.5,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.2727,-2725.7,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.5455,-3396.3,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.8182,-4586,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.0909,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.3636,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.6364,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.9091,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.1818,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.4545,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.7273,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,4,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1,-2427.4,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.2727,-2751.9,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.5455,-3343.5,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.8182,-4416,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.0909,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.3636,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.6364,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.9091,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.1818,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.4545,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.7273,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,4,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1,-2550.2,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.2727,-2821.8,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.5455,-3343.3,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.8182,-4320.9,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.0909,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.3636,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.6364,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.9091,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.1818,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.4545,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.7273,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,4,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1,-2727.9,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.2727,-2948.9,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.5455,-3411.9,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.8182,-4329.4,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.0909,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.3636,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.6364,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.9091,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.1818,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.4545,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,3.7273,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,4,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1,-2935.8,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.2727,-3105,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.5455,-3520.6,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,1.8182,-4430.7,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.0909,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.3636,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.6364,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,2.9091,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.1818,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.4545,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,3.7273,-Inf,1
701.72,46.2,655,-575.49,-13.953,0,-800,100,4,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1,-2985.7,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.2727,-3099.6,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.5455,-3479.3,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,1.8182,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.0909,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.3636,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.6364,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,2.9091,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.1818,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.4545,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,3.7273,-Inf,1
724.71,48.531,655,-575.49,-13.953,0,-800,200,4,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1,-2460.1,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.2727,-2544.3,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.5455,-2966.2,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,1.8182,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.0909,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.3636,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.6364,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,2.9091,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.1818,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.4545,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,3.7273,-Inf,1
760.26,51.841,655,-575.49,-13.953,0,-800,300,4,-Inf,1
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1,-1950,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.2727,-2314.3,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.5455,-2938.3,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,1.8182,-4024.1,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.0909,-6131.9,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.3636,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.6364,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,2.9091,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3.1818,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3.4545,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,3.7273,-Inf,0
727.61,43.487,655,-575.49,-13.953,0,-711.79,-300,4,-Inf,0
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1,-1960.8,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.2727,-2263.1,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.5455,-2793.4,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,1.8182,-3730.3,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.0909,-5582.1,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.3636,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.6364,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,2.9091,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3.1818,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3.4545,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,3.7273,-Inf,1
694.41,43.294,655,-575.49,-13.953,0,-711.79,-200,4,-Inf,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1,-2008,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.2727,-2255.2,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.5455,-2705.3,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,1.8182,-3520.1,1
674.54,43.353,655,-575.49,-13.953,0,-711.79,-100,2.0909,-5179.9,1
