trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,407.748573,20.905232,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,200.000000,2.142857,-26.871773
3,472.180440,29.158668,-656.985000,-479.501000,-65.950000,-685.714286,-182.500000,300.000000,2.714286,-41.160948
4,472.180440,29.158668,-656.985000,-479.501000,-65.950000,-685.714286,-182.500000,300.000000,2.714286,-56.116572
5,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.000000,-71.554154
6,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.000000,-87.658866
7,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.000000,-102.808395
8,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.000000,-118.604223
9,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.000000,-135.169475
10,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.000000,-150.898107
11,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-155.832163
12,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-164.115317
13,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-179.486835
14,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-192.708603
15,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-201.672965
16,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-225.749516
17,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-228.458375
18,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-240.205013
19,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-249.140648
20,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-261.457332
21,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-274.739909
22,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.142857,-286.644771
23,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-300.857952
24,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-312.990474
25,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-325.771984
26,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-336.237445
27,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-348.847141
28,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-358.885220
29,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-370.839531
30,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-381.407606
31,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-393.957441
32,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-406.533002
33,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-419.197999
34,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-431.242307
35,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-443.696528
36,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.428571,-456.974127
