Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1,-885.89,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.3043,-791.93,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.6087,-744.87,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.913,-745.24,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.2174,-805.45,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.5217,-965.69,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.8261,-1364,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.1304,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.4348,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.7391,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,4.0435,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,4.3478,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,4.6522,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,4.9565,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,5.2609,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,5.5652,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,5.8696,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,6.1739,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,6.4783,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,6.7826,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,7.087,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,7.3913,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,7.6957,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,8,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1,-971.35,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.3043,-855.08,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.6087,-786.93,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.913,-763.73,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.2174,-791.97,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.5217,-897.1,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.8261,-1162.7,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.1304,-1956,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.4348,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.7391,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,4.0435,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,4.3478,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,4.6522,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,4.9565,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,5.2609,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,5.5652,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,5.8696,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,6.1739,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,6.4783,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,6.7826,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,7.087,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,7.3913,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,7.6957,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,8,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1,-1060,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.3043,-919.05,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.6087,-828.72,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.913,-781.94,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.2174,-779.89,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.5217,-836.61,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.8261,-999.29,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.1304,-1447.8,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.4348,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.7391,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,4.0435,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,4.3478,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,4.6522,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,4.9565,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,5.2609,-3231.4,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,5.5652,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,5.8696,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,6.1739,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,6.4783,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,6.7826,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,7.087,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,7.3913,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,7.6957,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,8,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1,-1138.2,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.3043,-971.62,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.6087,-859.57,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.913,-790.7,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.2174,-761.42,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.5217,-777.11,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.8261,-861.34,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.1304,-1096.8,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.4348,-1887.8,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.7391,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,4.0435,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,4.3478,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,4.6522,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,4.9565,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,5.2609,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,5.5652,-2899,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,5.8696,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,6.1739,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,6.4783,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,6.7826,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,7.087,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,7.3913,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,7.6957,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,8,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1,-1177.8,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.3043,-989.19,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.6087,-859.82,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.913,-773.77,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.2174,-723.26,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.5217,-707.36,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.8261,-735,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.1304,-839.83,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.4348,-1155.9,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.7391,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,4.0435,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,4.3478,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,4.6522,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,4.9565,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,5.2609,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,5.5652,-2153.6,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,5.8696,-2449.8,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,6.1739,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,6.4783,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,6.7826,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,7.087,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,7.3913,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,7.6957,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,8,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1,-1140.2,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.3043,-941.37,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.6087,-805.84,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.913,-713.07,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.2174,-651.94,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.5217,-617.41,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.8261,-610.19,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.1304,-640.74,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.4348,-748.77,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.7391,-1123.1,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,4.0435,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,4.3478,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,4.6522,-2224.1,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,4.9565,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,5.2609,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,5.5652,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,5.8696,-1511.1,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,6.1739,-1805.2,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,6.4783,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,6.7826,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,7.087,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,7.3913,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,7.6957,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,8,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1,-1005.6,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.3043,-816.61,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.6087,-692.06,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.913,-607.45,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.2174,-549.71,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.5217,-511.84,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.8261,-490.85,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.1304,-487.85,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.4348,-511.81,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.7391,-599.07,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,4.0435,-962.48,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,4.3478,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,4.6522,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,4.9565,-1202.3,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,5.2609,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,5.5652,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,5.8696,-1215.6,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,6.1739,-950.05,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,6.4783,-1118.4,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,6.7826,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,7.087,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,7.3913,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,7.6957,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,8,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1,-792.22,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.3043,-698.3,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.6087,-649.86,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.913,-646.88,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.2174,-700.37,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.5217,-846.64,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.8261,-1209.3,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3.1304,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3.4348,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3.7391,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,4.0435,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,4.3478,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,4.6522,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,4.9565,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,5.2609,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,5.5652,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,5.8696,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,6.1739,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,6.4783,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,6.7826,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,7.087,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,7.3913,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,7.6957,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,8,-Inf,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1,-873.45,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.3043,-758.14,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.6087,-689.53,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.913,-664.05,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.2174,-687.19,1
