Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.08,44.934,631,-505.47,-23.947,0,-800,-300,1,-1489.2,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,1.3,-1234.8,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,1.6,-1269.5,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,1.9,-1549.4,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,2.2,-2114.3,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,2.5,-3110.6,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,2.8,-4926.2,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,3.1,-Inf,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,3.4,-Inf,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,3.7,-Inf,1
749.08,44.934,631,-505.47,-23.947,0,-800,-300,4,-Inf,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,1,-1535,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,1.3,-1217.5,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,1.6,-1172.5,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,1.9,-1333.7,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,2.2,-1709.1,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,2.5,-2378.8,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,2.8,-3557.3,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,3.1,-Inf,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,3.4,-Inf,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,3.7,-Inf,1
718.27,45.31,631,-505.47,-23.947,0,-800,-200,4,-Inf,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,1,-1652.2,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,1.3,-1250.4,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,1.6,-1128,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,1.9,-1191.5,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,2.2,-1423.2,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,2.5,-1859,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,2.8,-2611,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,3.1,-3971.6,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,3.4,-Inf,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,3.7,-Inf,1
700.5,46.056,631,-505.47,-23.947,0,-800,-100,4,-Inf,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,1,-1897.1,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,1.3,-1360.3,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,1.6,-1147.7,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,1.9,-1122.9,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,2.2,-1242.3,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,2.5,-1511,1
696.77,47.321,631,-505.47,-23.947,0,-800,0,2.8,-1981.4,1
