Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1,-3435.9,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.2857,-2927.3,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.5714,-2632.1,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,1.8571,-2520.9,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.1429,-2590.5,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.4286,-2869.2,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,2.7143,-3448.2,1
443.25,10.613,-663.99,-484.49,-19.963,-800,-800,-300,3,-Inf,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1,-3917.9,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.2857,-3281,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.5714,-2879.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,1.8571,-2668.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.1429,-2631.2,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.4286,-2778.5,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,2.7143,-3163.5,1
387.89,10.307,-663.99,-484.49,-19.963,-800,-800,-200,3,-3959.8,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1,-4540,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.2857,-3734.1,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.5714,-3201.3,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,1.8571,-2876.8,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.1429,-2728,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.4286,-2748.6,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,2.7143,-2963.8,1
352.78,11.416,-663.99,-484.49,-19.963,-800,-800,-100,3,-3466.5,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1,-5180.8,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.2857,-4179.5,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.5714,-3503.6,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,1.8571,-3060.7,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.1429,-2800,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.4286,-2698.4,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,2.7143,-2758.6,1
344.16,13.896,-663.99,-484.49,-19.963,-800,-800,0,3,-3022.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1,-5374.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.2857,-4247.9,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.5714,-3488.3,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,1.8571,-2975.3,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.1429,-2641,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.4286,-2448.9,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,2.7143,-2384.5,1
363.92,17.414,-663.99,-484.49,-19.963,-800,-800,100,3,-2456.8,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1,-4552.5,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.2857,-3529.4,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.5714,-2855.9,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,1.8571,-2401,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.1429,-2093.3,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.4286,-1892.9,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,2.7143,-1778.5,1
407.96,21.652,-663.99,-484.49,-19.963,-800,-800,200,3,-1742.8,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1,-3119,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.2857,-2391.7,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.5714,-1937,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,1.8571,-1638.4,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.1429,-1436.9,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.4286,-1300.5,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,2.7143,-1211.1,1
469.49,26.384,-663.99,-484.49,-19.963,-800,-800,300,3,-1159.5,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1,-2711.1,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.2857,-2274.8,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.5714,-2019.7,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,1.8571,-1920.2,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.1429,-1972.4,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.4286,-2199,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,2.7143,-2673.1,1
385.46,8.2726,-663.99,-484.49,-19.963,-800,-711.79,-300,3,-3641.6,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1,-3104,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.2857,-2561,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.5714,-2217.2,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,1.8571,-2034.3,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.1429,-1997.3,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.4286,-2113.6,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,2.7143,-2425.9,1
320.27,6.9797,-663.99,-484.49,-19.963,-800,-711.79,-200,3,-3072.3,1
