Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.17,43.567,655,-575.49,-13.953,0,-800,-300,1,-1159.8,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,1.3,-1190.8,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,1.6,-1545.3,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,1.9,-2342.7,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,2.2,-4031.4,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,2.5,-Inf,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,2.8,-Inf,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,3.1,-Inf,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,3.4,-Inf,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,3.7,-Inf,1
749.17,43.567,655,-575.49,-13.953,0,-800,-300,4,-Inf,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,1,-1177.2,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,1.3,-1131.5,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,1.6,-1364.3,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,1.9,-1933.4,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,2.2,-3112.2,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,2.5,-Inf,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,2.8,-Inf,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,3.1,-Inf,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,3.4,-Inf,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,3.7,-Inf,1
716.97,43.582,655,-575.49,-13.953,0,-800,-200,4,-Inf,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,1,-1227.5,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,1.3,-1101.9,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,1.6,-1227,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,1.9,-1609.7,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,2.2,-2399.9,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,2.5,-Inf,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,2.8,-Inf,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,3.1,-Inf,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,3.4,-Inf,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,3.7,-Inf,1
697.73,43.909,655,-575.49,-13.953,0,-800,-100,4,-Inf,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,1,-1327.9,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,1.3,-1108,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,1.6,-1133,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,1.9,-1362.8,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,2.2,-1861.6,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,2.5,-2868.4,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,2.8,-Inf,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,3.1,-Inf,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,3.4,-Inf,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,3.7,-Inf,1
692.55,44.701,655,-575.49,-13.953,0,-800,0,4,-Inf,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,1,-1492.2,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,1.3,-1146.8,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,1.6,-1070.1,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,1.9,-1168.8,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,2.2,-1446.5,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,2.5,-1994.2,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,2.8,-Inf,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,3.1,-Inf,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,3.4,-Inf,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,3.7,-Inf,1
701.72,46.145,655,-575.49,-13.953,0,-800,100,4,-Inf,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,1,-1666.7,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,1.3,-1161.8,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,1.6,-983,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,1.9,-967.28,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,2.2,-1072.6,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,2.5,-1312.8,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,2.8,-1761.7,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,3.1,-2627.6,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,3.4,-Inf,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,3.7,-Inf,1
724.71,48.436,655,-575.49,-13.953,0,-800,200,4,-Inf,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,1,-1563.8,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,1.3,-971.62,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,1.6,-750.81,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,1.9,-670.94,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,2.2,-666.38,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,2.5,-719.38,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,2.8,-835.42,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,3.1,-1043.6,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,3.4,-1419.1,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,3.7,-2169.1,1
760.26,51.718,655,-575.49,-13.953,0,-800,300,4,-Inf,1
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,1,-932.6,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,1.3,-1024.6,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,1.6,-1408.2,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,1.9,-2234,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,2.2,-4032.4,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,2.5,-Inf,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,2.8,-Inf,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,3.1,-Inf,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,3.4,-Inf,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,3.7,-Inf,0
729.76,43.622,655,-575.49,-13.953,0,-722.81,-300,4,-Inf,0
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,1,-917.41,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,1.3,-941.38,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,1.6,-1201.8,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,1.9,-1784,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,2.2,-3009.4,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,2.5,-Inf,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,2.8,-Inf,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,3.1,-Inf,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,3.4,-Inf,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,3.7,-Inf,1
696.66,43.392,655,-575.49,-13.953,0,-722.81,-200,4,-Inf,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,1,-927.58,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,1.3,-887.59,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,1.6,-1046.1,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,1.9,-1438.2,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,2.2,-2243.6,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,2.5,-Inf,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,2.8,-Inf,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,3.1,-Inf,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,3.4,-Inf,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,3.7,-Inf,1
676.85,43.422,655,-575.49,-13.953,0,-722.81,-100,4,-Inf,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,1,-978.71,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,1.3,-870.18,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,1.6,-941.57,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,1.9,-1187.3,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,2.2,-1694.3,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,2.5,-2759,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,2.8,-Inf,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,3.1,-Inf,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,3.4,-Inf,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,3.7,-Inf,1
671.5,43.883,655,-575.49,-13.953,0,-722.81,0,4,-Inf,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,1,-1099.4,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,1.3,-900.11,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,1.6,-888.4,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,1.9,-1017.9,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,2.2,-1314.7,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,2.5,-1898.7,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,2.8,-Inf,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,3.1,-Inf,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,3.4,-Inf,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,3.7,-Inf,1
680.96,45.015,655,-575.49,-13.953,0,-722.81,100,4,-Inf,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,1,-1331,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,1.3,-984.04,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,1.6,-876.59,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,1.9,-903.33,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,2.2,-1044.8,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,2.5,-1333.2,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,2.8,-1878.5,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,3.1,-Inf,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,3.4,-Inf,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,3.7,-Inf,1
704.63,47.101,655,-575.49,-13.953,0,-722.81,200,4,-Inf,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,1,-1584.8,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,1.3,-1024.1,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,1.6,-814,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,1.9,-748.63,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,2.2,-768.21,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,2.5,-860.68,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,2.8,-1042.4,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,3.1,-1367.3,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,3.4,-1977.3,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,3.7,-Inf,1
741.14,50.4,655,-575.49,-13.953,0,-722.81,300,4,-Inf,1
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,1,-747.55,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,1.3,-882.23,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,1.6,-1281.2,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,1.9,-2122.6,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,2.2,-4031.3,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,2.5,-Inf,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,2.8,-Inf,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,3.1,-Inf,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,3.4,-Inf,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,3.7,-Inf,0
718.16,43.933,655,-575.49,-13.953,0,-645.62,-300,4,-Inf,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,1,-711.21,0
684.51,43.458,655,-575.49,-13.953,0,-645.62,-200,1.3,-782.18,0
