trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,195.600042,11.622762,-663.993000,-484.488000,-19.963000,-500.000000,-414.062500,-100.000000,1.600000,-18.902553
6,303.117837,12.897526,-663.993000,-484.488000,-19.963000,-400.000000,-336.875000,0.000000,1.300000,-42.965371
8,157.954266,2.968069,-663.993000,-484.488000,-19.963000,-800.000000,-491.250000,-100.000000,1.900000,-41.003317
10,199.841297,11.005409,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-52.575656
12,199.841297,11.071417,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-63.822787
14,199.841297,11.064982,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-73.426652
16,199.841297,11.068671,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-83.731528
18,199.841297,11.043560,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-95.037202
20,199.841297,11.043482,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-106.878256
22,199.841297,11.041902,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-117.473007
24,199.841297,11.061974,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-131.014812
26,199.841297,11.057672,-663.993000,-484.488000,-19.963000,-800.000000,-568.437500,100.000000,2.200000,-147.539596
28,157.954266,3.034012,-663.993000,-484.488000,-19.963000,-800.000000,-491.250000,-100.000000,1.900000,-160.546893
30,290.993087,13.320434,-663.993000,-484.488000,-19.963000,-700.000000,-414.062500,-300.000000,1.600000,-173.158191
32,157.954266,3.043287,-663.993000,-484.488000,-19.963000,-800.000000,-491.250000,-100.000000,1.900000,-185.358270
34,157.954266,3.047232,-663.993000,-484.488000,-19.963000,-800.000000,-491.250000,-100.000000,1.900000,-196.619034
36,125.432651,7.997826,-663.993000,-484.488000,-19.963000,-700.000000,-491.250000,100.000000,2.200000,-207.761258
38,157.954266,3.057153,-663.993000,-484.488000,-19.963000,-800.000000,-491.250000,-100.000000,1.900000,-218.460630
