trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,374.690922,17.655726,-656.985000,-479.501000,-65.950000,-500.000000,-182.500000,100.000000,1.600000,-23.902215
6,249.617487,12.846926,-656.985000,-479.501000,-65.950000,-600.000000,-414.062500,-300.000000,1.000000,-51.503937
8,278.049757,12.737238,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-48.377981
10,278.049757,12.738788,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-60.453425
12,396.873870,20.560756,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,300.000000,2.500000,-72.085068
14,396.873870,20.561324,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,300.000000,2.500000,-85.201154
16,396.873870,20.569159,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,300.000000,2.500000,-98.355682
18,396.873870,20.548592,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,300.000000,2.500000,-109.625726
20,396.873870,20.554372,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,300.000000,2.500000,-120.868835
22,278.049757,12.796675,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-134.204932
24,278.049757,12.789994,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-145.394644
26,278.049757,12.809188,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-157.224961
28,278.049757,12.806442,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-168.534598
30,278.049757,12.800443,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-180.359300
32,278.049757,12.806283,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-194.535363
34,278.049757,12.811199,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-206.550880
36,278.049757,12.821780,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-218.290743
38,278.049757,12.832948,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-231.602957
40,278.049757,12.829623,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-243.157933
42,278.049757,12.823317,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-254.439562
44,278.049757,12.818319,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-265.901581
46,278.049757,12.828425,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-277.849818
48,278.049757,12.838420,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-289.897247
50,278.049757,12.840430,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-302.457023
52,278.049757,12.844685,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-314.154015
54,278.049757,12.855772,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-325.409157
56,278.049757,12.855488,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-338.342590
58,278.049757,12.854936,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-351.199883
60,226.116936,8.633015,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,100.000000,1.900000,-365.308112
62,226.116936,8.635775,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,100.000000,1.900000,-377.234101
64,226.116936,8.636314,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,100.000000,1.900000,-388.797268
66,226.116936,8.635196,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,100.000000,1.900000,-402.672643
68,226.116936,8.636695,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,100.000000,1.900000,-414.145706
70,226.116936,8.634559,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,100.000000,1.900000,-426.628904
72,278.049757,12.858405,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-440.830287
74,278.049757,12.862962,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-452.259583
76,376.096916,20.053392,-656.985000,-479.501000,-65.950000,-600.000000,-414.062500,300.000000,2.500000,-465.510879
78,278.049757,12.862183,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-477.699594
80,376.096916,20.059114,-656.985000,-479.501000,-65.950000,-600.000000,-414.062500,300.000000,2.500000,-489.720591
82,278.049757,12.851562,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-501.226661
84,278.049757,12.848241,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-513.274951
86,278.049757,12.849774,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-524.771008
88,278.049757,12.850223,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-536.698299
90,278.049757,12.855211,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-548.141654
92,278.049757,12.857143,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-563.022368
94,278.049757,12.854972,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-574.349234
96,307.113771,13.612244,-656.985000,-479.501000,-65.950000,-600.000000,-336.875000,200.000000,2.200000,-586.680248
98,278.049757,12.865307,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-597.934233
100,278.049757,12.865104,-656.985000,-479.501000,-65.950000,-500.000000,-259.687500,0.000000,1.600000,-609.214529
