Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.17,43.826,655,-575.49,-13.953,0,-800,-300,1,-2280.3,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,1.3,-2343,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,1.6,-3006.6,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,1.9,-4534.5,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,2.2,-7917.7,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,2.5,-Inf,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,2.8,-Inf,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,3.1,-Inf,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,3.4,-Inf,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,3.7,-Inf,1
749.17,43.826,655,-575.49,-13.953,0,-800,-300,4,-Inf,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,1,-2365.4,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,1.3,-2286.1,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,1.6,-2735.4,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,1.9,-3852.4,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,2.2,-6248.8,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,2.5,-Inf,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,2.8,-Inf,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,3.1,-Inf,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,3.4,-Inf,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,3.7,-Inf,1
716.97,43.839,655,-575.49,-13.953,0,-800,-200,4,-Inf,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,1,-2487,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,1.3,-2254.2,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,1.6,-2499.5,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,1.9,-3254.8,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,2.2,-4855.2,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,2.5,-Inf,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,2.8,-Inf,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,3.1,-Inf,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,3.4,-Inf,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,3.7,-Inf,1
697.73,44.169,655,-575.49,-13.953,0,-800,-100,4,-Inf,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,1,-2653.5,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,1.3,-2245.5,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,1.6,-2294.7,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,1.9,-2735.8,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,2.2,-3711.2,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,2.5,-5737.8,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,2.8,-Inf,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,3.1,-Inf,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,3.4,-Inf,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,3.7,-Inf,1
692.55,44.974,655,-575.49,-13.953,0,-800,0,4,-Inf,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,1,-2829.5,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,1.3,-2219.4,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,1.6,-2080.5,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,1.9,-2251.5,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,2.2,-2745.2,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,2.5,-3738.9,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,2.8,-5792.6,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,3.1,-Inf,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,3.4,-Inf,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,3.7,-Inf,1
701.72,46.439,655,-575.49,-13.953,0,-800,100,4,-Inf,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,1,-2829.7,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,1.3,-2039.5,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,1.6,-1754.6,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,1.9,-1719.4,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,2.2,-1868.6,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,2.5,-2224,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,2.8,-2903.5,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,3.1,-4253,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,3.4,-Inf,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,3.7,-Inf,1
724.71,48.757,655,-575.49,-13.953,0,-800,200,4,-Inf,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,1,-2333.9,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,1.3,-1549.5,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,1.6,-1259.4,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,1.9,-1149.9,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,2.2,-1133.8,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,2.5,-1186.8,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,2.8,-1314.1,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,3.1,-1550.6,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,3.4,-1993.7,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,3.7,-2960.5,1
760.26,52.063,655,-575.49,-13.953,0,-800,300,4,-Inf,1
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,1,-1975.7,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,1.3,-2158.3,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,1.6,-2933.3,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,1.9,-4654.4,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,2.2,-8615.2,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,2.5,-Inf,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,2.8,-Inf,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,3.1,-Inf,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,3.4,-Inf,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,3.7,-Inf,0
729.76,43.901,655,-575.49,-13.953,0,-722.81,-300,4,-Inf,0
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,1,-2004.1,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,1.3,-2054.1,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,1.6,-2601.1,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,1.9,-3856.9,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,2.2,-6621.3,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,2.5,-Inf,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,2.8,-Inf,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,3.1,-Inf,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,3.4,-Inf,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,3.7,-Inf,1
696.66,43.669,655,-575.49,-13.953,0,-722.81,-200,4,-Inf,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,1,-2069.4,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,1.3,-1984.8,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,1.6,-2326,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,1.9,-3189.1,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,2.2,-5025,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,2.5,-Inf,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,2.8,-Inf,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,3.1,-Inf,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,3.4,-Inf,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,3.7,-Inf,1
676.85,43.704,655,-575.49,-13.953,0,-722.81,-100,4,-Inf,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,1,-2199.3,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,1.3,-1965.7,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,1.6,-2119,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,1.9,-2658.6,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,2.2,-3801.8,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,2.5,-6297.1,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,2.8,-Inf,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,3.1,-Inf,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,3.4,-Inf,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,3.7,-Inf,1
671.5,44.182,655,-575.49,-13.953,0,-722.81,0,4,-Inf,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,1,-2425.5,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,1.3,-2002.7,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,1.6,-1973.1,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,1.9,-2243.1,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,2.2,-2877.7,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,2.5,-4158.9,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,2.8,-Inf,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,3.1,-Inf,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,3.4,-Inf,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,3.7,-Inf,1
680.96,45.344,655,-575.49,-13.953,0,-722.81,100,4,-Inf,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,1,-2710.9,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,1.3,-2035.7,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,1.6,-1819.3,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,1.9,-1857.9,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,2.2,-2114.6,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,2.5,-2653.6,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,2.8,-3696.7,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,3.1,-5942.4,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,3.4,-Inf,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,3.7,-Inf,1
704.63,47.473,655,-575.49,-13.953,0,-722.81,200,4,-Inf,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,1,-2643.9,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,1.3,-1775.8,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,1.6,-1448.8,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,1.9,-1338.2,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,2.2,-1351.1,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,2.5,-1466.8,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,2.8,-1707.2,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,3.1,-2149.9,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,3.4,-3015.9,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,3.7,-5148.8,1
741.14,50.818,655,-575.49,-13.953,0,-722.81,300,4,-Inf,1
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,1,-1676.7,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,1.3,-1957,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,1.6,-2814.1,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,1.9,-4691.9,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,2.2,-9255.7,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,2.5,-Inf,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,2.8,-Inf,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,3.1,-Inf,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,3.4,-Inf,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,3.7,-Inf,0
718.16,44.233,655,-575.49,-13.953,0,-645.62,-300,4,-Inf,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,1,-1648.5,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,1.3,-1801.2,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,1.6,-2411.7,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,1.9,-3757.9,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,2.2,-6853.3,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,2.5,-Inf,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,2.8,-Inf,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,3.1,-Inf,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,3.4,-Inf,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,3.7,-Inf,0
684.51,43.754,655,-575.49,-13.953,0,-645.62,-200,4,-Inf,0
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,1,-1647,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,1.3,-1681.9,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,1.6,-2081.9,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,1.9,-2997.1,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,2.2,-4995.9,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,2.5,-Inf,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,2.8,-Inf,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,3.1,-Inf,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,3.4,-Inf,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,3.7,-Inf,1
664.34,43.462,655,-575.49,-13.953,0,-645.62,-100,4,-Inf,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,1,-1695.7,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,1.3,-1614.6,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,1.6,-1837.7,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,1.9,-2418.4,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,2.2,-3641.2,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,2.5,-6536.2,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,2.8,-Inf,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,3.1,-Inf,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,3.4,-Inf,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,3.7,-Inf,1
658.89,43.538,655,-575.49,-13.953,0,-645.62,0,4,-Inf,1
668.52,44.267,655,-575.49,-13.953,0,-645.62,100,1,-1837.4,1
668.52,44.267,655,-575.49,-13.953,0,-645.62,100,1.3,-1619.9,1
668.52,44.267,655,-575.49,-13.953,0,-645.62,100,1.6,-1686.6,1
668.52,44.267,655,-575.49,-13.953,0,-645.62,100,1.9,-2011.1,1
668.52,44.267,655,-575.49,-13.953,0,-645.62,100,2.2,-2705.6,1
668.52,44.267,655,-575.49,-13.953,0,-645.62,100,2.5,-4161.2,1
