Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1,-3045.4,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.2857,-3185,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.5714,-3487.6,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.8571,-3988.8,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.1429,-4757.1,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.4286,-5926.9,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.7143,-7791.7,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1,-3080.2,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.2857,-3149.1,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.5714,-3355.6,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.8571,-3724.1,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.1429,-4304.3,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.4286,-5193.3,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.7143,-6598.6,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1,-3257.5,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.2857,-3258.5,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.5714,-3381.4,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.8571,-3641.9,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.1429,-4075,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.4286,-4750.3,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.7143,-5813.3,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1,-3677.8,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.2857,-3598.1,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.5714,-3636.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.8571,-3800.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.1429,-4113,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.4286,-4623.2,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.7143,-5432.1,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3,-6776.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1,-4597.8,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.2857,-4387.7,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.5714,-4311.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.8571,-4365.4,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.1429,-4562,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.4286,-4933.2,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,2.7143,-5547.7,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,3,-6557.8,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1,-6804.5,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.2857,-6291,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.5714,-5977,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,1.8571,-5837.4,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.1429,-5866.3,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.4286,-6077.7,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,2.7143,-6513.5,1
731.48,51.822,631,-505.47,-23.947,0,-800,200,3,-7268.5,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1,-13369,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.2857,-11794,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.5714,-10700,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,1.8571,-9973.2,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.1429,-9549,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.4286,-9398.4,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,2.7143,-9524.9,1
768.02,55.57,631,-505.47,-23.947,0,-800,300,3,-9972.2,1
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1,-2126.4,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.2857,-2276,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.5714,-2550.5,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,1.8571,-2981.9,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.1429,-3630.1,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.4286,-4613.1,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,2.7143,-6196,0
718.98,44.307,631,-505.47,-23.947,0,-711.79,-300,3,-Inf,0
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1,-2083.1,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.2857,-2174.3,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.5714,-2365.3,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,1.8571,-2677.9,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.1429,-3154.6,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.4286,-3878.1,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,2.7143,-5029.7,1
686.82,44.447,631,-505.47,-23.947,0,-711.79,-200,3,-Inf,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1,-2115,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1.2857,-2156.9,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1.5714,-2281.1,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,1.8571,-2502.1,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.1429,-2849.2,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.4286,-3379.7,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,2.7143,-4215.8,1
668.22,44.907,631,-505.47,-23.947,0,-711.79,-100,3,-5681.3,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1,-2261.5,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1.2857,-2254.9,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1.5714,-2321.1,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,1.8571,-2468.3,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,2.1429,-2716,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,2.4286,-3103.2,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,2.7143,-3710.9,1
664.31,45.86,631,-505.47,-23.947,0,-711.79,0,3,-4739,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,1,-2624.9,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,1.2857,-2555.3,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,1.5714,-2558.6,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,1.8571,-2637,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,2.1429,-2802.1,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,2.4286,-3079.3,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,2.7143,-3521.3,1
675.35,47.538,631,-505.47,-23.947,0,-711.79,100,3,-4248.6,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,1,-3518.7,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,1.2857,-3324.4,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,1.5714,-3223.4,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,1.8571,-3208.7,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,2.1429,-3282.8,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,2.4286,-3459.4,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,2.7143,-3770.7,1
700.63,50.202,631,-505.47,-23.947,0,-711.79,200,3,-4287.1,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,1,-6238.6,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,1.2857,-5632.5,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,1.5714,-5221.1,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,1.8571,-4965.5,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,2.1429,-4845.4,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,2.4286,-4855.7,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,2.7143,-5007.9,1
738.7,54.077,631,-505.47,-23.947,0,-711.79,300,3,-5337.2,1
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,1,-1557.3,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,1.2857,-1707.8,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,1.5714,-1958.1,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,1.8571,-2337.4,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,2.1429,-2899.8,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,2.4286,-3752.8,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,2.7143,-5146,0
698.8,44.354,631,-505.47,-23.947,0,-623.57,-300,3,-Inf,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,1,-1486.8,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,1.2857,-1585.3,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,1.5714,-1759.3,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,1.8571,-2028.9,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,2.1429,-2431.1,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,2.4286,-3039.2,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,2.7143,-4019.1,0
665.67,44.203,631,-505.47,-23.947,0,-623.57,-200,3,-Inf,0
