Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1,-885.89,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.3,-555.08,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.6,-410.59,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.9,-379.72,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.2,-445.69,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.5,-636.77,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.8,-1083.3,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.1,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.4,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.7,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,4,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1,-971.35,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.3,-596.73,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.6,-425.23,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.9,-367.06,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.2,-394.3,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.5,-516.31,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.8,-801.42,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.1,-1550.1,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.4,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.7,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,4,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1,-1060,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.3,-639.35,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.6,-443.24,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.9,-361.74,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.2,-356.85,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.5,-424.52,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.8,-596.52,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.1,-1005.4,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.4,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.7,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,4,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1,-1138.2,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.3,-674.36,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.6,-459.79,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.9,-361.29,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.2,-332.07,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.5,-358.89,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.8,-452.43,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.1,-668.14,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.4,-1255.3,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.7,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,4,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1,-1177.8,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.3,-685.92,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.6,-465.95,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.9,-360.73,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.2,-317.03,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.5,-316.29,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.8,-357.72,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.1,-461.33,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.4,-708.28,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.7,-1574.7,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,4,-Inf,1
