Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1,-1025.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.3,-717.56,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.6,-528.97,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.9,-411.66,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.2,-340.86,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.5,-303.18,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.8,-291.41,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.1,-302.1,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.4,-334.47,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3.7,-390.07,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,4,-473,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1,-1162,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.3,-802.46,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.6,-586.27,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.9,-451.98,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.2,-368.98,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.5,-320.99,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.8,-299.14,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3.1,-298.75,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3.4,-317.96,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3.7,-357.03,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,4,-418.28,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1,-1365.4,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.3,-922.98,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.6,-664.47,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.9,-505.63,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.2,-406.44,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.5,-346.17,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.8,-313.57,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3.1,-302.5,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3.4,-309.91,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3.7,-334.93,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,4,-378.49,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1,-1678.2,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.3,-1098.1,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.6,-773.33,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.9,-578.23,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.2,-456.69,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.5,-380.88,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.8,-335.99,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3.1,-313.85,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3.4,-310.06,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3.7,-322.61,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,4,-351.25,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1,-2152.6,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.3,-1342.7,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.6,-917.34,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.9,-671.1,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.2,-520.13,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.5,-425.26,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.8,-366.36,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,3.1,-332.52,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,3.4,-317.65,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,3.7,-318.53,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,4,-333.81,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1,-2717.3,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1.3,-1583.6,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1.6,-1042.7,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,1.9,-746.96,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.2,-571.39,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.5,-462.11,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,2.8,-393,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,3.1,-350.31,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,3.4,-326.45,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,3.7,-317.17,1
593.08,31.495,-276.01,-612.49,-4.991,-800,-800,200,4,-320.25,1
634.62,36.144,-276.01,-612.49,-4.991,-800,-800,300,1,-2682.1,1
