Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1,-2550.5,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.2727,-2289.8,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.5455,-2123,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.8182,-2042.3,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.0909,-2050.1,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.3636,-2166.5,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.6364,-2452.8,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.9091,-3117.7,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.1818,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.4545,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3.7273,-Inf,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,4,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1,-2840.5,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.2727,-2519.6,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.5455,-2300,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.8182,-2168.2,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.0909,-2121.2,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.3636,-2169,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.6364,-2349.4,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.9091,-2784,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.1818,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.4545,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3.7273,-Inf,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,4,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1,-3202.5,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.2727,-2804,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.5455,-2519.8,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.8182,-2329.5,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.0909,-2223.8,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.3636,-2204.1,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.6364,-2290.6,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.9091,-2550.6,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.1818,-3234.6,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.4545,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3.7273,-Inf,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,4,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1,-3631.8,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.2727,-3133.3,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.5455,-2770.2,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.8182,-2512.6,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.0909,-2343.4,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.3636,-2256,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.6364,-2257.2,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.9091,-2380.1,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.1818,-2739.6,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.4545,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3.7273,-Inf,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,4,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1,-4055.9,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.2727,-3439.2,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.5455,-2988.2,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.8182,-2659.5,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.0909,-2426.8,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.3636,-2275.1,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.6364,-2200.6,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.9091,-2214.4,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.1818,-2363.6,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.4545,-2828.7,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,3.7273,-Inf,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,4,-Inf,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1,-4251,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.2727,-3530.6,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.5455,-3011.2,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,1.8182,-2631.8,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.0909,-2355.2,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.3636,-2158.7,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.6364,-2029.9,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,2.9091,-1966.6,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.1818,-1981.8,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.4545,-2130.1,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,3.7273,-2648.6,1
440.34,24.161,-656.99,-479.5,-65.95,-800,-800,200,4,-Inf,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1,-3890.1,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.2727,-3153.6,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.5455,-2641.5,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,1.8182,-2275.2,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.0909,-2008.7,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.3636,-1814.4,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.6364,-1675.5,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,2.9091,-1582.9,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.1818,-1535,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.4545,-1542.1,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,3.7273,-1650.1,1
507.04,29.015,-656.99,-479.5,-65.95,-800,-800,300,4,-2085.9,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1,-2163.8,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.2727,-1922.1,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.5455,-1766.1,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,1.8182,-1688,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.0909,-1689.3,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.3636,-1786.5,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.6364,-2031.4,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,2.9091,-2597.4,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3.1818,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3.4545,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,3.7273,-Inf,1
359.43,6.2712,-656.99,-479.5,-65.95,-800,-711.79,-300,4,-Inf,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1,-2407.8,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.2727,-2113.9,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.5455,-1911.8,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,1.8182,-1788.8,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.0909,-1741.3,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.3636,-1777.3,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.6364,-1928.2,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,2.9091,-2294.3,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,3.1818,-3300.1,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,3.4545,-Inf,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,3.7273,-Inf,1
303.94,6.9235,-656.99,-479.5,-65.95,-800,-711.79,-200,4,-Inf,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1,-2724.2,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1.2727,-2361.7,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1.5455,-2102.5,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,1.8182,-1927.9,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.0909,-1828.7,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.3636,-1805.4,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.6364,-1874.3,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,2.9091,-2090.7,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,3.1818,-2657.6,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,3.4545,-Inf,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,3.7273,-Inf,1
274.9,9.309,-656.99,-479.5,-65.95,-800,-711.79,-100,4,-Inf,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1,-3126.7,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1.2727,-2672.1,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1.5455,-2340.6,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,1.8182,-2104.9,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.0909,-1948.7,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.3636,-1865.6,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.6364,-1860.5,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,2.9091,-1960.3,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,3.1818,-2259.5,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,3.4545,-3181.9,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,3.7273,-Inf,1
280.64,12.835,-656.99,-479.5,-65.95,-800,-711.79,0,4,-Inf,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1,-3587.9,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1.2727,-3014.4,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1.5455,-2595.3,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,1.8182,-2289.8,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.0909,-2072.8,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.3636,-1930.1,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.6364,-1857.3,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,2.9091,-1863.4,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,3.1818,-1987.8,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,3.4545,-2380.8,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,3.7273,-Inf,1
319.29,17.105,-656.99,-479.5,-65.95,-800,-711.79,100,4,-Inf,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1,-3941,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1.2727,-3243.5,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1.5455,-2741.4,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,1.8182,-2374.9,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.0909,-2107.6,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.3636,-1917.2,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.6364,-1791.4,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,2.9091,-1727.3,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,3.1818,-1736,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,3.4545,-1865.2,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,3.7273,-2320.7,1
380.97,21.93,-656.99,-479.5,-65.95,-800,-711.79,200,4,-Inf,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1,-3813.6,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1.2727,-3063.4,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1.5455,-2542.8,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,1.8182,-2170.9,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,2.0909,-1900.7,1
456.43,27.192,-656.99,-479.5,-65.95,-800,-711.79,300,2.3636,-1703.6,1
