Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1,-2906.4,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.2857,-2629.4,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.5714,-2391.4,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,1.8571,-2186.4,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.1429,-2009.8,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.4286,-1857.6,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,2.7143,-1726.9,1
629.88,15.784,-276.01,-612.49,-4.991,-800,-800,-300,3,-1615.4,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1,-3248.3,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.2857,-2927.4,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.5714,-2653,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,1.8571,-2417.4,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.1429,-2214.6,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.4286,-2039.6,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,2.7143,-1888.8,1
589.71,17.676,-276.01,-612.49,-4.991,-800,-800,-200,3,-1759.1,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1,-3705.9,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.2857,-3319.8,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.5714,-2992.6,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,1.8571,-2713.6,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.1429,-2474.4,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.4286,-2268.7,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,2.7143,-2091.3,1
564.58,20.256,-276.01,-612.49,-4.991,-800,-800,-100,3,-1938.3,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1,-4290.8,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.2857,-3810.1,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.5714,-3408.2,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,1.8571,-3069.3,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.1429,-2781.5,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.4286,-2535.5,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,2.7143,-2324.4,1
556.55,23.468,-276.01,-612.49,-4.991,-800,-800,0,3,-2142.6,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1,-4909.6,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.2857,-4304.2,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.5714,-3808.8,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,1.8571,-3398.4,1
566.35,27.24,-276.01,-612.49,-4.991,-800,-800,100,2.1429,-3055,1
