Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.17,43.551,655,-575.49,-13.953,0,-800,-300,1,-1175.8,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,1.3,-1243.2,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,1.6,-1654.6,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,1.9,-2565.6,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,2.2,-Inf,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,2.5,-Inf,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,2.8,-Inf,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,3.1,-Inf,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,3.4,-Inf,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,3.7,-Inf,1
749.17,43.551,655,-575.49,-13.953,0,-800,-300,4,-Inf,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,1,-1196.9,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,1.3,-1182.6,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,1.6,-1463.1,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,1.9,-2121.9,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,2.2,-3508.9,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,2.5,-Inf,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,2.8,-Inf,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,3.1,-Inf,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,3.4,-Inf,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,3.7,-Inf,1
716.97,43.558,655,-575.49,-13.953,0,-800,-200,4,-Inf,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,1,-1248.3,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,1.3,-1149.1,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,1.6,-1312.5,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,1.9,-1762.3,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,2.2,-2693.6,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,2.5,-Inf,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,2.8,-Inf,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,3.1,-Inf,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,3.4,-Inf,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,3.7,-Inf,1
697.73,43.876,655,-575.49,-13.953,0,-800,-100,4,-Inf,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,1,-1345.6,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,1.3,-1148.1,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,1.6,-1202.5,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,1.9,-1479.3,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,2.2,-2067.3,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,2.5,-3279,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,2.8,-Inf,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,3.1,-Inf,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,3.4,-Inf,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,3.7,-Inf,1
692.55,44.659,655,-575.49,-13.953,0,-800,0,4,-Inf,1
701.72,46.094,655,-575.49,-13.953,0,-800,100,1,-1495.7,1
