trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,407.748573,20.905232,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,200.000000,2.090909,-26.946431
6,472.180440,29.158668,-656.985000,-479.501000,-65.950000,-685.714286,-182.500000,300.000000,2.636364,-41.279715
8,472.180440,29.158668,-656.985000,-479.501000,-65.950000,-685.714286,-182.500000,300.000000,2.909091,-55.854075
10,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,2.909091,-71.754727
12,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.181818,-87.750038
14,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.181818,-102.447311
16,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.181818,-117.491474
18,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.181818,-133.316551
20,492.526433,31.621316,-656.985000,-479.501000,-65.950000,-800.000000,-182.500000,300.000000,3.181818,-148.414203
22,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-155.106437
24,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-163.923481
26,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-179.373291
28,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-192.339526
30,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-201.289654
32,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-225.519096
34,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-228.703481
36,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-240.546184
38,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-249.714460
40,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-261.078280
42,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-274.040545
44,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-285.886631
46,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-299.276460
48,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-311.609211
50,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-324.534016
52,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-334.972682
54,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-347.567358
56,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-357.590734
58,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-369.899611
60,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-380.398619
62,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-392.937300
64,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-405.601307
66,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-418.584374
68,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-430.699797
70,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-443.265059
72,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-456.874441
74,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-468.773468
76,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-481.845775
78,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-495.696863
80,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-507.754621
82,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-520.508673
84,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-532.735996
86,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-545.389323
88,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-559.113858
90,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-571.351290
92,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-585.021549
94,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-597.746790
96,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-611.747797
98,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-623.599166
100,350.811771,18.389205,-656.985000,-479.501000,-65.950000,-571.428571,-182.500000,100.000000,2.363636,-635.563343
