trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,460.511648,30.557574,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,300.000000,3.454545,-22.612184
6,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.181818,-29.362795
8,374.235605,24.046649,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,200.000000,3.181818,-40.463308
10,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-53.513384
12,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-63.161369
14,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-72.842831
16,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-84.250603
18,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-95.985545
20,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-107.781115
22,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-118.511725
24,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-130.472356
26,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-146.208188
28,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-158.776894
30,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-171.802339
32,397.590716,26.032972,-663.993000,-484.488000,-19.963000,-800.000000,-182.500000,200.000000,3.181818,-183.920930
34,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-195.973447
36,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-208.194061
38,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-219.335824
40,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-231.999277
42,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-246.933961
44,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-259.914269
46,440.505264,28.877300,-663.993000,-484.488000,-19.963000,-685.714286,-182.500000,300.000000,3.454545,-270.965779
48,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.454545,-284.735817
50,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.454545,-296.505489
52,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.454545,-307.444496
54,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.454545,-321.533708
56,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.454545,-332.912863
58,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-345.772658
60,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-357.055534
62,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-369.766728
64,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-384.725831
66,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-397.614224
68,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-409.405142
70,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-421.853699
72,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-434.272625
74,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-447.184767
76,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-459.291055
78,384.900827,21.688800,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,200.000000,2.909091,-470.576662
80,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-482.429102
82,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-493.603942
84,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-504.877171
86,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-517.177019
88,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-532.071752
90,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-544.052299
92,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-555.150387
94,337.869867,19.402601,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,100.000000,2.363636,-573.515898
96,337.869867,19.402601,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,100.000000,2.363636,-584.945860
98,449.601209,26.645221,-663.993000,-484.488000,-19.963000,-571.428571,-182.500000,300.000000,3.181818,-596.204634
