trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,347.222439,26.925204,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,300.000000,3.100000,-24.260073
6,302.264308,23.679298,-276.010000,-612.493000,-4.991000,-400.000000,-336.875000,0.000000,1.600000,-42.343251
8,370.894466,2.906477,-276.010000,-612.493000,-4.991000,-400.000000,-800.000000,-300.000000,2.500000,-54.470957
10,297.591843,1.129331,-276.010000,-612.493000,-4.991000,-400.000000,-800.000000,-200.000000,2.800000,-66.853193
12,338.488142,6.115333,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-79.361222
14,338.488142,6.120319,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-91.511242
16,338.488142,6.125378,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-103.573543
18,233.451836,7.146063,-276.010000,-612.493000,-4.991000,-400.000000,-645.625000,-200.000000,2.500000,-115.684179
20,323.024329,13.571334,-276.010000,-612.493000,-4.991000,-400.000000,-568.437500,-300.000000,2.200000,-127.714394
22,351.224864,5.915968,-276.010000,-612.493000,-4.991000,-500.000000,-800.000000,-200.000000,2.800000,-140.367815
24,351.224864,5.919616,-276.010000,-612.493000,-4.991000,-500.000000,-800.000000,-200.000000,2.800000,-152.460656
26,351.224864,5.908344,-276.010000,-612.493000,-4.991000,-500.000000,-800.000000,-200.000000,2.800000,-164.216539
28,351.224864,5.923620,-276.010000,-612.493000,-4.991000,-500.000000,-800.000000,-200.000000,2.800000,-175.779219
30,323.024329,13.614081,-276.010000,-612.493000,-4.991000,-400.000000,-568.437500,-300.000000,2.200000,-189.253748
32,351.224864,5.900718,-276.010000,-612.493000,-4.991000,-500.000000,-800.000000,-200.000000,2.800000,-200.880550
34,415.163468,5.101221,-276.010000,-612.493000,-4.991000,-500.000000,-800.000000,-300.000000,2.800000,-214.230389
36,233.451836,7.194371,-276.010000,-612.493000,-4.991000,-400.000000,-645.625000,-200.000000,2.500000,-225.918779
38,233.451836,7.197946,-276.010000,-612.493000,-4.991000,-400.000000,-645.625000,-200.000000,2.500000,-237.474025
40,233.451836,7.199167,-276.010000,-612.493000,-4.991000,-400.000000,-645.625000,-200.000000,2.500000,-249.808581
42,338.488142,6.236853,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-263.973834
44,338.488142,6.241488,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-275.899501
46,338.488142,6.245679,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-288.956122
48,338.488142,6.252240,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-300.738553
50,338.488142,6.260497,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-312.407068
52,338.488142,6.265311,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-323.997975
54,338.488142,6.272184,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-335.529167
56,338.488142,6.277875,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-347.238823
58,338.488142,6.283106,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-360.722665
60,338.488142,6.284298,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-372.532998
62,338.488142,6.289318,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-384.015841
64,338.488142,6.296703,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-395.882376
66,338.488142,6.301837,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-407.720687
68,338.488142,6.307509,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-419.121936
70,338.488142,6.311693,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-431.080865
72,338.488142,6.313597,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-445.248458
74,338.488142,6.318340,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-458.643700
76,338.488142,6.318836,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-470.168407
78,338.488142,6.322528,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-482.040611
80,338.488142,6.326317,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-493.968189
82,338.488142,6.329323,-276.010000,-612.493000,-4.991000,-400.000000,-722.812500,-300.000000,2.500000,-506.726615
84,201.357685,10.866987,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-520.376217
86,201.357685,10.868690,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-532.620934
88,201.357685,10.872394,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-545.987741
90,201.357685,10.876113,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-558.393936
92,201.357685,10.879018,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-570.514299
94,201.357685,10.881512,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-582.241824
96,201.357685,10.882697,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-594.415261
98,201.357685,10.885610,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-607.397599
100,201.357685,10.887971,-276.010000,-612.493000,-4.991000,-300.000000,-568.437500,-200.000000,2.200000,-619.673084
