Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,1,-3007.5,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,1.3,-2035.6,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,1.6,-1451.9,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,1.9,-1095.9,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,2.2,-887.25,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,2.5,-783.48,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,2.8,-762.7,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,3.1,-815.53,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,3.4,-941.79,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,3.7,-1150,1
629.88,16.254,-276.01,-612.49,-4.991,-800,-800,-300,4,-1458.9,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,1,-3382.6,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,1.3,-2267.9,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,1.6,-1610,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,1.9,-1208.1,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,2.2,-964.82,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,2.5,-829.54,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,2.8,-775.37,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,3.1,-789.07,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,3.4,-866.48,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,3.7,-1010.9,1
589.71,18.098,-276.01,-612.49,-4.991,-800,-800,-200,4,-1233.5,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,1,-3894.5,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,1.3,-2567,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,1.6,-1805.4,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,1.9,-1344.4,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,2.2,-1060.8,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,2.5,-892.49,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,2.8,-806.31,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,3.1,-784.86,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,3.4,-820.3,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,3.7,-911.73,1
564.58,20.643,-276.01,-612.49,-4.991,-800,-800,-100,4,-1064.6,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,1,-4567.4,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,1.3,-2930.8,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,1.6,-2031.7,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,1.9,-1498.7,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,2.2,-1170.5,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,2.5,-968.65,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,2.8,-852.26,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,3.1,-799.26,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,3.4,-798.3,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,3.7,-844.99,1
556.55,23.835,-276.01,-612.49,-4.991,-800,-800,0,4,-940.34,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,1,-5309.6,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,1.3,-3275.4,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,1.6,-2227.6,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,1.9,-1628.5,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,2.2,-1264.6,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,2.5,-1037.9,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,2.8,-899.02,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,3.1,-821.55,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,3.4,-791.19,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,3.7,-800.81,1
566.35,27.604,-276.01,-612.49,-4.991,-800,-800,100,4,-848.19,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,1,-5636,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,1.3,-3293.7,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,1.6,-2198.9,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,1.9,-1607.5,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,2.2,-1258.8,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,2.5,-1043,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,2.8,-907.32,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,3.1,-824.52,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,3.4,-779.68,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,3.7,-764.75,1
593.08,31.866,-276.01,-612.49,-4.991,-800,-800,200,4,-775.84,1
634.62,36.532,-276.01,-612.49,-4.991,-800,-800,300,1,-4711.2,1
