Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,1,-1542.7,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,1.3,-792.92,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,1.6,-456.9,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,1.9,-351.59,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,2.2,-412,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,2.5,-630.4,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,2.8,-1046.6,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,3.1,-1773.7,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,3.4,-3103.1,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,3.7,-Inf,1
443.25,10.638,-663.99,-484.49,-19.963,-800,-800,-300,4,-Inf,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1,-1737.6,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1.3,-888.76,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1.6,-498.81,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1.9,-345.98,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,2.2,-348.58,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,2.5,-484.58,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,2.8,-771.61,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,3.1,-1276.3,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,3.4,-2166.7,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,3.7,-3917.9,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,4,-Inf,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,1,-1954.5,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,1.3,-993.26,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,1.6,-551.12,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,1.9,-356.62,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,2.2,-310.32,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,2.5,-378.03,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,2.8,-561.06,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,3.1,-894.54,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,3.4,-1471.1,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,3.7,-2531.3,1
352.78,11.396,-663.99,-484.49,-19.963,-800,-800,-100,4,-Inf,1
344.16,13.897,-663.99,-484.49,-19.963,-800,-800,0,1,-2103.4,1
344.16,13.897,-663.99,-484.49,-19.963,-800,-800,0,1.3,-1061.2,1
344.16,13.897,-663.99,-484.49,-19.963,-800,-800,0,1.6,-592.27,1
344.16,13.897,-663.99,-484.49,-19.963,-800,-800,0,1.9,-374,1
