trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,259.812817,15.612930,631.005000,-505.470000,-23.947000,400.000000,-414.062500,-100.000000,1.300000,-21.358184
6,286.986137,12.840962,631.005000,-505.470000,-23.947000,400.000000,-336.875000,0.000000,1.000000,-48.656446
8,262.542144,8.882492,631.005000,-505.470000,-23.947000,400.000000,-491.250000,100.000000,1.600000,-44.276292
10,262.542144,8.892664,631.005000,-505.470000,-23.947000,400.000000,-491.250000,100.000000,1.600000,-54.492768
12,228.404450,14.186596,631.005000,-505.470000,-23.947000,500.000000,-645.625000,100.000000,1.900000,-65.335741
14,227.154997,9.899100,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-78.367706
16,227.154997,9.910763,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-89.409579
18,277.635552,4.832435,631.005000,-505.470000,-23.947000,400.000000,-414.062500,100.000000,1.600000,-103.068330
20,259.812817,15.501535,631.005000,-505.470000,-23.947000,400.000000,-414.062500,-100.000000,1.300000,-115.030423
22,164.046563,10.450935,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-125.833751
24,227.154997,9.930087,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-137.878062
26,227.154997,9.938412,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-148.938125
28,227.154997,9.945355,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-160.747727
30,227.154997,9.947998,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-172.113078
32,227.154997,9.951519,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-183.019538
34,227.154997,9.955459,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-193.849854
36,164.046563,10.442630,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-204.731209
38,164.046563,10.452833,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-215.633572
40,164.046563,10.449351,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-227.041805
42,227.154997,9.964925,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-200.000000,1.600000,-239.027166
44,164.046563,10.452717,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-250.647558
46,220.845039,12.691299,631.005000,-505.470000,-23.947000,600.000000,-722.812500,0.000000,1.900000,-263.462717
48,164.046563,10.459514,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-274.833004
50,164.046563,10.466935,631.005000,-505.470000,-23.947000,500.000000,-568.437500,-100.000000,1.600000,-285.823688
52,220.845039,12.704209,631.005000,-505.470000,-23.947000,600.000000,-722.812500,0.000000,1.900000,-297.906103
54,311.143042,12.559082,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-309.211359
56,311.143042,12.554226,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-319.673352
58,311.143042,12.558352,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-330.567051
60,220.845039,12.719265,631.005000,-505.470000,-23.947000,600.000000,-722.812500,0.000000,1.900000,-342.650221
62,220.845039,12.721627,631.005000,-505.470000,-23.947000,600.000000,-722.812500,0.000000,1.900000,-353.427168
64,311.143042,12.557111,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-365.386771
66,311.143042,12.559795,631.005000,-505.470000,-23.947000,600.000000,-645.625000,-300.000000,1.600000,-376.289750
68,220.845039,12.716359,631.005000,-505.470000,-23.947000,600.000000,-722.812500,0.000000,1.900000,-387.244095
