Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.08,44.941,631,-505.47,-23.947,0,-800,-300,1,-1487.2,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,1.3,-1243.2,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,1.6,-1286.7,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,1.9,-1576.3,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,2.2,-2155,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,2.5,-3175.9,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,2.8,-5045.4,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,3.1,-Inf,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,3.4,-Inf,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,3.7,-Inf,1
749.08,44.941,631,-505.47,-23.947,0,-800,-300,4,-Inf,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,1,-1535,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,1.3,-1226.4,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,1.6,-1189.1,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,1.9,-1358.7,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,2.2,-1745.4,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,2.5,-2433.7,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,2.8,-3648.9,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,3.1,-Inf,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,3.4,-Inf,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,3.7,-Inf,1
718.27,45.314,631,-505.47,-23.947,0,-800,-200,4,-Inf,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,1,-1653.4,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,1.3,-1259.4,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,1.6,-1143.5,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,1.9,-1214,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,2.2,-1454.5,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,2.5,-1903.9,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,2.8,-2680,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,3.1,-4091.2,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,3.4,-Inf,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,3.7,-Inf,1
700.5,46.057,631,-505.47,-23.947,0,-800,-100,4,-Inf,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,1,-1899.1,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,1.3,-1369.2,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,1.6,-1162.2,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,1.9,-1143,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,2.2,-1269.1,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,2.5,-1547.4,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,2.8,-2033.3,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,3.1,-2870.7,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,3.4,-4451,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,3.7,-Inf,1
696.77,47.319,631,-505.47,-23.947,0,-800,0,4,-Inf,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,1,-2412,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,1.3,-1621.3,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,1.6,-1278.9,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,1.9,-1160.8,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,2.2,-1187.8,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,2.5,-1339.6,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,2.8,-1633.7,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,3.1,-2133.5,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,3.4,-2996.3,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,3.7,-Inf,1
707.3,49.269,631,-505.47,-23.947,0,-800,100,4,-Inf,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,1,-3610,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,1.3,-2196.7,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,1.6,-1588.2,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,1.9,-1320.8,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,2.2,-1237.7,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,2.5,-1282.2,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,2.8,-1442.9,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,3.1,-1741,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,3.4,-2240.6,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,3.7,-3097.1,1
731.48,52.063,631,-505.47,-23.947,0,-800,200,4,-Inf,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,1,-7061.9,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,1.3,-3672.9,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,1.6,-2370.2,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,1.9,-1781,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,2.2,-1513.6,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,2.5,-1427.9,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,2.8,-1472,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,3.1,-1635.5,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,3.4,-1939.4,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,3.7,-2445.2,1
768.02,55.792,631,-505.47,-23.947,0,-800,300,4,-3297.7,1
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,1,-1108.8,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,1.3,-992.42,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,1.6,-1097.3,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,1.9,-1412.8,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,2.2,-2000.8,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,2.5,-3040.9,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,2.8,-5028.9,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,3.1,-Inf,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,3.4,-Inf,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,3.7,-Inf,0
722.23,44.723,631,-505.47,-23.947,0,-722.81,-300,4,-Inf,0
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,1,-1109.7,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,1.3,-947.33,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,1.6,-979.78,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,1.9,-1178,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,2.2,-1569.7,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,2.5,-2255.9,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,2.8,-3502.7,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,3.1,-Inf,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,3.4,-Inf,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,3.7,-Inf,1
690.22,44.852,631,-505.47,-23.947,0,-722.81,-200,4,-Inf,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1,-1151.3,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1.3,-936.51,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1.6,-906.02,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,1.9,-1012.8,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,2.2,-1260.1,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,2.5,-1698.4,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,2.8,-2463.2,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,3.1,-3932.2,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,3.4,-Inf,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,3.7,-Inf,1
671.71,45.317,631,-505.47,-23.947,0,-722.81,-100,4,-Inf,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,1,-1261.8,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,1.3,-972.76,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,1.6,-879.53,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,1.9,-911.53,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,2.2,-1052.1,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,2.5,-1319.7,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,2.8,-1778,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,3.1,-2589.9,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,3.4,-Inf,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,3.7,-Inf,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,4,-Inf,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,1,-1510.7,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,1.3,-1088.9,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,1.6,-915.6,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,1.9,-877.06,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,2.2,-934.55,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,2.5,-1084.2,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,2.8,-1350.4,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,3.1,-1800.2,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,3.4,-2605.7,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,3.7,-Inf,1
678.8,48.011,631,-505.47,-23.947,0,-722.81,100,4,-Inf,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,1,-2106.9,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,1.3,-1378.9,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,1.6,-1063.2,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,1.9,-934.47,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,2.2,-914.21,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,2.5,-975.9,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,2.8,-1119.7,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,3.1,-1369.4,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,3.4,-1786.8,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,3.7,-2526.5,1
703.96,50.713,631,-505.47,-23.947,0,-722.81,200,4,-Inf,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,1,-3896.7,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,1.3,-2179.1,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,1.6,-1493,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,1.9,-1182.8,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,2.2,-1050.4,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,2.5,-1023.7,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,2.8,-1077.6,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,3.1,-1211,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,3.4,-1444.1,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,3.7,-1829,1
741.85,54.586,631,-505.47,-23.947,0,-722.81,300,4,-2490.4,1
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,1,-847.39,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,1.3,-818.66,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,1.6,-967.51,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,1.9,-1305.5,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,2.2,-1912.9,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,2.5,-3007.1,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,2.8,-Inf,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,3.1,-Inf,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,3.4,-Inf,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,3.7,-Inf,0
702.86,44.728,631,-505.47,-23.947,0,-645.62,-300,4,-Inf,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,1,-823.98,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,1.3,-757.48,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,1.6,-836.61,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,1.9,-1055.6,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,2.2,-1457.1,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,2.5,-2162.8,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,2.8,-3509.3,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,3.1,-Inf,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,3.4,-Inf,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,3.7,-Inf,0
669.93,44.596,631,-505.47,-23.947,0,-645.62,-200,4,-Inf,0
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,1,-824.69,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,1.3,-722.11,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,1.6,-745.62,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,1.9,-875.53,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,2.2,-1128.8,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,2.5,-1568.2,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,2.8,-2358.6,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,3.1,-4019.3,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,3.4,-Inf,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,3.7,-Inf,1
650.84,44.736,631,-505.47,-23.947,0,-645.62,-100,4,-Inf,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,1,-862.26,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,1.3,-717.25,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,1.6,-692.8,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,1.9,-755.19,1
646.83,45.34,631,-505.47,-23.947,0,-645.62,0,2.2,-903.58,1
