Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1,-1187.2,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.3,-1225.7,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.6,-1602.6,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,1.9,-2452,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.2,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.5,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,2.8,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.1,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.4,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,3.7,-Inf,1
749.17,43.387,655,-575.49,-13.953,0,-800,-300,4,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1,-1200.8,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.3,-1161.1,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.6,-1410.3,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,1.9,-2017.6,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.2,-3285.9,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.5,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,2.8,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.1,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.4,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,3.7,-Inf,1
716.97,43.464,655,-575.49,-13.953,0,-800,-200,4,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1,-1248.3,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.3,-1128.1,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.6,-1265.6,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,1.9,-1676.3,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.2,-2529.8,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.5,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,2.8,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.1,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.4,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,3.7,-Inf,1
697.73,43.853,655,-575.49,-13.953,0,-800,-100,4,-Inf,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1,-1346.5,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.3,-1132.7,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.6,-1167.4,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,1.9,-1417.6,1
692.55,44.705,655,-575.49,-13.953,0,-800,0,2.2,-1960.5,1
