Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,1,-958.32,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,1.3,-588.58,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,1.6,-429.89,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,1.9,-399.02,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,2.2,-475.56,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,2.5,-686.04,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,2.8,-1149.7,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,3.1,-Inf,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,3.4,-Inf,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,3.7,-Inf,1
421.84,9.4476,-656.99,-479.5,-65.95,-800,-800,-300,4,-Inf,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,1,-1055.2,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,1.3,-634.84,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,1.6,-445.19,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,1.9,-383.31,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,2.2,-416.67,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,2.5,-552.8,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,2.8,-855.06,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,3.1,-1573,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,3.4,-Inf,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,3.7,-Inf,1
375.69,10.532,-656.99,-479.5,-65.95,-800,-800,-200,4,-Inf,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,1,-1157.7,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,1.3,-683.11,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,1.6,-464.67,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,1.9,-375.96,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,2.2,-373.19,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,2.5,-450.12,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,2.8,-636.12,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,3.1,-1046.3,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,3.4,-Inf,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,3.7,-Inf,1
352.61,12.783,-656.99,-479.5,-65.95,-800,-800,-100,4,-Inf,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,1,-1249.7,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,1.3,-723.29,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,1.6,-482.71,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,1.9,-374.09,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,2.2,-343.58,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,2.5,-375.31,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,2.8,-478.41,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,3.1,-702.5,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,3.4,-1242.2,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,3.7,-Inf,1
357.1,15.971,-656.99,-479.5,-65.95,-800,-800,0,4,-Inf,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,1,-1295.2,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,1.3,-735.55,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,1.6,-488.41,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,1.9,-371.77,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,2.2,-324.54,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,2.5,-325.24,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,2.8,-371.76,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,3.1,-482,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,3.4,-723.42,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,3.7,-1409.8,1
388.22,19.876,-656.99,-479.5,-65.95,-800,-800,100,4,-Inf,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,1,-1243.5,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,1.3,-695.31,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,1.6,-468.64,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,1.9,-361.42,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,2.2,-311.48,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,2.5,-296.27,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,2.8,-308.94,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,3.1,-353.21,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,3.4,-449.59,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,3.7,-675.57,1
440.34,24.339,-656.99,-479.5,-65.95,-800,-800,200,4,-1508.4,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,1,-1072.7,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,1.3,-598.1,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,1.6,-421.82,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,1.9,-341.16,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,2.2,-301.67,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,2.5,-284.41,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,2.8,-282.39,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,3.1,-294.53,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,3.4,-325.38,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,3.7,-392.26,1
507.04,29.236,-656.99,-479.5,-65.95,-800,-800,300,4,-568.93,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,1,-859.61,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,1.3,-523.07,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,1.6,-382.63,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,1.9,-365.02,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,2.2,-454.98,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,2.5,-685.11,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,2.8,-1192.4,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,3.1,-Inf,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,3.4,-Inf,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,3.7,-Inf,1
366.65,6.7131,-656.99,-479.5,-65.95,-800,-722.81,-300,4,-Inf,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,1,-950.89,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,1.3,-567.51,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,1.6,-396.77,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,1.9,-347.57,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,2.2,-392.57,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,2.5,-543.86,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,2.8,-874.85,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,3.1,-1681.9,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,3.4,-Inf,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,3.7,-Inf,1
312.45,7.4199,-656.99,-479.5,-65.95,-800,-722.81,-200,4,-Inf,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,1,-1053.3,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,1.3,-617.65,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,1.6,-417.59,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,1.9,-340.42,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,2.2,-347.59,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,2.5,-436.42,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,2.8,-642.17,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,3.1,-1100.6,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,3.4,-Inf,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,3.7,-Inf,1
284.28,9.7884,-656.99,-479.5,-65.95,-800,-722.81,-100,4,-Inf,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,1,-1156.2,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,1.3,-666.38,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,1.6,-441.19,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,1.9,-341.66,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,2.2,-318.85,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,2.5,-359.61,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,2.8,-476.56,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,3.1,-728.78,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,3.4,-1357,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,3.7,-Inf,1
289.83,13.292,-656.99,-479.5,-65.95,-800,-722.81,0,4,-Inf,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,1,-1228.3,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,1.3,-696.03,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,1.6,-457.91,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,1.9,-346.14,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,2.2,-303.42,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,2.5,-309.95,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,2.8,-365.54,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,3.1,-492.38,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,3.4,-773.51,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,3.7,-1626.5,1
327.4,17.552,-656.99,-479.5,-65.95,-800,-722.81,100,4,-Inf,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,1,-1213.3,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,1.3,-678.02,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,1.6,-452.33,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,1.9,-345.17,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,2.2,-296.21,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,2.5,-283.46,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,2.8,-300.78,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,3.1,-353.58,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,3.4,-467.46,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,3.7,-742.53,1
387.79,22.375,-656.99,-479.5,-65.95,-800,-722.81,200,4,-1877.8,1
462.14,27.636,-656.99,-479.5,-65.95,-800,-722.81,300,1,-1069,1
462.14,27.636,-656.99,-479.5,-65.95,-800,-722.81,300,1.3,-596.36,1
462.14,27.636,-656.99,-479.5,-65.95,-800,-722.81,300,1.6,-416.12,1
462.14,27.636,-656.99,-479.5,-65.95,-800,-722.81,300,1.9,-332.82,1
462.14,27.636,-656.99,-479.5,-65.95,-800,-722.81,300,2.2,-292.18,1
