Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,1,-1547.5,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,1.3,-801,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,1.6,-459.13,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,1.9,-341.67,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,2.2,-382.46,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,2.5,-569.36,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,2.8,-932.09,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,3.1,-1559.3,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,3.4,-2671,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,3.7,-Inf,1
443.25,10.633,-663.99,-484.49,-19.963,-800,-800,-300,4,-Inf,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1,-1753.1,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1.3,-903.08,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1.6,-506.27,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,1.9,-342.96,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,2.2,-330.49,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,2.5,-443.87,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,2.8,-694.34,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,3.1,-1134.1,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,3.4,-1892.5,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,3.7,-3310.7,1
387.89,10.296,-663.99,-484.49,-19.963,-800,-800,-200,4,-Inf,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,1,-1992.4,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,1.3,-1018.8,1
352.78,11.401,-663.99,-484.49,-19.963,-800,-800,-100,1.6,-565.5,1
