Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,1,-1038,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,1.3,-724.77,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,1.6,-532.86,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,1.9,-413.39,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,2.2,-341.13,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,2.5,-302.43,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,2.8,-289.95,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,3.1,-300.11,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,3.4,-332.06,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,3.7,-387.25,1
629.88,16.351,-276.01,-612.49,-4.991,-800,-800,-300,4,-469.67,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,1,-1182.1,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,1.3,-814.07,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,1.6,-592.82,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,1.9,-455.33,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,2.2,-370.25,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,2.5,-320.89,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,2.8,-298.13,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,3.1,-297.17,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,3.4,-316.02,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,3.7,-354.86,1
589.71,18.217,-276.01,-612.49,-4.991,-800,-800,-200,4,-415.95,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,1,-1402.1,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,1.3,-944.14,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,1.6,-676.77,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,1.9,-512.53,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,2.2,-409.92,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,2.5,-347.45,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,2.8,-313.47,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,3.1,-301.59,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,3.4,-308.61,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,3.7,-333.55,1
564.58,20.773,-276.01,-612.49,-4.991,-800,-800,-100,4,-377.29,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,1,-1755.5,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,1.3,-1142.2,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,1.6,-799.43,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,1.9,-593.7,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,2.2,-465.57,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,2.5,-385.6,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,2.8,-338.11,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,3.1,-314.46,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,3.4,-309.98,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,3.7,-322.49,1
556.55,23.969,-276.01,-612.49,-4.991,-800,-800,0,4,-351.64,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,1,-2341.5,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,1.3,-1447.6,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,1.6,-979.48,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,1.9,-708.97,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,2.2,-543.31,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,2.5,-439.24,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,2.8,-374.57,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,3.1,-337.26,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,3.4,-320.62,1
566.35,27.737,-276.01,-612.49,-4.991,-800,-800,100,3.7,-321.05,1
