Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
749.08,44.922,631,-505.47,-23.947,0,-800,-300,-1464.2,1
718.27,45.301,631,-505.47,-23.947,0,-800,-200,-1508.1,1
700.5,46.05,631,-505.47,-23.947,0,-800,-100,-1621.7,1
696.77,47.317,631,-505.47,-23.947,0,-800,0,-1860.3,1
707.3,49.271,631,-505.47,-23.947,0,-800,100,-2360.7,1
731.48,52.069,631,-505.47,-23.947,0,-800,200,-3538,1
768.02,55.802,631,-505.47,-23.947,0,-800,300,-7014.1,1
722.23,44.705,631,-505.47,-23.947,0,-722.81,-300,-1088.8,0
690.22,44.84,631,-505.47,-23.947,0,-722.81,-200,-1087.8,1
671.71,45.311,631,-505.47,-23.947,0,-722.81,-100,-1126.9,1
667.82,46.294,631,-505.47,-23.947,0,-722.81,0,-1233.3,1
678.8,48.016,631,-505.47,-23.947,0,-722.81,100,-1473.7,1
703.96,50.722,631,-505.47,-23.947,0,-722.81,200,-2050.6,1
741.85,54.597,631,-505.47,-23.947,0,-722.81,300,-3794.1,1
702.86,44.711,631,-505.47,-23.947,0,-645.63,-300,-831.59,0
669.93,44.586,631,-505.47,-23.947,0,-645.63,-200,-807.63,0
650.84,44.733,631,-505.47,-23.947,0,-645.63,-100,-807.58,1
646.83,45.345,631,-505.47,-23.947,0,-645.63,0,-843.46,1
658.16,46.706,631,-505.47,-23.947,0,-645.63,100,-945.74,1
684.08,49.181,631,-505.47,-23.947,0,-645.63,200,-1205.7,1
723.02,53.121,631,-505.47,-23.947,0,-645.63,300,-1994.4,0
691.62,45.007,631,-505.47,-23.947,0,-568.44,-300,-658.91,0
658.12,44.631,631,-505.47,-23.947,0,-568.44,-200,-624.32,0
638.68,44.429,631,-505.47,-23.947,0,-568.44,-100,-605.11,0
634.59,44.588,631,-505.47,-23.947,0,-568.44,0,-605.78,1
646.14,45.432,631,-505.47,-23.947,0,-568.44,100,-638.77,1
672.52,47.461,631,-505.47,-23.947,0,-568.44,200,-741.94,0
712.09,51.291,631,-505.47,-23.947,0,-568.44,300,-1066.8,0
688.89,45.663,631,-505.47,-23.947,0,-491.25,-300,-546.51,0
655.26,45.076,631,-505.47,-23.947,0,-491.25,-200,-507.51,0
635.73,44.544,631,-505.47,-23.947,0,-491.25,-100,-479.78,0
631.62,44.209,631,-505.47,-23.947,0,-491.25,0,-464.23,0
643.22,44.38,631,-505.47,-23.947,0,-491.25,100,-464.87,0
669.72,45.657,631,-505.47,-23.947,0,-491.25,200,-495.37,0
709.44,49.023,631,-505.47,-23.947,0,-491.25,300,-611.22,0
694.79,46.737,631,-505.47,-23.947,0,-414.06,-300,-477.72,0
661.45,46.022,631,-505.47,-23.947,0,-414.06,-200,-436.78,0
642.11,45.242,631,-505.47,-23.947,0,-414.06,-100,-405.48,0
638.04,44.462,631,-505.47,-23.947,0,-414.06,0,-383.1,0
649.53,43.883,631,-505.47,-23.947,0,-414.06,100,-370.03,0
675.78,44.059,631,-505.47,-23.947,0,-414.06,200,-369.85,0
715.17,46.305,631,-505.47,-23.947,0,-414.06,300,-399.19,0
709.08,48.262,631,-505.47,-23.947,0,-336.88,-300,-441.79,0
676.45,47.542,631,-505.47,-23.947,0,-336.88,-200,-399.07,0
657.55,46.672,631,-505.47,-23.947,0,-336.88,-100,-365.69,0
