Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,1,-1041.7,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,1.3,-725.52,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,1.6,-532.26,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,1.9,-412.27,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,2.2,-340,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,2.5,-301.72,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,2.8,-290.01,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,3.1,-301.36,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,3.4,-335.01,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,3.7,-392.59,1
629.88,16.349,-276.01,-612.49,-4.991,-800,-800,-300,4,-478.42,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,1,-1187.4,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,1.3,-815.73,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,1.6,-592.74,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,1.9,-454.47,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,2.2,-369.18,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,2.5,-320.04,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,2.8,-297.85,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,3.1,-297.81,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,3.4,-318.02,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,3.7,-358.76,1
589.71,18.215,-276.01,-612.49,-4.991,-800,-800,-200,4,-422.53,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,1,-1410.1,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,1.3,-947.3,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,1.6,-677.53,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,1.9,-512.13,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,2.2,-409.05,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,2.5,-346.58,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,2.8,-312.96,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,3.1,-301.77,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,3.4,-309.86,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,3.7,-336.32,1
564.58,20.77,-276.01,-612.49,-4.991,-800,-800,-100,4,-382.18,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,1,-1768.4,1
556.55,23.965,-276.01,-612.49,-4.991,-800,-800,0,1.3,-1147.8,1
