Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1,-2550.5,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.2857,-2279.8,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.5714,-2111.7,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,1.8571,-2037.7,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.1429,-2062.9,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.4286,-2215.4,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,2.7143,-2586.7,1
421.84,9.3791,-656.99,-479.5,-65.95,-800,-800,-300,3,-3537.9,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1,-2840.5,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.2857,-2507,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.5714,-2283.8,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,1.8571,-2156.3,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.1429,-2122.3,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.4286,-2197.5,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,2.7143,-2437.9,1
375.69,10.473,-656.99,-479.5,-65.95,-800,-800,-200,3,-3045.4,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1,-3202.5,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.2857,-2788.1,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.5714,-2497.8,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,1.8571,-2309.4,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.1429,-2213.1,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.4286,-2213.7,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,2.7143,-2342,1
352.61,12.712,-656.99,-479.5,-65.95,-800,-800,-100,3,-2706.5,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1,-3631.8,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.2857,-3113.3,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.5714,-2741.5,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,1.8571,-2483.3,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.1429,-2320.4,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.4286,-2247.6,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,2.7143,-2277.3,1
357.1,15.873,-656.99,-479.5,-65.95,-800,-800,0,3,-2462.9,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1,-4055.9,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.2857,-3414.4,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.5714,-2952.1,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,1.8571,-2620.9,1
388.22,19.741,-656.99,-479.5,-65.95,-800,-800,100,2.1429,-2391.9,1
