Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1,-1452.4,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.3,-1212.8,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.6,-1254,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,1.9,-1540.1,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.2,-2118.5,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.5,-3150.3,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,2.8,-5069,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.1,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.4,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,3.7,-Inf,1
749.08,44.567,631,-505.47,-23.947,0,-800,-300,4,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1,-1488.4,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.3,-1190.8,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.6,-1154.3,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,1.9,-1321.3,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.2,-1706.3,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.5,-2399.5,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,2.8,-3641.8,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.1,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.4,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,3.7,-Inf,1
718.27,44.984,631,-505.47,-23.947,0,-800,-200,4,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1,-1588,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.3,-1215.4,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.6,-1105.1,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,1.9,-1175.1,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.2,-1414,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.5,-1865,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,2.8,-2655.2,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.1,-4124.5,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.4,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,3.7,-Inf,1
700.5,45.764,631,-505.47,-23.947,0,-800,-100,4,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1,-1799.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.3,-1309.6,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.6,-1116.2,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,1.9,-1100.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.2,-1226.3,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.5,-1504.9,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,2.8,-1997.4,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.1,-2862.5,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.4,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,3.7,-Inf,1
696.77,47.052,631,-505.47,-23.947,0,-800,0,4,-Inf,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1,-2239.7,1
707.3,49.017,631,-505.47,-23.947,0,-800,100,1.3,-1529.7,1
